id,Predicted
68765,18.423661404781416
68766,16.603465825836153
68767,15.178273790504829
68768,15.506600122361569
68769,13.93163633377416
68770,16.199249255064935
68771,14.98474401390352
68772,28.68093521487924
68773,26.824774882739614
68774,23.53678053817353
68775,22.141366980756093
68776,19.2291007383621
68777,17.20046449202292
68778,15.602355714704789
68779,15.817250583870749
68780,14.155380322219928
68781,16.363525694594546
68782,15.104435340133085
68783,16.270414819005058
68784,30.383409797248028
68785,27.13763939750205
68786,24.290044496037783
68787,20.96714503917215
68788,18.37210072276765
68789,16.48180424999286
68790,16.437704984684324
68791,14.610168734554144
68792,16.690724189546817
68793,15.343275233043393
68794,16.44467801719376
68795,14.9456508306333
68796,29.80443560547311
68797,25.87755077953404
68798,22.25492020533732
68799,19.24029853933989
68800,17.134388111858815
68801,16.89948528126461
68802,14.949257098990074
68803,16.93639100184694
68804,15.523032504831804
68805,16.576779887734617
68806,15.043441754875278
68807,16.4936766906583
68808,27.9724122933969
68809,23.23695173179441
68810,20.17429403143692
68811,17.711788129908335
68812,17.35791100587939
68813,15.263332320245656
68814,17.17223301635484
68815,15.691431549025678
68816,16.70140397521493
68817,15.134422666536535
68818,16.56167008560539
68819,17.204218955740995
68820,25.203796585833096
68821,21.37420641352401
68822,18.66920627474609
68823,18.008895160186608
68824,15.749911593816815
68825,17.51718366451849
68826,15.94417213152858
68827,16.883954293708033
68828,15.267766751809551
68829,16.65941041154177
68830,17.276608915369188
68831,18.190505868260548
68832,24.231361946037413
68833,21.288134344073185
68834,19.65422948608984
68835,17.03770346685364
68836,18.40158078221848
68837,16.600684656591707
68838,17.350038986133573
68839,15.608068318968131
68840,16.90465011616954
68841,17.455617254385523
68842,18.32114920825704
68843,17.674451739717263
68844,26.29699340981844
68845,25.047353695248688
68846,20.154367373082437
68847,20.97313208454772
68848,18.312396516756767
68849,18.643274039829837
68850,16.514788283866245
68851,17.570095105326352
68852,17.931985169155503
68853,18.668457477721773
68854,17.925495025481112
68855,18.104431911867582
68856,31.790382541809585
68857,27.57458040017624
68858,25.21737300576261
68859,21.83864551528345
68860,20.982295637126075
68861,18.28621678678588
68862,18.810597476157387
68863,18.843085160887128
68864,19.32005883344203
68865,18.399990276851728
68866,18.44768868426032
68867,22.057514522417783
68868,34.13209187058645
68869,31.51427726348275
68870,25.70150637561799
68871,24.055600824108144
68872,20.378589280647
68873,20.37467407323532
68874,19.95142750678432
68875,20.13336752826235
68876,18.986288750979696
68877,18.875770803846752
68878,22.371772997542735
68879,21.203934610782767
68880,39.55395765662875
68881,33.251916240951374
68882,28.74236119041876
68883,24.079437799280107
68884,22.90517140958035
68885,21.837048672724563
68886,21.47054197660837
68887,19.963930404240653
68888,19.58014810164632
68889,22.88647137525465
68890,21.578971677490923
68891,21.484566760222727
68892,39.73744074058017
68893,33.86630544707557
68894,27.583877385843124
68895,25.5177716655539
68896,23.69043694969639
68897,22.827523895163296
68898,20.94095839086976
68899,20.292856629918447
68900,23.40731825799669
68901,21.96140264048767
68902,21.767639507635607
68903,23.76528972744078
68904,40.528480898573925
68905,32.70404142302213
68906,29.076430771488617
68907,26.317716129368936
68908,24.701224039825654
68909,22.306645432732303
68910,21.27797587403684
68911,24.1260643851578
68912,22.48420030792117
68913,22.15175210724664
68914,24.04947403770436
68915,21.841190364264012
68916,38.185466375254656
68917,32.6855945527074
68918,29.07377575586309
68919,26.630417249063644
68920,23.730321023070097
68921,22.297960858852505
68922,24.875199134116563
68923,23.028262428564503
68924,22.551956311056752
68925,24.345957522906552
68926,22.061788369729378
68927,23.091228726585047
68928,37.49001726460739
68929,31.97373583843684
68930,28.97034294465483
68931,25.317686400407645
68932,23.49245171365491
68933,25.723452308455247
68934,23.65361639643609
68935,23.00540831821279
68936,24.681301102748364
68937,22.308438276080665
68938,23.27567495382724
68939,19.86718662204341
68940,36.45836602080671
68941,31.68287336006407
68942,27.50279485485272
68943,24.97625769083505
68944,26.841034710219795
68945,24.447247252607067
68946,23.589991002526677
68947,25.106190696369307
68948,22.6217515737398
68949,23.50709352309201
68950,20.038704930612354
68951,34.63383230953823
68952,28.85013403706184
68953,26.28913215309701
68954,27.65024034714862
68955,25.09793834241249
68956,24.03778402875296
68957,25.447012002989517
68958,22.86807633412539
68959,23.69267765274892
68960,20.176019963728287
68961,31.26414863003801
68962,27.1149436698053
68963,28.64471940215561
68964,25.651094805288757
68965,24.512688508662198
68966,25.763925238046827
68967,23.114447774868804
68968,23.86931004266753
68969,20.309500703746963
68970,29.070165259375443
68971,29.44983959756658
68972,26.49560053343008
68973,25.013414073711623
68974,26.1768659927038
68975,23.395038854615333
68976,24.08389563092654
68977,20.463471804965327
68978,17.56338764741641
68979,31.22385914968961
68980,27.306398251958854
68981,25.801965713648453
68982,26.662195002969987
68983,23.78474898455295
68984,24.35207176579594
68985,20.66551746423885
68986,17.62285085847802
68987,14.508965496153287
68988,28.114191720410005
68989,25.66245499900305
68990,26.8733677418289
68991,23.805779757326647
68992,24.425812249866595
68993,20.69542746332649
68994,17.63604137032199
68995,14.519647276177729
68996,15.06561529466473
68997,26.14710456806301
68998,26.982951732319084
68999,23.990607945749087
69000,24.516813539581523
69001,20.78142665625033
69002,17.661354026928347
69003,14.538809079735412
69004,15.080773875041409
69005,16.376892533614676
69006,27.644139091313995
69007,24.14032937888497
69008,24.76656949116309
69009,20.902298198481255
69010,17.701951501731067
69011,14.569482178486282
69012,15.103449113971593
69013,16.394445275800447
69014,16.613948505862297
69015,23.295226532942547
69016,23.08544179912924
69017,20.14977348206556
69018,17.458546987998496
69019,14.387454830378177
69020,14.975164920991146
69021,16.30086014940873
69022,16.547098956761133
69023,17.737068013937968
69024,22.167574394164355
69025,18.863679852150973
69026,17.166200870936475
69027,14.1856995389497
69028,14.825845022375187
69029,16.194849764075027
69030,16.469950786083476
69031,17.681729921372217
69032,17.187118405399193
69033,18.50964443602125
69034,17.02524781078437
69035,14.076375905224882
69036,14.749264536210683
69037,16.13751569410239
69038,16.428328142695655
69039,17.650462567240282
69040,17.163833030935685
69041,17.435678220636277
69042,18.294151666353784
69043,14.867720200141466
69044,15.372764575294672
69045,16.564490983668158
69046,16.74596327741838
69047,17.87546395954454
69048,17.327934422365885
69049,17.553412167661346
69050,18.68071914949176
69051,20.040515132416747
69052,16.397939054740284
69053,16.361191790005673
69054,17.327681269326703
69055,17.276018125603866
69056,18.26799492256688
69057,17.608152984653866
69058,17.75859720147734
69059,18.82891458335998
69060,19.95044810045609
69061,21.41235300203764
69062,17.29838663369102
69063,17.050128447168053
69064,17.809563449283438
69065,17.631959797478764
69066,18.52343285456985
69067,17.795150420799864
69068,17.894482718437146
69069,18.928942672255182
69070,20.02459258040024
69071,19.942137607520813
69072,23.395108825113983
69073,18.997608545411456
69074,18.16170808968145
69075,18.661865383227425
69076,18.22694821101697
69077,18.962916055567685
69078,18.10970164373104
69079,18.124669839458782
69080,19.095846034893373
69081,20.147063278059296
69082,20.032194081050307
69083,19.094369590366437
69084,21.346284768661288
69085,20.27365630374441
69086,20.007890985037157
69087,19.27563045456115
69088,19.687755038856512
69089,18.647971742007893
69090,18.50877749713146
69091,19.377176354390095
69092,20.35072803125374
69093,20.18167511575085
69094,19.203533374568288
69095,17.20916929196687
69096,24.25203551895349
69097,24.15696546457472
69098,21.72117776459607
69099,21.68787807720199
69100,19.99121394291957
69101,19.522387220518425
69102,20.09118053891222
69103,20.875595608654184
69104,20.5585614321021
69105,19.47864775884654
69106,17.40840581444034
69107,20.863678958447096
69108,28.210476917375072
69109,25.614242388499804
69110,24.083555669994784
69111,21.898483051502545
69112,20.824466829571914
69113,21.06526072971881
69114,21.56645834781187
69115,21.06565292313853
69116,19.843895459656743
69117,17.674680296564663
69118,21.05812036770018
69119,19.411174944882426
69120,28.759000000302223
69121,26.488950525726704
69122,23.578385442320435
69123,22.063866170700983
69124,21.952104918886764
69125,22.21356222984697
69126,21.53397046688566
69127,20.18490669934986
69128,17.922585867441406
69129,21.240668538778834
69130,19.545471888890244
69131,19.03962206227473
69132,30.07028420027537
69133,26.56011643978185
69134,24.04793164226214
69135,23.458966303331398
69136,23.2724324479017
69137,22.314176839339787
69138,20.744565348110463
69139,18.33095005647812
69140,21.53772298000908
69141,19.762753254789693
69142,19.19880350097643
69143,29.099245855566263
69144,25.701850405443448
69145,24.73331309821423
69146,24.162119415899305
69147,22.97349663728584
69148,21.217185604526843
69149,18.676753956663045
69150,21.79037956570913
69151,19.948175436808008
69152,19.335702258914072
69153,21.05910706994383
69154,28.29998212186416
69155,26.39527167794025
69156,25.456845482278865
69157,23.87065759586357
69158,21.884251811175734
69159,19.15293786605216
69160,22.14067285296136
69161,20.201876843068806
69162,19.521753183874072
69163,21.161124086532173
69164,20.890999788696494
69165,29.313657898187568
69166,27.7692251237898
69167,25.45479709449137
69168,23.06712104744177
69169,19.992586917894613
69170,22.75655805254525
69171,20.64625840959614
69172,19.84626438469202
69173,21.334618243023403
69174,21.018671643193475
69175,22.65154479422389
69176,30.24014878786376
69177,27.323207923812035
69178,24.382413283593262
69179,20.959011586798862
69180,23.450724329472425
69181,21.152205006216107
69182,20.212794159958275
69183,21.530172302284782
69184,21.16232148768089
69185,22.758616136266223
69186,21.058248779212025
69187,29.50060996251399
69188,25.87797648854262
69189,22.07416361396026
69190,24.244649367573174
69191,21.733548810545354
69192,20.632057639489965
69193,21.753999735320697
69194,21.32661743734
69195,22.88049948563891
69196,21.148578288568597
69197,23.883879783920783
69198,28.12806898328589
69199,23.81939397224468
69200,25.456311674875963
69201,22.63257073925632
69202,21.274080130511493
69203,22.094122649782147
69204,21.575270983957104
69205,23.06308837848511
69206,21.282812257870894
69207,23.984398237471076
69208,19.80829204532252
69209,26.484788813304
69210,27.749209888980072
69211,24.133276741987903
69212,22.426943551165927
69213,22.69114798283629
69214,22.003547015318286
69215,23.377805914037637
69216,21.511188284244355
69217,24.153304207771523
69218,19.932039290904303
69219,21.29054415576964
69220,30.722200316515977
69221,26.71551435031883
69222,24.107472295223157
69223,23.59522812139321
69224,22.673120483075877
69225,23.858337843069307
69226,21.863156715333364
69227,24.40988425928891
69228,20.11998358389447
69229,21.42914501975711
69230,16.491617606635568
69231,28.685950002883107
69232,25.08384762336769
69233,24.165083930750747
69234,23.12223566523217
69235,24.17048316945109
69236,22.09696855891345
69237,24.579199481161737
69238,20.245080585112383
69239,21.521582425995614
69240,16.559678021366807
69241,20.174960944642944
69242,26.207130801847228
69243,24.643135563748057
69244,23.399820067371376
69245,24.40456270465691
69246,22.254907039302108
69247,24.702577780872208
69248,20.33384794791461
69249,21.58963071966753
69250,16.609560425768745
69251,20.214519261526146
69252,17.966210013214987
69253,26.108003227510345
69254,24.46325843506356
69255,25.1730895246024
69256,22.811873434446134
69257,25.106886620294343
69258,20.62742072310409
69259,21.803434502203864
69260,16.764874630855555
69261,20.328949702193967
69262,18.050207604320548
69263,20.48013850226763
69264,28.054375065092596
69265,26.110139250961925
69266,26.26201489923142
69267,23.64370616347013
69268,25.691325937383063
69269,21.05919118591237
69270,22.11394024213209
69271,16.9917737976452
69272,20.494519161723257
69273,18.171674492052503
69274,20.56968273661272
69275,17.268522177476513
69276,25.419163157899803
69277,23.877344947548163
69278,22.731835868986572
69279,24.68731558427112
69280,20.483644676290908
69281,21.635586372909888
69282,16.67414744251754
69283,20.25455182019911
69284,18.00418412038115
69285,20.447588967900572
69286,17.181828534834292
69287,19.242301463473005
69288,22.34058788840179
69289,20.293688097376275
69290,23.49597198142161
69291,19.379023558298304
69292,20.942331524676398
69293,16.128498131654403
69294,19.87921197341095
69295,17.72455442344379
69296,20.248673582965267
69297,17.036397699999203
69298,19.137415557496773
69299,18.993721960605367
69300,18.804977533823987
69301,21.71367579166396
69302,18.393852493118978
69303,20.099960474543764
69304,15.575387755069482
69305,19.45429355671913
69306,17.42689390508761
69307,20.02785266892898
69308,16.87784483355869
69309,19.020579058440333
69310,18.908555075891496
69311,17.12692506637881
69312,20.311145446969583
69313,17.11345425336017
69314,19.28929613485982
69315,14.94067022864014
69316,19.01618429916091
69317,17.10099744331908
69318,19.795442566938195
69319,16.707789507115383
69320,18.897662264384877
69321,18.818751702294744
69322,17.061570696820358
69323,17.418391366842215
69324,15.698554421717764
69325,17.846540010748082
69326,14.077910935671577
