,Predict,Time
14010,88.99877235581441,2021-04-20 06:00:00
14011,91.02745078250508,2021-04-20 12:00:00
14012,93.08634464115552,2021-04-20 18:00:00
14013,92.97576628531844,2021-04-21 00:00:00
14014,93.08040754584438,2021-04-21 06:00:00
14015,93.90201383389508,2021-04-21 12:00:00
14016,67.60488879017113,2021-04-19 00:00:00
14017,36.09700708458406,2021-04-19 06:00:00
14018,66.9284969554172,2021-04-19 12:00:00
14019,74.49184867776889,2021-04-19 18:00:00
14020,81.76531048030584,2021-04-20 00:00:00
14021,86.92247525337538,2021-04-20 06:00:00
14022,90.06644508627276,2021-04-20 12:00:00
14023,92.81122630788175,2021-04-20 18:00:00
14024,93.1608878114038,2021-04-21 00:00:00
14025,93.56471732792365,2021-04-21 06:00:00
14026,94.58303283004057,2021-04-21 12:00:00
14027,95.58866460618528,2021-04-21 18:00:00
14028,66.349332463763,2021-04-19 06:00:00
14029,36.78862493347656,2021-04-19 12:00:00
14030,65.38013897238375,2021-04-19 18:00:00
14031,72.17376826879345,2021-04-20 00:00:00
14032,80.3729631090923,2021-04-20 06:00:00
14033,84.72114866418381,2021-04-20 12:00:00
14034,88.44117089157241,2021-04-20 18:00:00
14035,89.38637263253605,2021-04-21 00:00:00
14036,90.19087587926764,2021-04-21 06:00:00
14037,91.46941424562289,2021-04-21 12:00:00
14038,92.64619412383384,2021-04-21 18:00:00
14039,91.93649347502598,2021-04-22 00:00:00
14040,66.23252316983582,2021-04-19 12:00:00
14041,36.590341710026806,2021-04-19 18:00:00
14042,64.93557254548246,2021-04-20 00:00:00
14043,73.20783366822576,2021-04-20 06:00:00
14044,80.91111385386755,2021-04-20 12:00:00
14045,86.05218459643599,2021-04-20 18:00:00
14046,88.11202941182835,2021-04-21 00:00:00
14047,89.6040953228877,2021-04-21 06:00:00
14048,91.34347748686687,2021-04-21 12:00:00
14049,92.81995780977734,2021-04-21 18:00:00
14050,92.30727475081687,2021-04-22 00:00:00
14052,67.60523242780044,2021-04-19 18:00:00
14053,36.80994496494378,2021-04-20 00:00:00
14054,67.52507198162908,2021-04-20 06:00:00
14055,75.53603911411004,2021-04-20 12:00:00
14056,84.26826972842836,2021-04-20 18:00:00
14057,87.88454622985603,2021-04-21 00:00:00
14058,90.58455559802648,2021-04-21 06:00:00
14059,93.07158755236452,2021-04-21 12:00:00
14060,95.04855153034772,2021-04-21 18:00:00
14061,94.8614937971332,2021-04-22 00:00:00
14063,96.60071760181246,2021-04-22 12:00:00
14064,68.31664005461468,2021-04-20 00:00:00
14065,37.1707115239626,2021-04-20 06:00:00
14066,68.08825654005405,2021-04-20 12:00:00
14067,76.90337109185492,2021-04-20 18:00:00
14068,84.08787627635091,2021-04-21 00:00:00
14069,88.30000539715269,2021-04-21 06:00:00
14070,91.9728241710302,2021-04-21 12:00:00
14071,94.6812927019506,2021-04-21 18:00:00
14072,94.9845168321208,2021-04-22 00:00:00
14074,97.2521930075715,2021-04-22 12:00:00
14075,98.17865371898792,2021-04-22 18:00:00
14076,69.6877179339319,2021-04-20 06:00:00
14077,38.89252941635447,2021-04-20 12:00:00
14078,69.53688731310783,2021-04-20 18:00:00
14079,76.37447010508752,2021-04-21 00:00:00
14080,83.80804573655797,2021-04-21 06:00:00
14081,88.78097100663553,2021-04-21 12:00:00
14082,92.53264837791458,2021-04-21 18:00:00
14083,93.47476357425676,2021-04-22 00:00:00
14085,96.45078252310172,2021-04-22 12:00:00
14086,97.56069539884452,2021-04-22 18:00:00
14087,96.69004913593552,2021-04-23 00:00:00
14088,70.2961754206738,2021-04-20 12:00:00
14089,39.48292545782424,2021-04-20 18:00:00
14090,68.74068527189499,2021-04-21 00:00:00
14091,76.11499686975054,2021-04-21 06:00:00
14092,84.52139299022707,2021-04-21 12:00:00
14093,89.7066394856508,2021-04-21 18:00:00
14094,91.78074853759696,2021-04-22 00:00:00
14096,95.9209472987707,2021-04-22 12:00:00
14097,97.33473595991536,2021-04-22 18:00:00
14098,96.66387229285314,2021-04-23 00:00:00
14100,73.3063934831471,2021-04-20 18:00:00
14101,39.73149833012559,2021-04-21 00:00:00
14102,71.02003201274056,2021-04-21 06:00:00
14103,79.7828424354961,2021-04-21 12:00:00
14104,88.80668423593308,2021-04-21 18:00:00
14105,92.54871124163498,2021-04-22 00:00:00
14107,98.7824349677667,2021-04-22 12:00:00
14108,100.73205668959524,2021-04-22 18:00:00
14109,100.40983467383528,2021-04-23 00:00:00
14111,101.0588588195691,2021-04-23 12:00:00
14112,74.25031636043651,2021-04-21 00:00:00
14113,38.22347846647779,2021-04-21 06:00:00
14114,71.88312568356524,2021-04-21 12:00:00
14115,80.98479567026415,2021-04-21 18:00:00
14116,88.59992980825245,2021-04-22 00:00:00
14118,97.75941708773804,2021-04-22 12:00:00
14119,100.5024255902222,2021-04-22 18:00:00
14120,100.711994753828,2021-04-23 00:00:00
14122,101.93420130541728,2021-04-23 12:00:00
14123,102.83094106019438,2021-04-23 18:00:00
14124,70.86237380207005,2021-04-21 06:00:00
14125,37.04332043433567,2021-04-21 12:00:00
14126,70.06244075681181,2021-04-21 18:00:00
14127,77.3186805592166,2021-04-22 00:00:00
14129,91.4481895935106,2021-04-22 12:00:00
14130,95.33852535780797,2021-04-22 18:00:00
14131,96.25100202869808,2021-04-23 00:00:00
14133,98.25243690645972,2021-04-23 12:00:00
14134,99.35098966385976,2021-04-23 18:00:00
14135,98.9704658010689,2021-04-24 00:00:00
14136,69.54895504960052,2021-04-21 12:00:00
14137,38.24561308094628,2021-04-21 18:00:00
14138,66.77911598678418,2021-04-22 00:00:00
14140,82.79690195841421,2021-04-22 12:00:00
14141,87.74166867491958,2021-04-22 18:00:00
14142,89.53986491562644,2021-04-23 00:00:00
14144,92.43746984457108,2021-04-23 12:00:00
14145,93.77035591349896,2021-04-23 18:00:00
14146,93.5440359095894,2021-04-24 00:00:00
14147,94.13777768517532,2021-04-24 06:00:00
14148,65.35496774440308,2021-04-21 18:00:00
14149,36.00774588157757,2021-04-22 00:00:00
14151,70.17352263246192,2021-04-22 12:00:00
14152,77.67373839376316,2021-04-22 18:00:00
14153,80.40422297041545,2021-04-23 00:00:00
14155,84.56179652404744,2021-04-23 12:00:00
14156,86.21510257198607,2021-04-23 18:00:00
14157,86.19654266714683,2021-04-24 00:00:00
14158,86.92700884720814,2021-04-24 06:00:00
14159,87.6982106571044,2021-04-24 12:00:00
14160,63.69892714216865,2021-04-22 00:00:00
14162,62.51279759100525,2021-04-22 12:00:00
14163,70.15284172421244,2021-04-22 18:00:00
14164,76.1861837216561,2021-04-23 00:00:00
14166,82.85484402943557,2021-04-23 12:00:00
14167,85.18847255658031,2021-04-23 18:00:00
14168,85.62571608131013,2021-04-24 00:00:00
14169,86.65264797471058,2021-04-24 06:00:00
14170,87.61873068165515,2021-04-24 12:00:00
14171,87.98978100706654,2021-04-24 18:00:00
14173,37.84009869892933,2021-04-22 12:00:00
14174,67.49601153613305,2021-04-22 18:00:00
14175,73.52704461575969,2021-04-23 00:00:00
14177,85.01694725497875,2021-04-23 12:00:00
14178,88.47354687136264,2021-04-23 18:00:00
14179,89.60264783589052,2021-04-24 00:00:00
14180,91.0935127682622,2021-04-24 06:00:00
14181,92.36125646955432,2021-04-24 12:00:00
14182,92.93062471238112,2021-04-24 18:00:00
14183,92.33440457478406,2021-04-25 00:00:00
14184,72.10521719842743,2021-04-22 12:00:00
14185,39.21413629110788,2021-04-22 18:00:00
14186,69.68988360079803,2021-04-23 00:00:00
14188,85.83577616006104,2021-04-23 12:00:00
14189,91.08299537687142,2021-04-23 18:00:00
14190,93.58653721539864,2021-04-24 00:00:00
14191,95.93113663895504,2021-04-24 06:00:00
14192,97.7696224230968,2021-04-24 12:00:00
14193,98.71050174600164,2021-04-24 18:00:00
14194,98.35842543070812,2021-04-25 00:00:00
14195,98.8067500640131,2021-04-25 06:00:00
14196,76.07769356663186,2021-04-22 18:00:00
14197,40.94345293132505,2021-04-23 00:00:00
14199,81.72654546480612,2021-04-23 12:00:00
14200,90.817523548833,2021-04-23 18:00:00
14201,94.96135096542277,2021-04-24 00:00:00
14202,98.58809250778538,2021-04-24 06:00:00
14203,101.21834032179405,2021-04-24 12:00:00
14204,102.68968417446378,2021-04-24 18:00:00
14205,102.6826352866796,2021-04-25 00:00:00
14206,103.35776264971048,2021-04-25 06:00:00
14207,103.67257309556236,2021-04-25 12:00:00
14208,75.6073303125427,2021-04-23 00:00:00
14210,73.19803136038328,2021-04-23 12:00:00
14211,82.45049698007637,2021-04-23 18:00:00
14212,90.62034794234556,2021-04-24 00:00:00
14213,95.963694964549,2021-04-24 06:00:00
14214,99.93626859142904,2021-04-24 12:00:00
14215,102.236435623195,2021-04-24 18:00:00
14216,102.78470749421164,2021-04-25 00:00:00
14217,103.82102341092526,2021-04-25 06:00:00
14218,104.37326147378204,2021-04-25 12:00:00
14221,40.33238370806704,2021-04-23 12:00:00
14222,75.24979818632968,2021-04-23 18:00:00
14223,83.23081450847296,2021-04-24 00:00:00
14224,92.45370292566489,2021-04-24 06:00:00
14225,98.02729352573076,2021-04-24 12:00:00
14226,101.598621945643,2021-04-24 18:00:00
14227,102.92798456261195,2021-04-25 00:00:00
14228,104.48858723285892,2021-04-25 06:00:00
14229,105.3816108078295,2021-04-25 12:00:00
14231,106.38428486513254,2021-04-26 00:00:00
14232,77.37646563784017,2021-04-23 12:00:00
14233,41.99268107524034,2021-04-23 18:00:00
14234,73.80248608831262,2021-04-24 00:00:00
14235,82.19384738700482,2021-04-24 06:00:00
14236,91.09369363092485,2021-04-24 12:00:00
14237,95.93441672519178,2021-04-24 18:00:00
14238,98.310250468927,2021-04-25 00:00:00
14239,100.50637760440236,2021-04-25 06:00:00
14240,101.82786332881348,2021-04-25 12:00:00
14242,103.29153680210104,2021-04-26 00:00:00
14243,103.79167927219744,2021-04-26 06:00:00
14244,74.26586831731726,2021-04-23 18:00:00
14245,40.72783825014066,2021-04-24 00:00:00
14246,71.19067330021115,2021-04-24 06:00:00
14247,79.2846557347893,2021-04-24 12:00:00
14248,87.19134735566142,2021-04-24 18:00:00
14249,90.731164315974,2021-04-25 00:00:00
14250,93.88931972531395,2021-04-25 06:00:00
14251,95.79458785392616,2021-04-25 12:00:00
14253,97.90743326811284,2021-04-26 00:00:00
14254,98.5756531340656,2021-04-26 06:00:00
14255,98.99956153696078,2021-04-26 12:00:00
14256,72.05513220651609,2021-04-24 00:00:00
14257,38.598610648322,2021-04-24 06:00:00
14258,69.46876533329184,2021-04-24 12:00:00
14259,77.08604721193028,2021-04-24 18:00:00
14260,84.01754328203307,2021-04-25 00:00:00
14261,88.556206737427,2021-04-25 06:00:00
14262,91.56472648811553,2021-04-25 12:00:00
14264,94.80854222602304,2021-04-26 00:00:00
14265,95.77207200652164,2021-04-26 06:00:00
14266,96.3901665282069,2021-04-26 12:00:00
14267,97.41061224371184,2021-04-26 18:00:00
14268,72.46653804919829,2021-04-24 06:00:00
14269,39.52507880584853,2021-04-24 12:00:00
14270,70.01869407052702,2021-04-24 18:00:00
14271,76.71948672493633,2021-04-25 00:00:00
14272,84.6899472388945,2021-04-25 06:00:00
14273,89.1048878139068,2021-04-25 12:00:00
14275,94.15672691686268,2021-04-26 00:00:00
14276,95.58203311132168,2021-04-26 06:00:00
14277,96.50024038953056,2021-04-26 12:00:00
14278,97.71802080286103,2021-04-26 18:00:00
14280,73.85591807035394,2021-04-24 12:00:00
14281,40.44081568269083,2021-04-24 18:00:00
14282,70.74030639231428,2021-04-25 00:00:00
14283,78.76861552428626,2021-04-25 06:00:00
14284,86.84802659739276,2021-04-25 12:00:00
14286,94.66456569254608,2021-04-26 00:00:00
14287,96.83971489177604,2021-04-26 06:00:00
14288,98.26057046574353,2021-04-26 12:00:00
14289,99.80522407485844,2021-04-26 18:00:00
14291,100.35376087997244,2021-04-27 06:00:00
14292,72.11054491165002,2021-04-24 18:00:00
14293,38.61068354040254,2021-04-25 00:00:00
14294,68.89471520571257,2021-04-25 06:00:00
14295,76.4845396954828,2021-04-25 12:00:00
14297,88.80891862698142,2021-04-26 00:00:00
14298,92.01996159120677,2021-04-26 06:00:00
14299,94.0736184597067,2021-04-26 12:00:00
14300,96.0439583819608,2021-04-26 18:00:00
14302,97.05081338247668,2021-04-27 06:00:00
14303,97.78224133121417,2021-04-27 12:00:00
14304,67.13725368888646,2021-04-25 00:00:00
14305,35.301585255367065,2021-04-25 06:00:00
14306,64.0198091029765,2021-04-25 12:00:00
14308,78.60322300758794,2021-04-26 00:00:00
14309,82.95075971312747,2021-04-26 06:00:00
14310,85.93904493681893,2021-04-26 12:00:00
14311,88.47741376030184,2021-04-26 18:00:00
14313,90.11560732823745,2021-04-27 06:00:00
14314,91.01050361660842,2021-04-27 12:00:00
14315,91.0370549725331,2021-04-27 18:00:00
14316,64.56594898962776,2021-04-25 06:00:00
14317,34.71850553637722,2021-04-25 12:00:00
14319,68.20649721851242,2021-04-26 00:00:00
14320,75.26593456049488,2021-04-26 06:00:00
14321,79.27530156345712,2021-04-26 12:00:00
14322,82.6610369481951,2021-04-26 18:00:00
14324,85.15929161203279,2021-04-27 06:00:00
14325,86.27900234972407,2021-04-27 12:00:00
14326,86.45346730315669,2021-04-27 18:00:00
14327,86.39874053595067,2021-04-28 00:00:00
14328,64.40519563893136,2021-04-25 12:00:00
14330,62.15058766376341,2021-04-26 00:00:00
14331,69.02934695665371,2021-04-26 06:00:00
14332,76.05594922032944,2021-04-26 12:00:00
14333,80.6816271779114,2021-04-26 18:00:00
14335,84.77206229271528,2021-04-27 06:00:00
14336,86.2984633471703,2021-04-27 12:00:00
14337,86.73725447353952,2021-04-27 18:00:00
14338,86.85632805322032,2021-04-28 00:00:00
14339,86.76464321721045,2021-04-28 06:00:00
14341,37.45837661949079,2021-04-26 00:00:00
14342,65.59866530150461,2021-04-26 06:00:00
14343,72.77507082226779,2021-04-26 12:00:00
14344,80.74334311960143,2021-04-26 18:00:00
14346,87.37689270153835,2021-04-27 06:00:00
14347,89.59222440544534,2021-04-27 12:00:00
14348,90.49256348286195,2021-04-27 18:00:00
14349,90.91184440101128,2021-04-28 00:00:00
14350,91.01749876420917,2021-04-28 06:00:00
14351,91.2125140042386,2021-04-28 12:00:00
14352,69.33010730298977,2021-04-26 00:00:00
14353,36.8052543141572,2021-04-26 06:00:00
14354,66.2333175146916,2021-04-26 12:00:00
14355,74.19375565977894,2021-04-26 18:00:00
14357,85.69605196952607,2021-04-27 06:00:00
14358,89.0452606219844,2021-04-27 12:00:00
14359,90.6441151379276,2021-04-27 18:00:00
14360,91.53180897911516,2021-04-28 00:00:00
14361,91.94203375432116,2021-04-28 06:00:00
14362,92.33728045476764,2021-04-28 12:00:00
14363,92.7733921026276,2021-04-28 18:00:00
14364,68.10472168320746,2021-04-26 06:00:00
14365,36.57759882972535,2021-04-26 12:00:00
14366,65.87336693819161,2021-04-26 18:00:00
14368,80.04521163726379,2021-04-27 06:00:00
14369,84.63251421891036,2021-04-27 12:00:00
14370,87.2308906645338,2021-04-27 18:00:00
14371,88.72955315430481,2021-04-28 00:00:00
14372,89.55067992495984,2021-04-28 06:00:00
14373,90.21282718053286,2021-04-28 12:00:00
14374,90.82447056825754,2021-04-28 18:00:00
14375,90.84259165545032,2021-04-29 00:00:00
14376,67.83392955414122,2021-04-26 12:00:00
14377,37.3202943314216,2021-04-26 18:00:00
14379,73.01773283046428,2021-04-27 06:00:00
14380,80.89153856455059,2021-04-27 12:00:00
14381,84.85122101693082,2021-04-27 18:00:00
14382,87.42884294405712,2021-04-28 00:00:00
14383,88.91332302117563,2021-04-28 06:00:00
14384,90.02063724209842,2021-04-28 12:00:00
14385,90.92165946441796,2021-04-28 18:00:00
14386,91.1300429083402,2021-04-29 00:00:00
14387,91.66804483716822,2021-04-29 06:00:00
14388,70.10275813995969,2021-04-26 18:00:00
14390,67.6447432941152,2021-04-27 06:00:00
14391,75.49405944653577,2021-04-27 12:00:00
14392,82.8430828977023,2021-04-27 18:00:00
14393,86.84109507170845,2021-04-28 00:00:00
14394,89.44522422040896,2021-04-28 06:00:00
14395,91.24210303687629,2021-04-28 12:00:00
14396,92.6055824372902,2021-04-28 18:00:00
14397,93.11465305586609,2021-04-29 00:00:00
14398,93.85033605709268,2021-04-29 06:00:00
14399,94.71052380149936,2021-04-29 12:00:00
14401,37.58664289307765,2021-04-27 06:00:00
14402,67.3688348936063,2021-04-27 12:00:00
14403,74.46507861815347,2021-04-27 18:00:00
14404,81.74008072153329,2021-04-28 00:00:00
14405,85.68217692711407,2021-04-28 06:00:00
14406,88.54674094278428,2021-04-28 12:00:00
14407,90.5652362291974,2021-04-28 18:00:00
14408,91.5142314290877,2021-04-29 00:00:00
14409,92.53580439689333,2021-04-29 06:00:00
14410,93.58397985798926,2021-04-29 12:00:00
14411,94.6491233024984,2021-04-29 18:00:00
14412,68.41419030988665,2021-04-27 06:00:00
14413,36.921549017310745,2021-04-27 12:00:00
14414,66.57910006112735,2021-04-27 18:00:00
14415,73.88233316878915,2021-04-28 00:00:00
14416,81.31643451168131,2021-04-28 06:00:00
14417,85.6526595310308,2021-04-28 12:00:00
14418,88.82818357932481,2021-04-28 18:00:00
14419,90.4903586069194,2021-04-29 00:00:00
14420,91.99007756010478,2021-04-29 06:00:00
14421,93.3491751922425,2021-04-29 12:00:00
14422,94.61872039521228,2021-04-29 18:00:00
14423,94.52420290158604,2021-04-30 00:00:00
14424,70.83091381580176,2021-04-27 12:00:00
14425,37.7127220837373,2021-04-27 18:00:00
14426,68.36109525304063,2021-04-28 00:00:00
14427,75.92126707558583,2021-04-28 06:00:00
14428,83.91151674278913,2021-04-28 12:00:00
14429,88.64187280735132,2021-04-28 18:00:00
14430,91.52101618845847,2021-04-29 00:00:00
14431,93.77193035152432,2021-04-29 06:00:00
14432,95.6343935039376,2021-04-29 12:00:00
14433,97.23132185469603,2021-04-29 18:00:00
14434,97.35201304199096,2021-04-30 00:00:00
14435,98.08397095865224,2021-04-30 06:00:00
14436,71.66106921511567,2021-04-27 18:00:00
14437,37.347542383233545,2021-04-28 00:00:00
14438,69.08543190246274,2021-04-28 06:00:00
14439,77.21437233047749,2021-04-28 12:00:00
14440,85.73248331589386,2021-04-28 18:00:00
14441,90.2245975743526,2021-04-29 00:00:00
14442,93.73753772662438,2021-04-29 06:00:00
14443,96.37909694207944,2021-04-29 12:00:00
14444,98.49806474016049,2021-04-29 18:00:00
14445,98.95828945831002,2021-04-30 00:00:00
14446,99.913442031449,2021-04-30 06:00:00
14447,100.32134695493346,2021-04-30 12:00:00
14448,72.19134119135518,2021-04-28 00:00:00
14449,36.35805330700707,2021-04-28 06:00:00
14450,69.93898405779217,2021-04-28 12:00:00
14451,78.72873455340749,2021-04-28 18:00:00
14452,87.26102749580285,2021-04-29 00:00:00
14453,92.51351221846478,2021-04-29 06:00:00
14454,96.50921949596552,2021-04-29 12:00:00
14455,99.4655164830774,2021-04-29 18:00:00
14456,100.48645971588836,2021-04-30 00:00:00
14457,101.8063810018248,2021-04-30 06:00:00
14458,102.45405050850296,2021-04-30 12:00:00
14460,69.41282157192765,2021-04-28 06:00:00
14461,35.28353091910623,2021-04-28 12:00:00
14462,65.73518785017228,2021-04-28 18:00:00
14463,72.9251163284524,2021-04-29 00:00:00
14464,80.9549603992544,2021-04-29 06:00:00
14465,85.91062346964661,2021-04-29 12:00:00
14466,89.69869966184149,2021-04-29 18:00:00
14467,91.21722413559093,2021-04-30 00:00:00
14468,92.87452837136266,2021-04-30 06:00:00
14469,93.74071613691238,2021-04-30 12:00:00
14471,94.26367728371648,2021-05-01 00:00:00
14472,52.1580873424761,2021-04-28 12:00:00
14473,28.05604218260755,2021-04-28 18:00:00
14474,47.8941083595958,2021-04-29 00:00:00
14475,52.823519516704245,2021-04-29 06:00:00
14476,58.42742058760248,2021-04-29 12:00:00
14477,62.00962985463827,2021-04-29 18:00:00
14478,63.541643533321206,2021-04-30 00:00:00
14479,65.17286026998904,2021-04-30 06:00:00
14480,66.03016707077579,2021-04-30 12:00:00
14482,66.5407436481503,2021-05-01 00:00:00
14483,67.25796717456659,2021-05-01 06:00:00
14484,35.36553408262893,2021-04-28 18:00:00
14485,21.51619847078659,2021-04-29 00:00:00
14486,32.00356971301556,2021-04-29 06:00:00
14487,34.74649813058166,2021-04-29 12:00:00
14488,37.9838851539873,2021-04-29 18:00:00
14489,38.92969513050311,2021-04-30 00:00:00
14490,40.261405058602726,2021-04-30 06:00:00
14491,40.902438528814585,2021-04-30 12:00:00
14493,41.18498084111656,2021-05-01 00:00:00
14494,41.842840164476776,2021-05-01 06:00:00
14495,42.31752425024524,2021-05-01 12:00:00
14496,47.44142536927461,2021-04-29 00:00:00
14497,26.18756026125281,2021-04-29 06:00:00
14498,48.325989332086806,2021-04-29 12:00:00
14499,54.81700376247763,2021-04-29 18:00:00
14500,60.121764546119685,2021-04-30 00:00:00
14501,63.786943670765886,2021-04-30 06:00:00
14502,66.08085796647616,2021-04-30 12:00:00
