,Predict,Time
15011,133.19049875167144,2021-05-12 06:00:00
15012,68.58431902051267,2021-05-09 18:00:00
15013,45.38115853805126,2021-05-10 00:00:00
15014,79.36240979651299,2021-05-10 06:00:00
15015,93.4862338290948,2021-05-10 12:00:00
15016,110.34878878576822,2021-05-10 18:00:00
15017,123.69964624350358,2021-05-11 00:00:00
15018,135.69724175608215,2021-05-11 06:00:00
15019,146.19276725011326,2021-05-11 12:00:00
15020,155.4025403240239,2021-05-11 18:00:00
15021,163.44935156107996,2021-05-12 00:00:00
15022,170.60722342780346,2021-05-12 06:00:00
15023,176.88581835698992,2021-05-12 12:00:00
15024,75.488631341458,2021-05-10 00:00:00
15025,48.72277930960341,2021-05-10 06:00:00
15026,87.97888466401919,2021-05-10 12:00:00
15027,104.29065094005102,2021-05-10 18:00:00
15028,123.6299942066549,2021-05-11 00:00:00
15029,138.9926465297118,2021-05-11 06:00:00
15030,152.96049031752554,2021-05-11 12:00:00
15031,165.04658937163634,2021-05-11 18:00:00
15032,175.64799490391812,2021-05-12 00:00:00
15033,185.0225894672308,2021-05-12 06:00:00
15034,193.23946012374537,2021-05-12 12:00:00
15035,200.4239423073072,2021-05-12 18:00:00
15036,78.77472887486579,2021-05-10 06:00:00
15037,51.1704253325531,2021-05-10 12:00:00
15038,92.11816293462763,2021-05-10 18:00:00
15039,109.08131962814144,2021-05-11 00:00:00
15040,129.23994765819464,2021-05-11 06:00:00
15041,145.41685414931104,2021-05-11 12:00:00
15042,159.99955770438035,2021-05-11 18:00:00
15043,172.61621143283276,2021-05-12 00:00:00
15044,183.79665471544112,2021-05-12 06:00:00
15045,193.57600368126276,2021-05-12 12:00:00
15046,202.1280084795316,2021-05-12 18:00:00
15047,209.3682128226044,2021-05-13 00:00:00
15048,74.47041386689722,2021-05-10 12:00:00
15049,48.92582475768714,2021-05-10 18:00:00
15050,87.04169021630115,2021-05-11 00:00:00
15051,102.87879285735356,2021-05-11 06:00:00
15052,121.83897498654332,2021-05-11 12:00:00
15053,136.96480581756975,2021-05-11 18:00:00
15054,150.59807707689822,2021-05-12 00:00:00
15055,162.50963686164476,2021-05-12 06:00:00
15056,172.97197289495614,2021-05-12 12:00:00
15057,182.107119078314,2021-05-12 18:00:00
15058,189.8599682089844,2021-05-13 00:00:00
15059,196.6053226441461,2021-05-13 06:00:00
15060,70.64985427549709,2021-05-10 18:00:00
15061,47.29677709185719,2021-05-11 00:00:00
15062,82.40125075138745,2021-05-11 06:00:00
15063,97.19832463058528,2021-05-11 12:00:00
15064,114.726700083211,2021-05-11 18:00:00
15065,128.72014338781923,2021-05-12 00:00:00
15066,141.44568756925517,2021-05-12 06:00:00
15067,152.47465650547466,2021-05-12 12:00:00
15068,162.14568312916057,2021-05-12 18:00:00
15069,170.35431215657798,2021-05-13 00:00:00
15070,177.50086446272533,2021-05-13 06:00:00
15071,183.85379803975968,2021-05-13 12:00:00
15072,70.86923463727801,2021-05-11 00:00:00
15073,47.24198692664342,2021-05-11 06:00:00
15074,82.18303163466075,2021-05-11 12:00:00
15075,96.74843888186088,2021-05-11 18:00:00
15076,114.06664172771308,2021-05-12 00:00:00
15077,127.99322307261302,2021-05-12 06:00:00
15078,140.55966370378607,2021-05-12 12:00:00
15079,151.43171573025586,2021-05-12 18:00:00
15080,160.72902229652954,2021-05-13 00:00:00
15081,168.8140453189783,2021-05-13 06:00:00
15082,175.98936572291018,2021-05-13 12:00:00
15083,182.15333533005744,2021-05-13 18:00:00
15084,70.66201351775688,2021-05-11 06:00:00
15085,47.26263344193161,2021-05-11 12:00:00
15086,79.91565147533453,2021-05-11 18:00:00
15087,93.16613713938192,2021-05-12 00:00:00
15088,109.25483107018675,2021-05-12 06:00:00
15089,122.06473983392986,2021-05-12 12:00:00
15090,133.62213021865134,2021-05-12 18:00:00
15091,143.3815053985968,2021-05-13 00:00:00
15092,151.90893411611333,2021-05-13 06:00:00
15093,159.45909414924483,2021-05-13 12:00:00
15094,165.95343880917872,2021-05-13 18:00:00
15095,171.59480496438653,2021-05-14 00:00:00
15096,65.72309090332166,2021-05-11 12:00:00
15097,43.61495227165364,2021-05-11 18:00:00
15098,74.30895735172366,2021-05-12 00:00:00
15099,86.85188320301057,2021-05-12 06:00:00
15100,101.96752200540512,2021-05-12 12:00:00
15101,113.98346023575772,2021-05-12 18:00:00
15102,124.5900611195962,2021-05-13 00:00:00
15103,133.72827155928707,2021-05-13 06:00:00
15104,141.84848667475788,2021-05-13 12:00:00
15105,148.82968969279864,2021-05-13 18:00:00
15106,154.89901635333996,2021-05-14 00:00:00
15107,160.13207182798234,2021-05-14 06:00:00
15108,63.6001780798413,2021-05-11 18:00:00
15109,42.718810031193065,2021-05-12 00:00:00
15110,72.15762895047,2021-05-12 06:00:00
15111,84.20707852684278,2021-05-12 12:00:00
15112,98.67179930698757,2021-05-12 18:00:00
15113,109.94105809685338,2021-05-13 00:00:00
15114,120.08182230784008,2021-05-13 06:00:00
15115,128.9549404962147,2021-05-13 12:00:00
15116,136.6283446683333,2021-05-13 18:00:00
15117,143.29167370081345,2021-05-14 00:00:00
15118,149.04604146696494,2021-05-14 06:00:00
15119,154.18305788461157,2021-05-14 12:00:00
15120,68.50485396611965,2021-05-12 00:00:00
15121,45.25424071223732,2021-05-12 06:00:00
15122,77.64833576500415,2021-05-12 12:00:00
15123,90.78470264967066,2021-05-12 18:00:00
15124,106.38538572675724,2021-05-13 00:00:00
15125,118.72655303092002,2021-05-13 06:00:00
15126,129.9745610313618,2021-05-13 12:00:00
15127,139.5898339422826,2021-05-13 18:00:00
15128,147.98552103155544,2021-05-14 00:00:00
15129,155.24094834537777,2021-05-14 06:00:00
15130,161.69110294691663,2021-05-14 12:00:00
15131,167.36703790240196,2021-05-14 18:00:00
15132,77.30348079941747,2021-05-12 06:00:00
15133,51.98556872029252,2021-05-12 12:00:00
15134,89.96444421297876,2021-05-12 18:00:00
15135,105.60692840675192,2021-05-13 00:00:00
15136,124.21049418026018,2021-05-13 06:00:00
15137,139.13260132793883,2021-05-13 12:00:00
15138,152.46976658601494,2021-05-13 18:00:00
15139,163.96538486329334,2021-05-14 00:00:00
15140,173.96888702905486,2021-05-14 06:00:00
15141,182.805100716018,2021-05-14 12:00:00
15142,190.56695877663992,2021-05-14 18:00:00
15143,197.21899685424157,2021-05-15 00:00:00
15144,76.59612612513529,2021-05-12 12:00:00
15145,51.746069181273725,2021-05-12 18:00:00
15146,87.05871779725173,2021-05-13 00:00:00
15147,101.39332297797868,2021-05-13 06:00:00
15148,118.7571907052465,2021-05-13 12:00:00
15149,132.45089048729787,2021-05-13 18:00:00
15150,144.76821226497614,2021-05-14 00:00:00
15151,155.3419497521592,2021-05-14 06:00:00
15152,164.71808961559813,2021-05-14 12:00:00
15153,172.93899895896027,2021-05-14 18:00:00
15154,179.99516460324384,2021-05-15 00:00:00
15155,186.1101049830453,2021-05-15 06:00:00
15156,66.49094788363264,2021-05-12 18:00:00
15157,45.895953606731126,2021-05-13 00:00:00
15158,76.37018541907496,2021-05-13 06:00:00
15159,89.13760476757442,2021-05-13 12:00:00
15160,104.19496290357112,2021-05-13 18:00:00
15161,116.15588016801505,2021-05-14 00:00:00
15162,126.86352941207424,2021-05-14 06:00:00
15163,136.22851675409865,2021-05-14 12:00:00
15164,144.47652688423744,2021-05-14 18:00:00
15165,151.54574652692338,2021-05-15 00:00:00
15166,157.67512870073176,2021-05-15 06:00:00
15167,163.15361768968714,2021-05-15 12:00:00
15168,71.44158179560377,2021-05-13 00:00:00
15169,48.2924504379386,2021-05-13 06:00:00
15170,81.60159936161759,2021-05-13 12:00:00
15171,95.2113912343598,2021-05-13 18:00:00
15172,111.4834793908493,2021-05-14 00:00:00
15173,124.34974899043974,2021-05-14 06:00:00
15174,136.06009695758178,2021-05-14 12:00:00
15175,146.2222091525703,2021-05-14 18:00:00
15176,155.00012813805213,2021-05-15 00:00:00
15177,162.60975693389483,2021-05-15 06:00:00
15178,169.3832675197784,2021-05-15 12:00:00
15179,175.23648976312046,2021-05-15 18:00:00
15180,72.11594278145903,2021-05-13 06:00:00
15181,48.89136899897004,2021-05-13 12:00:00
15182,82.96545982922764,2021-05-13 18:00:00
15183,97.01389344123936,2021-05-14 00:00:00
15184,113.71786712280884,2021-05-14 06:00:00
15185,127.1149743538806,2021-05-14 12:00:00
15186,139.22751358577256,2021-05-14 18:00:00
15187,149.57000805857749,2021-05-15 00:00:00
15188,158.58468991042878,2021-05-15 06:00:00
15189,166.5730432153399,2021-05-15 12:00:00
15190,173.489776079529,2021-05-15 18:00:00
15191,179.50507971867438,2021-05-16 00:00:00
15192,67.62775337616003,2021-05-13 12:00:00
15193,45.14539242871384,2021-05-13 18:00:00
15194,77.60793612648578,2021-05-14 00:00:00
15195,90.88315484049498,2021-05-14 06:00:00
15196,106.8981615812453,2021-05-14 12:00:00
15197,119.68125472054122,2021-05-14 18:00:00
15198,131.0733874534545,2021-05-15 00:00:00
15199,140.87050023735475,2021-05-15 06:00:00
15200,149.58015186114443,2021-05-15 12:00:00
15201,157.11532383620715,2021-05-15 18:00:00
15202,163.6735419352148,2021-05-16 00:00:00
15203,169.36195437055412,2021-05-16 06:00:00
15204,60.35429425553629,2021-05-13 18:00:00
15205,41.6212346139349,2021-05-14 00:00:00
15206,70.22791470049162,2021-05-14 06:00:00
15207,82.35687478720372,2021-05-14 12:00:00
15208,96.71629263150597,2021-05-14 18:00:00
15209,108.05481564958096,2021-05-15 00:00:00
15210,118.2163804099977,2021-05-15 06:00:00
15211,127.12578086969032,2021-05-15 12:00:00
15212,134.8693228450859,2021-05-15 18:00:00
15213,141.59959756911613,2021-05-16 00:00:00
15214,147.44098749722593,2021-05-16 06:00:00
15215,152.612116313595,2021-05-16 12:00:00
15216,63.837086284538415,2021-05-14 00:00:00
15217,42.13596097823706,2021-05-14 06:00:00
15218,75.07346765487883,2021-05-14 12:00:00
15219,88.97394669663613,2021-05-14 18:00:00
15220,105.2690010737762,2021-05-15 00:00:00
15221,118.21497631442564,2021-05-15 06:00:00
15222,129.99788435457148,2021-05-15 12:00:00
15223,140.12163843474826,2021-05-15 18:00:00
15224,148.96591179590308,2021-05-16 00:00:00
15225,156.641694940026,2021-05-16 06:00:00
15226,163.41679724809276,2021-05-16 12:00:00
15227,169.35141528550318,2021-05-16 18:00:00
15228,68.41792048114934,2021-05-14 06:00:00
15229,45.430623682689856,2021-05-14 12:00:00
15230,82.12941816794509,2021-05-14 18:00:00
15231,97.71915421986266,2021-05-15 00:00:00
15232,115.9771550497402,2021-05-15 06:00:00
15233,130.69057755865057,2021-05-15 12:00:00
15234,143.86257684241792,2021-05-15 18:00:00
15235,155.22597325664984,2021-05-16 00:00:00
15236,165.14089670486888,2021-05-16 06:00:00
15237,173.85848258294084,2021-05-16 12:00:00
15238,181.4917317150852,2021-05-16 18:00:00
15239,188.1395650927932,2021-05-17 00:00:00
15240,72.76802416653139,2021-05-14 12:00:00
15241,48.15330804263584,2021-05-14 18:00:00
15242,87.35447429434237,2021-05-15 00:00:00
15243,104.0297396454313,2021-05-15 06:00:00
15244,123.74605752185975,2021-05-15 12:00:00
15245,139.44740606584634,2021-05-15 18:00:00
15246,153.54673716642708,2021-05-16 00:00:00
15247,165.6973446118678,2021-05-16 06:00:00
15248,176.40983338126424,2021-05-16 12:00:00
15249,185.7715118691799,2021-05-16 18:00:00
15250,193.931423296712,2021-05-17 00:00:00
15251,200.9113052538166,2021-05-17 06:00:00
15252,63.8740888750706,2021-05-14 18:00:00
15253,43.43235052841682,2021-05-15 00:00:00
15254,77.57743110277158,2021-05-15 06:00:00
15255,92.53755937814428,2021-05-15 12:00:00
15256,109.84312494805636,2021-05-15 18:00:00
15257,123.68667123394876,2021-05-16 00:00:00
15258,136.09045875141825,2021-05-16 06:00:00
15259,146.88683443121323,2021-05-16 12:00:00
15260,156.36116151515137,2021-05-16 18:00:00
15261,164.60803813678345,2021-05-17 00:00:00
15262,171.66708213652677,2021-05-17 06:00:00
15263,178.04900059394512,2021-05-17 12:00:00
15264,63.11973283693789,2021-05-15 00:00:00
15265,43.67448895479676,2021-05-15 06:00:00
15266,77.05260787481585,2021-05-15 12:00:00
15267,91.6764820708115,2021-05-15 18:00:00
15268,108.57594638081385,2021-05-16 00:00:00
15269,122.0941229917856,2021-05-16 06:00:00
15270,134.3097738654529,2021-05-16 12:00:00
15271,144.89422221912184,2021-05-16 18:00:00
15272,154.14691691813192,2021-05-17 00:00:00
15273,162.07313153665876,2021-05-17 06:00:00
15274,169.21491914945705,2021-05-17 12:00:00
15275,175.3361983064168,2021-05-17 18:00:00
15276,59.87450889980811,2021-05-15 06:00:00
15277,40.68336361628616,2021-05-15 12:00:00
15278,71.86130001448807,2021-05-15 18:00:00
15279,85.24503293615624,2021-05-16 00:00:00
15280,100.86316917190334,2021-05-16 06:00:00
15281,113.42453112124409,2021-05-16 12:00:00
15282,124.73852500012444,2021-05-16 18:00:00
15283,134.5048233728093,2021-05-17 00:00:00
15284,142.9146929200305,2021-05-17 06:00:00
15285,150.46839205437175,2021-05-17 12:00:00
15286,156.9520915782786,2021-05-17 18:00:00
15287,162.61836511689083,2021-05-18 00:00:00
15288,55.1241911786348,2021-05-15 12:00:00
15289,37.37650623660827,2021-05-15 18:00:00
15290,66.79479256878123,2021-05-16 00:00:00
15291,79.50819378532022,2021-05-16 06:00:00
15292,94.39650951885972,2021-05-16 12:00:00
15293,106.3424306223,2021-05-16 18:00:00
15294,117.0627136727231,2021-05-17 00:00:00
15295,126.18935613706996,2021-05-17 06:00:00
15296,134.40192402827455,2021-05-17 12:00:00
15297,141.45105367263974,2021-05-17 18:00:00
15298,147.61355452846948,2021-05-18 00:00:00
15299,152.91145334344202,2021-05-18 06:00:00
15300,60.69448679737123,2021-05-15 18:00:00
15301,41.525731416316106,2021-05-16 00:00:00
15302,74.67528870299105,2021-05-16 06:00:00
15303,89.31889432922826,2021-05-16 12:00:00
15304,106.2531668792429,2021-05-16 18:00:00
15305,119.83026840937922,2021-05-17 00:00:00
15306,131.88076829925248,2021-05-17 06:00:00
15307,142.52118537720796,2021-05-17 12:00:00
15308,151.72482493711652,2021-05-17 18:00:00
15309,159.7573804049935,2021-05-18 00:00:00
15310,166.69028756274267,2021-05-18 06:00:00
15311,173.03533687206192,2021-05-18 12:00:00
15312,63.08970237343641,2021-05-16 00:00:00
15313,45.10588227212956,2021-05-16 06:00:00
15314,78.95852046294277,2021-05-16 12:00:00
15315,94.29081221186304,2021-05-16 18:00:00
15316,111.75410997293446,2021-05-17 00:00:00
15317,125.67583983934117,2021-05-17 06:00:00
15318,138.38677862037986,2021-05-17 12:00:00
15319,149.2715714846261,2021-05-17 18:00:00
15320,158.80753561275807,2021-05-18 00:00:00
15321,167.0420977294759,2021-05-18 06:00:00
15322,174.5261412570418,2021-05-18 12:00:00
15323,180.7973649532932,2021-05-18 18:00:00
15324,47.99855385092028,2021-05-16 06:00:00
15325,34.81601787424476,2021-05-16 12:00:00
15326,58.1970756316609,2021-05-16 18:00:00
15327,68.55851602267012,2021-05-17 00:00:00
15328,80.3465881332049,2021-05-17 06:00:00
15329,90.02602952966899,2021-05-17 12:00:00
15330,98.60158748935152,2021-05-17 18:00:00
15331,106.02540459585668,2021-05-18 00:00:00
15332,112.44447906822028,2021-05-18 06:00:00
15333,118.33607410471534,2021-05-18 12:00:00
15334,123.21982182202302,2021-05-18 18:00:00
15335,127.50249808009144,2021-05-19 00:00:00
15336,29.536436612490093,2021-05-16 12:00:00
15337,24.183418647311573,2021-05-16 18:00:00
15338,37.80110097882153,2021-05-17 00:00:00
15339,44.279011393336496,2021-05-17 06:00:00
15340,51.6695646457104,2021-05-17 12:00:00
15341,57.57270704966018,2021-05-17 18:00:00
15342,62.85837955438014,2021-05-18 00:00:00
15343,67.35556286489346,2021-05-18 06:00:00
15344,71.58593367475476,2021-05-18 12:00:00
15345,75.01525263035865,2021-05-18 18:00:00
15346,78.02993213424378,2021-05-19 00:00:00
15347,80.55720805869773,2021-05-19 06:00:00
15348,38.5625244561894,2021-05-16 18:00:00
15349,29.642493749965745,2021-05-17 00:00:00
15350,49.40073237886273,2021-05-17 06:00:00
15351,58.901278386446336,2021-05-17 12:00:00
15352,69.37348537371278,2021-05-17 18:00:00
15353,77.8619518248372,2021-05-18 00:00:00
15354,85.38011095580708,2021-05-18 06:00:00
15355,92.18202106488908,2021-05-18 12:00:00
15356,97.87429733250792,2021-05-18 18:00:00
15357,102.85855543439315,2021-05-19 00:00:00
15358,107.10629391807907,2021-05-19 06:00:00
15359,111.00414742503456,2021-05-19 12:00:00
15360,42.32784531847767,2021-05-17 00:00:00
15361,32.42321793454184,2021-05-17 06:00:00
15362,55.220154083533856,2021-05-17 12:00:00
15363,66.02262719697475,2021-05-17 18:00:00
15364,78.04302293495537,2021-05-18 00:00:00
15365,87.71034667869756,2021-05-18 06:00:00
15366,96.65641839182456,2021-05-18 12:00:00
15367,104.14271775733104,2021-05-18 18:00:00
15368,110.7149060976068,2021-05-19 00:00:00
15369,116.34208757123126,2021-05-19 06:00:00
15370,121.4456658692528,2021-05-19 12:00:00
15371,125.77374888372576,2021-05-19 18:00:00
15372,45.55406532392253,2021-05-17 06:00:00
15373,34.16451270636423,2021-05-17 12:00:00
15374,58.40789034900236,2021-05-17 18:00:00
15375,69.70721553706099,2021-05-18 00:00:00
15376,82.32770736384356,2021-05-18 06:00:00
15377,92.82036893601044,2021-05-18 12:00:00
15378,101.95298736102863,2021-05-18 18:00:00
15379,109.87664669304446,2021-05-19 00:00:00
15380,116.70785030306256,2021-05-19 06:00:00
15381,122.85515457336813,2021-05-19 12:00:00
15382,128.09616339997345,2021-05-19 18:00:00
15383,132.6722157822897,2021-05-20 00:00:00
15384,38.01670292793062,2021-05-17 12:00:00
15385,28.407965052517007,2021-05-17 18:00:00
15386,49.12899090879044,2021-05-18 00:00:00
15387,58.76107486753968,2021-05-18 06:00:00
15388,69.87125554876246,2021-05-18 12:00:00
15389,78.61474445206535,2021-05-18 18:00:00
15390,86.46581561827837,2021-05-19 00:00:00
15391,93.15684372452458,2021-05-19 06:00:00
15392,99.20391623135131,2021-05-19 12:00:00
15393,104.3510898650934,2021-05-19 18:00:00
15394,108.84707900778552,2021-05-20 00:00:00
15395,112.8336108624268,2021-05-20 06:00:00
15396,43.390011009022885,2021-05-17 18:00:00
15397,32.800882021105096,2021-05-18 00:00:00
15398,52.97528259747017,2021-05-18 06:00:00
15399,62.39091892577021,2021-05-18 12:00:00
15400,72.79024393827078,2021-05-18 18:00:00
15401,81.18450619489315,2021-05-19 00:00:00
15402,88.60908954179888,2021-05-19 06:00:00
15403,95.22169862384006,2021-05-19 12:00:00
15404,100.88391559926258,2021-05-19 18:00:00
15405,105.82321931647613,2021-05-20 00:00:00
15406,110.19842444266868,2021-05-20 06:00:00
15407,114.06882106639492,2021-05-20 12:00:00
15408,50.5917391334884,2021-05-18 00:00:00
15409,36.75038173330759,2021-05-18 06:00:00
15410,62.42513954455216,2021-05-18 12:00:00
15411,73.79496627096279,2021-05-18 18:00:00
15412,86.83964651186785,2021-05-19 00:00:00
15413,97.22849108848324,2021-05-19 06:00:00
15414,106.7429583574306,2021-05-19 12:00:00
15415,114.8471334467333,2021-05-19 18:00:00
15416,121.94367702653,2021-05-20 00:00:00
15417,128.19407657335125,2021-05-20 06:00:00
15418,133.70317389841216,2021-05-20 12:00:00
15419,138.43170321735408,2021-05-20 18:00:00
15420,48.69247442318781,2021-05-18 06:00:00
15421,35.09241349975613,2021-05-18 12:00:00
15422,57.47175671766802,2021-05-18 18:00:00
15423,67.0952880039636,2021-05-19 00:00:00
15424,78.24719118706469,2021-05-19 06:00:00
15425,87.34901074283717,2021-05-19 12:00:00
15426,95.40338406015988,2021-05-19 18:00:00
15427,102.36717713106476,2021-05-20 00:00:00
15428,108.52741030927334,2021-05-20 06:00:00
15429,113.95042527116844,2021-05-20 12:00:00
15430,118.60595429610557,2021-05-20 18:00:00
15431,122.64754080649392,2021-05-21 00:00:00
15432,47.58701623502512,2021-05-18 12:00:00
15433,33.960195008271846,2021-05-18 18:00:00
15434,59.8833296236461,2021-05-19 00:00:00
15435,71.52962676373113,2021-05-19 06:00:00
15436,85.01349865430417,2021-05-19 12:00:00
15437,95.755584548983,2021-05-19 18:00:00
15438,105.39206392890458,2021-05-20 00:00:00
15439,113.79074476236444,2021-05-20 06:00:00
15440,121.194397756878,2021-05-20 12:00:00
15441,127.57070492136138,2021-05-20 18:00:00
15442,133.11631149773515,2021-05-21 00:00:00
15443,137.94486444936743,2021-05-21 06:00:00
15444,54.84242385914065,2021-05-18 18:00:00
15445,38.98856594325341,2021-05-19 00:00:00
