,Predict,Time
15216,73.92101131877095,2021-05-14 00:00:00
15217,50.37650886374746,2021-05-14 06:00:00
15218,81.48310089531027,2021-05-14 12:00:00
15219,91.06080658461154,2021-05-14 18:00:00
15220,103.91220322555698,2021-05-15 00:00:00
15221,112.93302444826278,2021-05-15 06:00:00
15223,127.89057356128828,2021-05-15 18:00:00
15225,137.68124826762408,2021-05-16 06:00:00
15226,141.39826228702256,2021-05-16 12:00:00
15228,73.34374770258631,2021-05-14 06:00:00
15229,50.776717739589785,2021-05-14 12:00:00
15230,81.93928454510977,2021-05-14 18:00:00
15231,91.32334535342788,2021-05-15 00:00:00
15232,104.39610166561604,2021-05-15 06:00:00
15234,122.15337031383396,2021-05-15 18:00:00
15236,134.13883528565623,2021-05-16 06:00:00
15237,138.69716368413708,2021-05-16 12:00:00
15239,145.8691735538395,2021-05-17 00:00:00
15240,76.93721047008552,2021-05-14 12:00:00
15241,53.56925094123138,2021-05-14 18:00:00
15242,83.35974464277481,2021-05-15 00:00:00
15243,92.13338240065396,2021-05-15 06:00:00
15245,113.7292338006113,2021-05-15 18:00:00
15247,127.61129579794142,2021-05-16 06:00:00
15248,132.85744242817532,2021-05-16 12:00:00
15250,141.04338237187824,2021-05-17 00:00:00
15252,79.9105973630844,2021-05-14 18:00:00
15253,56.24627556231469,2021-05-15 00:00:00
15254,87.3241637516634,2021-05-15 06:00:00
15256,110.341333915208,2021-05-15 18:00:00
15258,127.62354852224117,2021-05-16 06:00:00
15259,134.253576525576,2021-05-16 12:00:00
15261,144.66951763735946,2021-05-17 00:00:00
15264,80.23059281681019,2021-05-15 00:00:00
15265,55.435696532964045,2021-05-15 06:00:00
15267,95.00036762864916,2021-05-15 18:00:00
15269,116.24277340268011,2021-05-16 06:00:00
15270,124.07338457708568,2021-05-16 12:00:00
15272,135.96226208036305,2021-05-17 00:00:00
15275,148.94276871582372,2021-05-17 18:00:00
15276,78.87048985984285,2021-05-15 06:00:00
15278,85.30625899934634,2021-05-15 18:00:00
15280,106.76025781323592,2021-05-16 06:00:00
15281,115.59426866975618,2021-05-16 12:00:00
15283,130.1298660363827,2021-05-17 00:00:00
15286,145.52778243254903,2021-05-17 18:00:00
15287,149.41210889652424,2021-05-18 00:00:00
15289,52.55615113342569,2021-05-15 18:00:00
15291,88.8465447159194,2021-05-16 06:00:00
15292,100.56936191685544,2021-05-16 12:00:00
15294,116.22385328155232,2021-05-17 00:00:00
15297,133.03844690328145,2021-05-17 18:00:00
15298,137.26068614808938,2021-05-18 00:00:00
15299,139.4849850073595,2021-05-18 06:00:00
15300,75.89173338762797,2021-05-15 18:00:00
15302,82.07870394080238,2021-05-16 06:00:00
15303,90.80209837372536,2021-05-16 12:00:00
15305,112.0114580781482,2021-05-17 00:00:00
15308,133.08200117605972,2021-05-17 18:00:00
15309,138.2367648462227,2021-05-18 00:00:00
15310,141.2458626682587,2021-05-18 06:00:00
15311,143.53709412024838,2021-05-18 12:00:00
15313,54.51204641458978,2021-05-16 06:00:00
15314,83.52286929463413,2021-05-16 12:00:00
15316,103.74667238643754,2021-05-17 00:00:00
15319,127.2260361711992,2021-05-17 18:00:00
15320,133.0641507989627,2021-05-18 00:00:00
15321,136.61840904313178,2021-05-18 06:00:00
15322,139.37179762410702,2021-05-18 12:00:00
15323,142.10648031049885,2021-05-18 18:00:00
15324,75.42717789268595,2021-05-16 06:00:00
15325,53.424383991655375,2021-05-16 12:00:00
15327,86.32000025623519,2021-05-17 00:00:00
15330,112.43378088655524,2021-05-17 18:00:00
15331,118.50132107985296,2021-05-18 00:00:00
15332,122.31559919940578,2021-05-18 06:00:00
15333,125.2633992397402,2021-05-18 12:00:00
15334,128.16729549389825,2021-05-18 18:00:00
15335,130.5779851585084,2021-05-19 00:00:00
15336,70.45137092177494,2021-05-16 12:00:00
15338,73.67708510917423,2021-05-17 00:00:00
15341,98.05236503774653,2021-05-17 18:00:00
15342,104.77111758219505,2021-05-18 00:00:00
15343,108.93480036191656,2021-05-18 06:00:00
15344,112.23629828003176,2021-05-18 12:00:00
15345,115.4147099379745,2021-05-18 18:00:00
15346,118.06070609700468,2021-05-19 00:00:00
15347,119.98415243826548,2021-05-19 06:00:00
15349,49.10386030612377,2021-05-17 00:00:00
15352,91.82674249716784,2021-05-17 18:00:00
15353,99.63784561428264,2021-05-18 00:00:00
15354,105.2843237015282,2021-05-18 06:00:00
15355,109.63624680062276,2021-05-18 12:00:00
15356,113.74993454044149,2021-05-18 18:00:00
15357,117.15593257882458,2021-05-19 00:00:00
15358,119.71898217479928,2021-05-19 06:00:00
15359,121.92130651924288,2021-05-19 12:00:00
15360,65.39223361648273,2021-05-17 00:00:00
15363,79.01871311082631,2021-05-17 18:00:00
15364,89.87148913662402,2021-05-18 00:00:00
15365,96.26538684406148,2021-05-18 06:00:00
15366,101.81840970972976,2021-05-18 12:00:00
15367,106.7459194479662,2021-05-18 18:00:00
15368,110.8906270626759,2021-05-19 00:00:00
15369,114.04967978178932,2021-05-19 06:00:00
15370,116.75500571656508,2021-05-19 12:00:00
15374,72.34853929527769,2021-05-17 18:00:00
15375,81.91660265416495,2021-05-18 00:00:00
15376,93.00191716958857,2021-05-18 06:00:00
15377,100.60020174173106,2021-05-18 12:00:00
15378,107.83522935245485,2021-05-18 18:00:00
15379,113.70771397518824,2021-05-19 00:00:00
15380,118.36970527562444,2021-05-19 06:00:00
15381,122.30704410698576,2021-05-19 12:00:00
15383,127.90894891796162,2021-05-20 00:00:00
15385,46.02232944173231,2021-05-17 18:00:00
15386,73.11198751658135,2021-05-18 00:00:00
15387,80.80697526596353,2021-05-18 06:00:00
15388,91.40094613341113,2021-05-18 12:00:00
15389,99.24906961632703,2021-05-18 18:00:00
15390,106.24177857085968,2021-05-19 00:00:00
15391,111.64014704594224,2021-05-19 06:00:00
15392,116.25490985113392,2021-05-19 12:00:00
15394,122.86060145133654,2021-05-20 00:00:00
15395,125.41423831981557,2021-05-20 06:00:00
15396,66.70719529383145,2021-05-17 18:00:00
15397,48.62065960397593,2021-05-18 00:00:00
15398,76.57777574415213,2021-05-18 06:00:00
15399,85.32110766456665,2021-05-18 12:00:00
15400,97.68871653517584,2021-05-18 18:00:00
15401,106.48645754546256,2021-05-19 00:00:00
15402,114.02352242514743,2021-05-19 06:00:00
15403,120.21522987722004,2021-05-19 12:00:00
15405,129.33039457109462,2021-05-20 00:00:00
15406,132.8317632884101,2021-05-20 06:00:00
15408,63.02184848943924,2021-05-18 00:00:00
15409,45.365888203993855,2021-05-18 06:00:00
15410,70.02828744510205,2021-05-18 12:00:00
15411,78.21342030765612,2021-05-18 18:00:00
15412,89.17095669788225,2021-05-19 00:00:00
15413,96.6814155203033,2021-05-19 06:00:00
15414,103.44186721056565,2021-05-19 12:00:00
15416,113.13729064710068,2021-05-20 00:00:00
15417,116.86655519384765,2021-05-20 06:00:00
15419,123.12205089314494,2021-05-20 18:00:00
15420,60.65731749433261,2021-05-18 06:00:00
15421,42.374527009045664,2021-05-18 12:00:00
15422,68.48956449964226,2021-05-18 18:00:00
15423,77.0090246287136,2021-05-19 00:00:00
15424,88.11070273905321,2021-05-19 06:00:00
15425,96.04458551800764,2021-05-19 12:00:00
15427,108.42137656357949,2021-05-20 00:00:00
15428,113.14135137654452,2021-05-20 06:00:00
15430,120.88032027568212,2021-05-20 18:00:00
15431,123.25777360962972,2021-05-21 00:00:00
15432,62.70475480584148,2021-05-18 12:00:00
15433,43.82403372260815,2021-05-18 18:00:00
15434,68.43794958135156,2021-05-19 00:00:00
15435,75.61299947956414,2021-05-19 06:00:00
15436,85.88439312402303,2021-05-19 12:00:00
15438,99.0921648120085,2021-05-20 00:00:00
15439,104.20382837465226,2021-05-20 06:00:00
15441,112.63400501830576,2021-05-20 18:00:00
15442,115.27067118375554,2021-05-21 00:00:00
15443,118.37874030212777,2021-05-21 06:00:00
15444,70.29298747783105,2021-05-18 18:00:00
15445,48.72901935071096,2021-05-19 00:00:00
15446,76.99877586628128,2021-05-19 06:00:00
15447,85.57390225761377,2021-05-19 12:00:00
15449,105.60553573877404,2021-05-20 00:00:00
15450,113.03764165187248,2021-05-20 06:00:00
15452,124.69403283803211,2021-05-20 18:00:00
15453,128.56168766895257,2021-05-21 00:00:00
15454,132.70272566974745,2021-05-21 06:00:00
15456,75.23158000072436,2021-05-19 00:00:00
15457,51.48733524135755,2021-05-19 06:00:00
15458,80.18101569263011,2021-05-19 12:00:00
15460,99.9488954741869,2021-05-20 00:00:00
15461,108.15138396276416,2021-05-20 06:00:00
15463,122.03460787737797,2021-05-20 18:00:00
15464,126.71627641436602,2021-05-21 00:00:00
15465,131.5121039843491,2021-05-21 06:00:00
15468,83.34434888436597,2021-05-19 06:00:00
15469,57.40589427332972,2021-05-19 12:00:00
15471,96.08705628422808,2021-05-20 00:00:00
15472,108.57944904721448,2021-05-20 06:00:00
15474,125.54940916118478,2021-05-20 18:00:00
15475,131.49762004705676,2021-05-21 00:00:00
15476,137.4266662268419,2021-05-21 06:00:00
15480,80.36120336301141,2021-05-19 12:00:00
15482,83.92700518612492,2021-05-20 00:00:00
15483,91.91116066421318,2021-05-20 06:00:00
15485,112.60090454210804,2021-05-20 18:00:00
15486,119.6603219912873,2021-05-21 00:00:00
15487,126.27743003579532,2021-05-21 06:00:00
15491,141.99113717710532,2021-05-22 06:00:00
15493,51.92363649267519,2021-05-20 00:00:00
15494,82.72495897580299,2021-05-20 06:00:00
15496,105.56474105347368,2021-05-20 18:00:00
15497,114.3568248814414,2021-05-21 00:00:00
15498,123.15152346818311,2021-05-21 06:00:00
15502,143.92154082074262,2021-05-22 06:00:00
15503,147.03572071752092,2021-05-22 12:00:00
15504,75.71122907946221,2021-05-20 00:00:00
15505,50.51257341736876,2021-05-20 06:00:00
15507,92.50790506593036,2021-05-20 18:00:00
15508,105.6161919892827,2021-05-21 00:00:00
15509,115.65890210017427,2021-05-21 06:00:00
15513,141.51891496787496,2021-05-22 06:00:00
15514,145.40092908469094,2021-05-22 12:00:00
15515,149.5726765593242,2021-05-22 18:00:00
15516,70.09859567021692,2021-05-20 06:00:00
15518,80.18047088293768,2021-05-20 18:00:00
15519,90.64664603158624,2021-05-21 00:00:00
15520,106.03528538087822,2021-05-21 06:00:00
15524,139.7596089142611,2021-05-22 06:00:00
15525,144.93420193255864,2021-05-22 12:00:00
15526,150.1917473026807,2021-05-22 18:00:00
15527,153.77011001648634,2021-05-23 00:00:00
15529,46.55113091644593,2021-05-20 18:00:00
15530,78.8819018399205,2021-05-21 00:00:00
15531,89.75642479473758,2021-05-21 06:00:00
15535,129.79143447630975,2021-05-22 06:00:00
15536,135.72959269195698,2021-05-22 12:00:00
15537,141.5973622107311,2021-05-22 18:00:00
15538,145.69267763302545,2021-05-23 00:00:00
15539,149.65614179751185,2021-05-23 06:00:00
15540,74.83068802061842,2021-05-20 18:00:00
15541,49.13507585178031,2021-05-21 00:00:00
15542,85.50438880667618,2021-05-21 06:00:00
15546,133.07895508438924,2021-05-22 06:00:00
15547,140.88948076725472,2021-05-22 12:00:00
15548,148.4022472544333,2021-05-22 18:00:00
15549,153.8409788727763,2021-05-23 00:00:00
15550,158.9328145259008,2021-05-23 06:00:00
15551,163.14177525618808,2021-05-23 12:00:00
15552,74.79540706159663,2021-05-21 00:00:00
15553,49.02775668876243,2021-05-21 06:00:00
15557,122.54555729869544,2021-05-22 06:00:00
15558,132.1404856846277,2021-05-22 12:00:00
15559,140.8695880832717,2021-05-22 18:00:00
15560,147.40949248495355,2021-05-23 00:00:00
15561,153.39063405610207,2021-05-23 06:00:00
15562,158.34984373264422,2021-05-23 12:00:00
15563,162.61484199544978,2021-05-23 18:00:00
15564,74.97023126261038,2021-05-21 06:00:00
15568,108.39460678832693,2021-05-22 06:00:00
15569,118.31438737653728,2021-05-22 12:00:00
15570,128.10443906633566,2021-05-22 18:00:00
15571,135.2727887506508,2021-05-23 00:00:00
15572,141.8603504332547,2021-05-23 06:00:00
15573,147.29814354721694,2021-05-23 12:00:00
15574,151.97061715978427,2021-05-23 18:00:00
15575,155.615368868728,2021-05-24 00:00:00
15579,86.8462996886668,2021-05-22 06:00:00
15580,99.65548068617406,2021-05-22 12:00:00
15581,109.61322019091924,2021-05-22 18:00:00
15582,117.6460737424467,2021-05-23 00:00:00
15583,124.7195613662012,2021-05-23 06:00:00
15584,130.63815555799707,2021-05-23 12:00:00
15585,135.686748321683,2021-05-23 18:00:00
15586,139.6528716806186,2021-05-24 00:00:00
15587,142.65186734939755,2021-05-24 06:00:00
15590,76.8930655164648,2021-05-22 06:00:00
15591,85.71485136477187,2021-05-22 12:00:00
15592,99.16710539379704,2021-05-22 18:00:00
15593,107.90637526762892,2021-05-23 00:00:00
15594,116.28215133612676,2021-05-23 06:00:00
15595,123.05509747836852,2021-05-23 12:00:00
15596,128.89034330073457,2021-05-23 18:00:00
15597,133.48783825895265,2021-05-24 00:00:00
15598,137.0207921649355,2021-05-24 06:00:00
15599,139.54179140643947,2021-05-24 12:00:00
15601,48.0747227496902,2021-05-22 06:00:00
15602,78.46493197570526,2021-05-22 12:00:00
15603,88.21999080880668,2021-05-22 18:00:00
15604,100.88958400376956,2021-05-23 00:00:00
15605,110.27218877762104,2021-05-23 06:00:00
15606,118.6180700002691,2021-05-23 12:00:00
15607,125.52663557610808,2021-05-23 18:00:00
15608,131.09538084020545,2021-05-24 00:00:00
15609,135.41284857839702,2021-05-24 06:00:00
15610,138.59564611597767,2021-05-24 12:00:00
15612,73.98180803539015,2021-05-22 06:00:00
15613,48.499300113073154,2021-05-22 12:00:00
15614,80.53893120241221,2021-05-22 18:00:00
15615,89.50499069571464,2021-05-23 00:00:00
15616,103.00777014234744,2021-05-23 06:00:00
15617,112.45555540498492,2021-05-23 12:00:00
15618,121.03671078203897,2021-05-23 18:00:00
15619,127.75521225001046,2021-05-24 00:00:00
15620,133.10976496756297,2021-05-24 06:00:00
15621,137.13124639866265,2021-05-24 12:00:00
15623,144.1142596981707,2021-05-25 00:00:00
15624,70.96848160584993,2021-05-22 12:00:00
15625,46.9430080591236,2021-05-22 18:00:00
15626,77.48353787940755,2021-05-23 00:00:00
15627,86.86891087049932,2021-05-23 06:00:00
15628,100.0344303905072,2021-05-23 12:00:00
15629,109.40074455628906,2021-05-23 18:00:00
15630,117.52185939209387,2021-05-24 00:00:00
15631,123.80313862806408,2021-05-24 06:00:00
15632,128.6752177801445,2021-05-24 12:00:00
15634,136.91947848001948,2021-05-25 00:00:00
15635,139.48913682586013,2021-05-25 06:00:00
15636,71.48789877413468,2021-05-22 18:00:00
15637,48.30893973793194,2021-05-23 00:00:00
15638,79.91806338523281,2021-05-23 06:00:00
15639,89.9295801397437,2021-05-23 12:00:00
15640,103.67981596071786,2021-05-23 18:00:00
15641,113.1854507315512,2021-05-24 00:00:00
15642,121.35450392894845,2021-05-24 06:00:00
15643,127.56223473114431,2021-05-24 12:00:00
15645,137.9630556355981,2021-05-25 00:00:00
15646,141.34632678207174,2021-05-25 06:00:00
15647,144.34384582653806,2021-05-25 12:00:00
15648,72.97952848472922,2021-05-23 00:00:00
15649,49.321102046822254,2021-05-23 06:00:00
15650,81.7070233016428,2021-05-23 12:00:00
15651,91.96268155627388,2021-05-23 18:00:00
15652,105.7192345894892,2021-05-24 00:00:00
15653,115.1131807463905,2021-05-24 06:00:00
15654,123.09144994149815,2021-05-24 12:00:00
15656,135.8309724453369,2021-05-25 00:00:00
15657,140.11038742956268,2021-05-25 06:00:00
15658,143.8629031292599,2021-05-25 12:00:00
15659,147.37021662184813,2021-05-25 18:00:00
15660,71.1366693572098,2021-05-23 06:00:00
15661,47.81439855203783,2021-05-23 12:00:00
15662,81.56160403756482,2021-05-23 18:00:00
15663,92.2742848629752,2021-05-24 00:00:00
15664,106.45010985185232,2021-05-24 06:00:00
15665,116.04546604504948,2021-05-24 12:00:00
15667,132.41210997561265,2021-05-25 00:00:00
15668,138.03294872636016,2021-05-25 06:00:00
15669,142.87736507256903,2021-05-25 12:00:00
15670,147.30298288642192,2021-05-25 18:00:00
15671,150.58283773476077,2021-05-26 00:00:00
15672,71.06930201294357,2021-05-23 12:00:00
15673,47.63717843976661,2021-05-23 18:00:00
15674,79.93725717841396,2021-05-24 00:00:00
15675,89.70185728132539,2021-05-24 06:00:00
15676,102.8686475434394,2021-05-24 12:00:00
15678,121.15141444925152,2021-05-25 00:00:00
15679,127.5974348841514,2021-05-25 06:00:00
15680,133.20890867838196,2021-05-25 12:00:00
15681,138.2480437827953,2021-05-25 18:00:00
15682,142.04747170391695,2021-05-26 00:00:00
15683,145.15096628692424,2021-05-26 06:00:00
15684,68.9025267686709,2021-05-23 18:00:00
15685,46.487372975755136,2021-05-24 00:00:00
15686,79.53390274830882,2021-05-24 06:00:00
15687,89.81767417239352,2021-05-24 12:00:00
15689,114.5812533238921,2021-05-25 00:00:00
15690,123.17650556921556,2021-05-25 06:00:00
15691,130.33481802221306,2021-05-25 12:00:00
15692,136.7419752968488,2021-05-25 18:00:00
15693,141.65585387744716,2021-05-26 00:00:00
15694,145.69631980829345,2021-05-26 06:00:00
15695,149.09224661603693,2021-05-26 12:00:00
15696,65.65568753911207,2021-05-24 00:00:00
15697,44.05467119020006,2021-05-24 06:00:00
15698,75.06034441131693,2021-05-24 12:00:00
15700,99.1152159910572,2021-05-25 00:00:00
15701,108.35067868018282,2021-05-25 06:00:00
15702,116.7685298151397,2021-05-25 12:00:00
15703,123.99039571956372,2021-05-25 18:00:00
15704,129.65919173149902,2021-05-26 00:00:00
15705,134.3041624308371,2021-05-26 06:00:00
15706,138.21179472021709,2021-05-26 12:00:00
15707,141.8402644811311,2021-05-26 18:00:00
15708,64.34367558915771,2021-05-24 06:00:00
15709,42.3967516815743,2021-05-24 12:00:00
15711,83.5144172436026,2021-05-25 00:00:00
15712,96.46283514008286,2021-05-25 06:00:00
15713,105.77737177790016,2021-05-25 12:00:00
15714,114.45741773542628,2021-05-25 18:00:00
15715,121.11133658399264,2021-05-26 00:00:00
15716,126.65165631968208,2021-05-26 06:00:00
15717,131.2813297641686,2021-05-26 12:00:00
15718,135.51928596260046,2021-05-26 18:00:00
15719,139.01833657758715,2021-05-27 00:00:00
15720,62.56303879471509,2021-05-24 12:00:00
15722,71.45623642498882,2021-05-25 00:00:00
15723,80.81678844337856,2021-05-25 06:00:00
15724,94.02758589779256,2021-05-25 12:00:00
15725,103.72657239044352,2021-05-25 18:00:00
15726,111.95041713073586,2021-05-26 00:00:00
15727,118.565788066481,2021-05-26 06:00:00
15728,124.16678317583596,2021-05-26 12:00:00
15729,129.1897564041215,2021-05-26 18:00:00
15730,133.35088107946302,2021-05-27 00:00:00
15731,136.7360696377843,2021-05-27 06:00:00
15733,48.885856719569375,2021-05-25 00:00:00
15734,90.1614868629037,2021-05-25 06:00:00
15735,103.40205776293068,2021-05-25 12:00:00
15736,121.72092500347736,2021-05-25 18:00:00
15737,134.34712396105854,2021-05-26 00:00:00
15738,145.53079719677984,2021-05-26 06:00:00
15739,154.64759555909922,2021-05-26 12:00:00
15740,162.69456047515803,2021-05-26 18:00:00
15741,169.34518948771216,2021-05-27 00:00:00
15742,174.81480768257023,2021-05-27 06:00:00
15743,179.10256487269012,2021-05-27 12:00:00
15744,92.81365377963942,2021-05-25 00:00:00
15745,56.248418405132064,2021-05-25 06:00:00
15746,103.84476758107888,2021-05-25 12:00:00
15747,118.69099191891831,2021-05-25 18:00:00
15748,138.8096187982179,2021-05-26 00:00:00
15749,152.87658727864323,2021-05-26 06:00:00
15750,165.4833119101734,2021-05-26 12:00:00
15751,176.08677780460803,2021-05-26 18:00:00
15752,184.98161242138235,2021-05-27 00:00:00
15753,192.28456815326544,2021-05-27 06:00:00
15754,198.1120078252539,2021-05-27 12:00:00
15755,203.1195194540593,2021-05-27 18:00:00
15756,84.32135552788677,2021-05-25 06:00:00
15757,51.128963594901776,2021-05-25 12:00:00
15758,97.4234085872646,2021-05-25 18:00:00
15759,111.79236549215577,2021-05-26 00:00:00
15760,131.40704306608188,2021-05-26 06:00:00
15761,145.2917503424897,2021-05-26 12:00:00
15762,158.04245016673502,2021-05-26 18:00:00
15763,168.37648268797258,2021-05-27 00:00:00
15764,176.99204778243134,2021-05-27 06:00:00
15765,183.8766679440867,2021-05-27 12:00:00
15766,189.77701519160652,2021-05-27 18:00:00
15767,194.6072437584383,2021-05-28 00:00:00
15768,65.10646486611692,2021-05-25 12:00:00
15769,42.39239313322604,2021-05-25 18:00:00
15770,73.31807638339039,2021-05-26 00:00:00
15771,82.76764790513192,2021-05-26 06:00:00
