,Predict,Time
15657,137.98949033976749,2021-05-25 06:00:00
15658,142.99641122285232,2021-05-25 12:00:00
15659,147.3900283238132,2021-05-25 18:00:00
15660,61.65334130223581,2021-05-23 06:00:00
15661,45.5100345322976,2021-05-23 12:00:00
15662,72.80568105592525,2021-05-23 18:00:00
15663,82.2243195979331,2021-05-24 00:00:00
15664,95.42376859492386,2021-05-24 06:00:00
15665,105.3023730449172,2021-05-24 12:00:00
15667,121.86064000292942,2021-05-25 00:00:00
15668,128.61444294969834,2021-05-25 06:00:00
15669,134.39903261276405,2021-05-25 12:00:00
15670,139.4795476639853,2021-05-25 18:00:00
15671,143.7664255035117,2021-05-26 00:00:00
15672,59.35153456083804,2021-05-23 12:00:00
15673,43.54046565884221,2021-05-23 18:00:00
15674,70.91946183716233,2021-05-24 00:00:00
15675,80.61788985369343,2021-05-24 06:00:00
15676,94.0417883383206,2021-05-24 12:00:00
15678,112.89492576667271,2021-05-25 00:00:00
15679,120.66963192076248,2021-05-25 06:00:00
15680,127.43423386420716,2021-05-25 12:00:00
15681,133.33406312228416,2021-05-25 18:00:00
15682,138.34380275528176,2021-05-26 00:00:00
15683,142.7911494215981,2021-05-26 06:00:00
15684,54.30818190835304,2021-05-23 18:00:00
15685,40.5761329961774,2021-05-24 00:00:00
15686,67.85980982332526,2021-05-24 06:00:00
15687,78.18391141276314,2021-05-24 12:00:00
15689,101.6607003653015,2021-05-25 00:00:00
15690,111.04043202200968,2021-05-25 06:00:00
15691,118.93973995768502,2021-05-25 12:00:00
15692,125.91490750493898,2021-05-25 18:00:00
15693,131.82799929555986,2021-05-26 00:00:00
15694,137.07079640675482,2021-05-26 06:00:00
15695,141.4966217587142,2021-05-26 12:00:00
15696,49.86802960129503,2021-05-24 00:00:00
15697,37.23780628869911,2021-05-24 06:00:00
15698,61.968018515564026,2021-05-24 12:00:00
15700,83.04368570537927,2021-05-25 00:00:00
15701,92.15442596740604,2021-05-25 06:00:00
15702,100.51363261729936,2021-05-25 12:00:00
15703,107.6492092882278,2021-05-25 18:00:00
15704,113.78411041788024,2021-05-26 00:00:00
15705,119.19118171173176,2021-05-26 06:00:00
15706,123.76952507690636,2021-05-26 12:00:00
15707,127.76170755141084,2021-05-26 18:00:00
15708,45.99152715435071,2021-05-24 06:00:00
15709,34.78564328968826,2021-05-24 12:00:00
15711,68.87235073630102,2021-05-25 00:00:00
15712,81.29913399397878,2021-05-25 06:00:00
15713,90.62022634239106,2021-05-25 12:00:00
15714,99.25309835423074,2021-05-25 18:00:00
15715,106.46068654301996,2021-05-26 00:00:00
15716,112.87832970124462,2021-05-26 06:00:00
15717,118.3075113469554,2021-05-26 12:00:00
15718,123.04822761752638,2021-05-26 18:00:00
15719,127.11008274865364,2021-05-27 00:00:00
15720,50.93958207225164,2021-05-24 12:00:00
15722,67.40541489375507,2021-05-25 00:00:00
15723,79.20989696191243,2021-05-25 06:00:00
15724,94.41819097089368,2021-05-25 12:00:00
15725,105.94949132587216,2021-05-25 18:00:00
15726,116.4392595777265,2021-05-26 00:00:00
15727,125.44491641751338,2021-05-26 06:00:00
15728,133.21332383703148,2021-05-26 12:00:00
15729,139.9549751743793,2021-05-26 18:00:00
15730,145.76598348612228,2021-05-27 00:00:00
15731,150.77738702408308,2021-05-27 06:00:00
15733,40.61364673640878,2021-05-25 00:00:00
15734,75.03603244566796,2021-05-25 06:00:00
15735,88.08674356739274,2021-05-25 12:00:00
15736,105.26239243941838,2021-05-25 18:00:00
15737,118.06346292838798,2021-05-26 00:00:00
15738,129.970908544514,2021-05-26 06:00:00
15739,139.95214270069252,2021-05-26 12:00:00
15740,148.72248461221682,2021-05-26 18:00:00
15741,156.25932850557,2021-05-27 00:00:00
15742,162.78271926286328,2021-05-27 06:00:00
15743,168.37915490468137,2021-05-27 12:00:00
15744,52.69820679423221,2021-05-25 00:00:00
15745,37.316649219113394,2021-05-25 06:00:00
15746,65.15832664313471,2021-05-25 12:00:00
15747,75.16615995773185,2021-05-25 18:00:00
15748,88.64181347762246,2021-05-26 00:00:00
15749,98.75570745954047,2021-05-26 06:00:00
15750,107.99920235514008,2021-05-26 12:00:00
15751,115.84574173969366,2021-05-26 18:00:00
15752,122.67754281138735,2021-05-27 00:00:00
15753,128.55478565672598,2021-05-27 06:00:00
15754,133.60146031214776,2021-05-27 12:00:00
15755,137.9049687646349,2021-05-27 18:00:00
15756,46.682050509470095,2021-05-25 06:00:00
15757,33.74577715717453,2021-05-25 12:00:00
15758,60.50907448525528,2021-05-25 18:00:00
15759,70.54990683905807,2021-05-26 00:00:00
15760,83.88287263720183,2021-05-26 06:00:00
15761,93.78427066116365,2021-05-26 12:00:00
15762,102.9397753226216,2021-05-26 18:00:00
15763,110.6545264937632,2021-05-27 00:00:00
15764,117.38650924935014,2021-05-27 06:00:00
15765,123.14553467339567,2021-05-27 12:00:00
15766,128.07833351523817,2021-05-27 18:00:00
15767,132.33963826815062,2021-05-28 00:00:00
15768,51.23864177936857,2021-05-25 12:00:00
15769,36.96340858432586,2021-05-25 18:00:00
15770,64.88097777325402,2021-05-26 00:00:00
15771,75.2886040722039,2021-05-26 06:00:00
15772,89.01189953341904,2021-05-26 12:00:00
15773,99.29379009345722,2021-05-26 18:00:00
15774,108.74355506507004,2021-05-27 00:00:00
15775,116.72206069980464,2021-05-27 06:00:00
15776,123.65395156703832,2021-05-27 12:00:00
15777,129.57469904385954,2021-05-27 18:00:00
15778,134.70499487941993,2021-05-28 00:00:00
15779,139.21516792192793,2021-05-28 06:00:00
15780,49.77647282214244,2021-05-25 18:00:00
15781,36.78194688863362,2021-05-26 00:00:00
15782,67.30828515178406,2021-05-26 06:00:00
15783,79.3188841310063,2021-05-26 12:00:00
15784,94.72963855844412,2021-05-26 18:00:00
15785,106.35385727151332,2021-05-27 00:00:00
15786,117.00803781620482,2021-05-27 06:00:00
15787,125.99328299089558,2021-05-27 12:00:00
15788,133.79142973084606,2021-05-27 18:00:00
15789,140.52051823083838,2021-05-28 00:00:00
15790,146.43079202151208,2021-05-28 06:00:00
15791,151.33622345577413,2021-05-28 12:00:00
15792,45.46736267369598,2021-05-26 00:00:00
15793,33.91496067573058,2021-05-26 06:00:00
15794,60.81187522854747,2021-05-26 12:00:00
15795,71.4187601717547,2021-05-26 18:00:00
15796,84.98480495465773,2021-05-27 00:00:00
15797,95.21754493117491,2021-05-27 06:00:00
15798,104.56360850540396,2021-05-27 12:00:00
15799,112.42458317922694,2021-05-27 18:00:00
15800,119.29467130125794,2021-05-28 00:00:00
15801,125.29764667294316,2021-05-28 06:00:00
15802,130.29388734473034,2021-05-28 12:00:00
15803,134.64828784584424,2021-05-28 18:00:00
15804,49.63575889196822,2021-05-26 06:00:00
15805,36.34671454653427,2021-05-26 12:00:00
15806,67.05834177577633,2021-05-26 18:00:00
15807,79.12187477551184,2021-05-27 00:00:00
15808,94.58942871342234,2021-05-27 06:00:00
15809,106.22842083523412,2021-05-27 12:00:00
15810,116.85888592004996,2021-05-27 18:00:00
15811,125.86697425361054,2021-05-28 00:00:00
15812,133.81980364789644,2021-05-28 06:00:00
15813,140.47815708099046,2021-05-28 12:00:00
15814,146.28754026306785,2021-05-28 18:00:00
15815,151.30839244480012,2021-05-29 00:00:00
15816,55.47672497760431,2021-05-26 12:00:00
15817,39.64218909327805,2021-05-26 18:00:00
15818,75.26342807273764,2021-05-27 00:00:00
15819,89.13266975339056,2021-05-27 06:00:00
15820,106.99056777365338,2021-05-27 12:00:00
15821,120.4009192474744,2021-05-27 18:00:00
15822,132.72843062038132,2021-05-28 00:00:00
15823,143.25328091624138,2021-05-28 06:00:00
15824,152.25363572693607,2021-05-28 12:00:00
15825,160.06061793321527,2021-05-28 18:00:00
15826,166.82970664102206,2021-05-29 00:00:00
15827,172.81646315784647,2021-05-29 06:00:00
15828,60.673209222262045,2021-05-26 18:00:00
15829,42.77768047915349,2021-05-27 00:00:00
15830,81.18744552513952,2021-05-27 06:00:00
15831,95.87406312636332,2021-05-27 12:00:00
15832,114.97349220480662,2021-05-27 18:00:00
15833,129.33210346772267,2021-05-28 00:00:00
15834,142.62531752966933,2021-05-28 06:00:00
15835,153.68465483350096,2021-05-28 12:00:00
15836,163.39974915304848,2021-05-28 18:00:00
15837,171.78540957938156,2021-05-29 00:00:00
15838,179.19078251290645,2021-05-29 06:00:00
15839,185.39786631894395,2021-05-29 12:00:00
15840,60.68275746676174,2021-05-27 00:00:00
15841,42.08571499022136,2021-05-27 06:00:00
15842,75.771931506189,2021-05-27 12:00:00
15843,87.75129911848504,2021-05-27 18:00:00
15844,104.0701571979352,2021-05-28 00:00:00
15845,116.25779778613123,2021-05-28 06:00:00
15846,127.32499287474631,2021-05-28 12:00:00
15847,136.7130444364165,2021-05-28 18:00:00
15848,144.9296916601669,2021-05-29 00:00:00
15849,152.14854208307898,2021-05-29 06:00:00
15850,158.20726438642217,2021-05-29 12:00:00
15852,58.546076021743765,2021-05-27 06:00:00
15853,41.18658025239324,2021-05-27 12:00:00
15854,70.34353737647878,2021-05-27 18:00:00
15855,80.37318912841305,2021-05-28 00:00:00
15856,94.4106765043179,2021-05-28 06:00:00
15857,104.56332153647664,2021-05-28 12:00:00
15858,114.02625621359256,2021-05-28 18:00:00
15859,122.00819981417688,2021-05-29 00:00:00
15860,129.12649831732264,2021-05-29 06:00:00
15861,135.06223007512887,2021-05-29 12:00:00
15863,144.88126898290324,2021-05-30 00:00:00
15864,62.57361573104839,2021-05-27 12:00:00
15865,43.28360449365565,2021-05-27 18:00:00
15866,73.84088647596205,2021-05-28 00:00:00
15867,84.1229728925183,2021-05-28 06:00:00
15868,98.45661268762876,2021-05-28 12:00:00
15869,108.98546230005569,2021-05-28 18:00:00
15870,118.778296497315,2021-05-29 00:00:00
15871,127.16476321710508,2021-05-29 06:00:00
15872,134.30743025025328,2021-05-29 12:00:00
15874,146.03070155845978,2021-05-30 00:00:00
15875,150.74315312224996,2021-05-30 06:00:00
15876,69.99441614424293,2021-05-27 18:00:00
15877,48.162548137390615,2021-05-28 00:00:00
15878,83.43014769254714,2021-05-28 06:00:00
15879,95.16344016441212,2021-05-28 12:00:00
15880,111.8138211024564,2021-05-28 18:00:00
15881,124.03537188658797,2021-05-29 00:00:00
15882,135.52808514667836,2021-05-29 06:00:00
15883,145.02588253452956,2021-05-29 12:00:00
15885,160.75327548959024,2021-05-30 00:00:00
15886,167.07801716567826,2021-05-30 06:00:00
15887,172.51642178143277,2021-05-30 12:00:00
15888,73.36025336233,2021-05-28 00:00:00
15889,49.86067123051231,2021-05-28 06:00:00
15890,86.07452209578155,2021-05-28 12:00:00
15891,97.94950840599329,2021-05-28 18:00:00
15892,115.00163641531452,2021-05-29 00:00:00
15893,127.59511302311344,2021-05-29 06:00:00
15894,139.11663517908704,2021-05-29 12:00:00
15896,157.56875091546112,2021-05-30 00:00:00
15897,165.0092003912565,2021-05-30 06:00:00
15898,171.4319840137912,2021-05-30 12:00:00
15899,177.04376914590077,2021-05-30 18:00:00
15900,63.33275387580186,2021-05-28 06:00:00
15901,44.105206945626094,2021-05-28 12:00:00
15902,79.87143103631976,2021-05-28 18:00:00
15903,92.8355620363948,2021-05-29 00:00:00
15904,110.44328153004024,2021-05-29 06:00:00
15905,123.36770688638572,2021-05-29 12:00:00
15907,145.6492956376855,2021-05-30 00:00:00
15908,154.59423525638903,2021-05-30 06:00:00
15909,162.2823429502032,2021-05-30 12:00:00
15910,169.0077947856658,2021-05-30 18:00:00
15911,174.7862619937467,2021-05-31 00:00:00
15912,56.47932718087098,2021-05-28 12:00:00
15913,40.14603146703812,2021-05-28 18:00:00
15914,66.09937864922547,2021-05-29 00:00:00
15915,74.90757474807572,2021-05-29 06:00:00
15916,87.11189490608515,2021-05-29 12:00:00
15918,104.5858379003496,2021-05-30 00:00:00
15919,111.68792214971138,2021-05-30 06:00:00
15920,117.87286359179969,2021-05-30 12:00:00
15921,123.25866906844747,2021-05-30 18:00:00
15922,127.8849220454944,2021-05-31 00:00:00
15923,132.00159173815325,2021-05-31 06:00:00
15924,55.47544298650799,2021-05-28 18:00:00
15925,40.233991901819785,2021-05-29 00:00:00
15926,73.20154496314312,2021-05-29 06:00:00
15927,85.72574326006257,2021-05-29 12:00:00
15929,114.57947458953336,2021-05-30 00:00:00
15930,125.982548718474,2021-05-30 06:00:00
15931,135.61198839620585,2021-05-30 12:00:00
15932,144.0909796009523,2021-05-30 18:00:00
15933,151.3697833868096,2021-05-31 00:00:00
15934,157.8028848216073,2021-05-31 06:00:00
15935,163.31437464127387,2021-05-31 12:00:00
15936,40.61131115162178,2021-05-29 00:00:00
15937,32.08496091360506,2021-05-29 06:00:00
15938,48.96341759377242,2021-05-29 12:00:00
15940,63.65692076852834,2021-05-30 00:00:00
15941,69.91778850429858,2021-05-30 06:00:00
15942,75.65076896277387,2021-05-30 12:00:00
15943,80.54777626404653,2021-05-30 18:00:00
15944,84.78252520267657,2021-05-31 00:00:00
15945,88.54763784024355,2021-05-31 06:00:00
15946,91.74932309358304,2021-05-31 12:00:00
15947,94.54594961477656,2021-05-31 18:00:00
15948,37.30639331759208,2021-05-29 06:00:00
15949,29.853301931872203,2021-05-29 12:00:00
15951,63.4999398094672,2021-05-30 00:00:00
15952,75.82723806499604,2021-05-30 06:00:00
15953,85.25844736917068,2021-05-30 12:00:00
15954,93.91040729776836,2021-05-30 18:00:00
15955,101.22046751116169,2021-05-31 00:00:00
15956,107.72175751024528,2021-05-31 06:00:00
15957,113.27833986302365,2021-05-31 12:00:00
15958,118.12849356068898,2021-05-31 18:00:00
15959,122.47973444415088,2021-06-01 00:00:00
15960,50.15017907568065,2021-05-29 12:00:00
15962,57.63343977492984,2021-05-30 00:00:00
15963,64.73746117062939,2021-05-30 06:00:00
15964,74.91967155047647,2021-05-30 12:00:00
15965,82.40058335376553,2021-05-30 18:00:00
15966,89.3219795043619,2021-05-31 00:00:00
15967,95.2688414672697,2021-05-31 06:00:00
15968,100.41849020727996,2021-05-31 12:00:00
15969,104.88934334717467,2021-05-31 18:00:00
15970,108.91994313344696,2021-06-01 00:00:00
15971,112.29621175143431,2021-06-01 06:00:00
15973,37.619469589814656,2021-05-30 00:00:00
15974,69.0108802684351,2021-05-30 06:00:00
15975,80.74476832128174,2021-05-30 12:00:00
15976,96.31371412592527,2021-05-30 18:00:00
15977,107.93793826654532,2021-05-31 00:00:00
15978,118.77169706697154,2021-05-31 06:00:00
15979,127.89069832138988,2021-05-31 12:00:00
15980,135.90525601377266,2021-05-31 18:00:00
15981,142.9816869160179,2021-06-01 00:00:00
15982,149.01540899536616,2021-06-01 06:00:00
15983,154.27904202232563,2021-06-01 12:00:00
15984,49.46564863274937,2021-05-30 00:00:00
15985,34.73378570317054,2021-05-30 06:00:00
15986,58.67515724301598,2021-05-30 12:00:00
15987,66.82506690917958,2021-05-30 18:00:00
15988,78.21838851723673,2021-05-31 00:00:00
15989,86.70888109620704,2021-05-31 06:00:00
15990,94.5308721162238,2021-05-31 12:00:00
15991,101.16391543177708,2021-05-31 18:00:00
15992,107.12794506363493,2021-06-01 00:00:00
15993,112.16496613930606,2021-06-01 06:00:00
15994,116.57313319268076,2021-06-01 12:00:00
15995,120.50630536645896,2021-06-01 18:00:00
15996,49.21189180297312,2021-05-30 06:00:00
15997,34.000924359753704,2021-05-30 12:00:00
15998,63.3503754435546,2021-05-30 18:00:00
15999,74.12445567945028,2021-05-31 00:00:00
16000,88.64051928691025,2021-05-31 06:00:00
16001,99.43435924426676,2021-05-31 12:00:00
16002,109.429500971573,2021-05-31 18:00:00
16003,118.04541282706631,2021-06-01 00:00:00
16004,125.47906460981235,2021-06-01 06:00:00
16005,131.9373772906986,2021-06-01 12:00:00
16006,137.66268335250948,2021-06-01 18:00:00
16007,142.52668392218612,2021-06-02 00:00:00
16008,50.771642885377005,2021-05-30 12:00:00
16009,34.46536930734671,2021-05-30 18:00:00
16010,61.00923037378858,2021-05-31 00:00:00
16011,70.11291167424908,2021-05-31 06:00:00
16012,82.79435403020123,2021-05-31 12:00:00
16013,92.15737046619569,2021-05-31 18:00:00
16014,101.0074621890912,2021-06-01 00:00:00
16015,108.3744768039622,2021-06-01 06:00:00
16016,114.86801785620982,2021-06-01 12:00:00
16017,120.5918229101996,2021-06-01 18:00:00
16018,125.46558916826064,2021-06-02 00:00:00
16019,129.81760291874073,2021-06-02 06:00:00
16020,49.57121636200639,2021-05-30 18:00:00
16021,33.76495076235835,2021-05-31 00:00:00
16022,63.91705021929653,2021-05-31 06:00:00
16023,74.94220853004182,2021-05-31 12:00:00
16024,89.7421297420484,2021-05-31 18:00:00
16025,100.94498295248592,2021-06-01 00:00:00
16026,111.17337347232764,2021-06-01 06:00:00
16027,119.87098392896183,2021-06-01 12:00:00
16028,127.60678565894771,2021-06-01 18:00:00
16029,134.19501692993364,2021-06-02 00:00:00
16030,140.0480594035802,2021-06-02 06:00:00
16031,145.05315890563207,2021-06-02 12:00:00
16032,49.3801595010444,2021-05-31 00:00:00
16033,33.40046467329131,2021-05-31 06:00:00
16034,61.63297820148163,2021-05-31 12:00:00
16035,71.63119021407496,2021-05-31 18:00:00
16036,85.47223869391954,2021-06-01 00:00:00
16037,95.64472572751978,2021-06-01 06:00:00
16038,105.103280432144,2021-06-01 12:00:00
16039,113.22106362996809,2021-06-01 18:00:00
16040,120.23738004713316,2021-06-02 00:00:00
16041,126.42915212897098,2021-06-02 06:00:00
16042,131.73996965217896,2021-06-02 12:00:00
16043,136.35982039788635,2021-06-02 18:00:00
16044,49.68240598274348,2021-05-31 06:00:00
16045,32.86521041594109,2021-05-31 12:00:00
16046,63.86448222139472,2021-05-31 18:00:00
16047,75.21580658039333,2021-06-01 00:00:00
16048,90.3742991416016,2021-06-01 06:00:00
16049,101.69970282709576,2021-06-01 12:00:00
16050,112.28918797991572,2021-06-01 18:00:00
16051,121.15984005762728,2021-06-02 00:00:00
16052,129.06363031934455,2021-06-02 06:00:00
16053,135.82696914508838,2021-06-02 12:00:00
16054,141.7207382608728,2021-06-02 18:00:00
16055,146.8701312731078,2021-06-03 00:00:00
16056,50.10594187639887,2021-05-31 12:00:00
16057,32.827085269696255,2021-05-31 18:00:00
16058,61.187748955529926,2021-06-01 00:00:00
16059,70.79786764442873,2021-06-01 06:00:00
16060,84.3109092294087,2021-06-01 12:00:00
16061,94.38474997310242,2021-06-01 18:00:00
16062,103.64048838347249,2021-06-02 00:00:00
16063,111.59160518074364,2021-06-02 06:00:00
16064,118.49509020564662,2021-06-02 12:00:00
16065,124.476470475775,2021-06-02 18:00:00
16066,129.7137497647995,2021-06-03 00:00:00
16067,134.1879833860688,2021-06-03 06:00:00
16068,53.7920451063877,2021-05-31 18:00:00
16069,35.489870323326265,2021-06-01 00:00:00
16070,69.65563708701201,2021-06-01 06:00:00
16071,82.05832879136574,2021-06-01 12:00:00
16072,98.90568306221564,2021-06-01 18:00:00
16073,111.37807909716688,2021-06-02 00:00:00
16074,123.04360788070522,2021-06-02 06:00:00
16075,132.85691292392215,2021-06-02 12:00:00
16076,141.47561148928392,2021-06-02 18:00:00
16077,148.9664160334341,2021-06-03 00:00:00
16078,155.41144712392682,2021-06-03 06:00:00
16079,161.00150277427298,2021-06-03 12:00:00
16080,55.2381749437621,2021-06-01 00:00:00
16081,36.505168001496926,2021-06-01 06:00:00
16082,68.82895954167844,2021-06-01 12:00:00
16083,80.26961704504778,2021-06-01 18:00:00
16084,95.87606824848828,2021-06-02 00:00:00
16085,107.5643026617515,2021-06-02 06:00:00
16086,118.32827066985088,2021-06-02 12:00:00
16087,127.45190761539854,2021-06-02 18:00:00
16088,135.49205318371963,2021-06-03 00:00:00
16089,142.37618080650395,2021-06-03 06:00:00
16090,148.36086629144603,2021-06-03 12:00:00
16091,153.6689875903231,2021-06-03 18:00:00
16092,52.345274550870215,2021-06-01 06:00:00
16093,34.466537268281414,2021-06-01 12:00:00
16094,67.66705050090704,2021-06-01 18:00:00
16095,79.63791839907215,2021-06-02 00:00:00
16096,95.93902786132084,2021-06-02 06:00:00
16097,108.03110126531423,2021-06-02 12:00:00
16098,119.2323779204887,2021-06-02 18:00:00
16099,128.75900112347952,2021-06-03 00:00:00
16100,137.04435704369718,2021-06-03 06:00:00
16101,144.2085261773032,2021-06-03 12:00:00
16102,150.5544039755489,2021-06-03 18:00:00
16103,156.02991597310375,2021-06-04 00:00:00
16104,54.11818476053752,2021-06-01 12:00:00
16105,35.48934379782486,2021-06-01 18:00:00
16106,66.79088751339837,2021-06-02 00:00:00
16107,77.6962550543386,2021-06-02 06:00:00
