,Predict,Time
16433,143.38814292843085,2021-06-09 12:00:00
16434,159.91017082458262,2021-06-09 18:00:00
16435,174.054657449292,2021-06-10 00:00:00
16436,186.43619718760684,2021-06-10 06:00:00
16437,197.18431921832,2021-06-10 12:00:00
16438,206.54371505767048,2021-06-10 18:00:00
16439,214.68428176734616,2021-06-11 00:00:00
16440,57.486447162218354,2021-06-08 12:00:00
16442,82.90888950137811,2021-06-09 00:00:00
16443,101.94997873379845,2021-06-09 06:00:00
16444,125.17252541929348,2021-06-09 12:00:00
16445,143.20921592531394,2021-06-09 18:00:00
16446,159.60835057264782,2021-06-10 00:00:00
16447,173.64638392333276,2021-06-10 06:00:00
16448,185.93515057125617,2021-06-10 12:00:00
16449,196.60260507520408,2021-06-10 18:00:00
16450,205.891799702756,2021-06-11 00:00:00
16451,213.9712929913164,2021-06-11 06:00:00
16453,38.46949738902023,2021-06-09 00:00:00
16454,83.24048463082242,2021-06-09 06:00:00
16455,101.90281978665624,2021-06-09 12:00:00
16456,124.74976350126629,2021-06-09 18:00:00
16457,142.47466626251028,2021-06-10 00:00:00
16458,158.5976409440526,2021-06-10 06:00:00
16459,172.3969931085344,2021-06-10 12:00:00
16460,184.47757595060563,2021-06-10 18:00:00
16461,194.9640686580486,2021-06-11 00:00:00
16462,204.09576203900156,2021-06-11 06:00:00
16464,59.4208675806814,2021-06-09 00:00:00
16465,39.767392499962895,2021-06-09 06:00:00
16466,82.9850652866449,2021-06-09 12:00:00
16467,100.9382895589626,2021-06-09 18:00:00
16468,122.9590223362415,2021-06-10 00:00:00
16469,140.03324109326817,2021-06-10 06:00:00
16470,155.5678826974843,2021-06-10 12:00:00
16471,168.8625873894256,2021-06-10 18:00:00
16472,180.50174444845527,2021-06-11 00:00:00
16473,190.60494121826648,2021-06-11 06:00:00
16475,207.0550864624584,2021-06-11 18:00:00
16476,59.49503787151557,2021-06-09 06:00:00
16477,40.35687112688731,2021-06-09 12:00:00
16478,83.21398122300565,2021-06-09 18:00:00
16479,101.11699981713804,2021-06-10 00:00:00
16480,123.0082147313944,2021-06-10 06:00:00
16481,139.99770746782505,2021-06-10 12:00:00
16482,155.44952459573216,2021-06-10 18:00:00
16483,168.67513475073895,2021-06-11 00:00:00
16484,180.2532094291369,2021-06-11 06:00:00
16486,199.05546466267344,2021-06-11 18:00:00
16487,206.66760635299164,2021-06-12 00:00:00
16488,58.2686058592122,2021-06-09 12:00:00
16489,39.57690160262111,2021-06-09 18:00:00
16490,81.21847410548011,2021-06-10 00:00:00
16491,98.58641100665974,2021-06-10 06:00:00
16492,119.84187213620976,2021-06-10 12:00:00
16493,136.33367032823105,2021-06-10 18:00:00
16494,151.33440615760713,2021-06-11 00:00:00
16495,164.1734354707585,2021-06-11 06:00:00
16497,185.16993358136585,2021-06-11 18:00:00
16498,193.66610063416,2021-06-12 00:00:00
16499,201.05581759697017,2021-06-12 06:00:00
16500,55.51634984003863,2021-06-09 18:00:00
16501,37.99786784659879,2021-06-10 00:00:00
16502,78.6316521624531,2021-06-10 06:00:00
16503,95.78356420678354,2021-06-10 12:00:00
16504,116.6358149477668,2021-06-10 18:00:00
16505,132.84691944896088,2021-06-11 00:00:00
16506,147.58059532854855,2021-06-11 06:00:00
16508,171.2364100311813,2021-06-11 18:00:00
16509,180.82151735833352,2021-06-12 00:00:00
16510,189.1681452819853,2021-06-12 06:00:00
16511,196.42783918548145,2021-06-12 12:00:00
16512,54.50069156461344,2021-06-10 00:00:00
16513,36.46114823607207,2021-06-10 06:00:00
16514,78.80912099456276,2021-06-10 12:00:00
16515,96.74638804128284,2021-06-10 18:00:00
16516,118.51194445723804,2021-06-11 00:00:00
16517,135.44274786213904,2021-06-11 06:00:00
16519,163.99921017394365,2021-06-11 18:00:00
16520,175.5290682856078,2021-06-12 00:00:00
16521,185.538054332589,2021-06-12 06:00:00
16522,194.25375367844023,2021-06-12 12:00:00
16523,201.83446944777904,2021-06-12 18:00:00
16524,54.61958108686487,2021-06-10 06:00:00
16525,35.92614655631228,2021-06-10 12:00:00
16526,80.22801403387501,2021-06-10 18:00:00
16527,99.04346173854312,2021-06-11 00:00:00
16528,121.84078660172248,2021-06-11 06:00:00
16530,155.69990850359298,2021-06-11 18:00:00
16531,169.50110582111822,2021-06-12 00:00:00
16532,181.58123529690195,2021-06-12 06:00:00
16533,192.0680041908449,2021-06-12 12:00:00
16534,201.1997194070788,2021-06-12 18:00:00
16535,209.1422864873904,2021-06-13 00:00:00
16536,52.430644500547146,2021-06-10 12:00:00
16537,33.6780645720286,2021-06-10 18:00:00
16538,78.74772023109415,2021-06-11 00:00:00
16539,97.96431278701368,2021-06-11 06:00:00
16541,139.28985946774048,2021-06-11 18:00:00
16542,155.7222875435328,2021-06-12 00:00:00
16543,169.79419529355488,2021-06-12 06:00:00
16544,182.11083585125425,2021-06-12 12:00:00
16545,192.8030628516105,2021-06-12 18:00:00
16546,202.1136412113669,2021-06-13 00:00:00
16548,55.97958357670438,2021-06-10 18:00:00
16549,36.48495684729989,2021-06-11 00:00:00
16550,81.14484853590157,2021-06-11 06:00:00
16552,122.80936390200112,2021-06-11 18:00:00
16553,140.58721867545225,2021-06-12 00:00:00
16554,156.7487436886298,2021-06-12 06:00:00
16555,170.5840865233624,2021-06-12 12:00:00
16556,182.69518507776283,2021-06-12 18:00:00
16557,193.208488011956,2021-06-13 00:00:00
16559,210.32614892387429,2021-06-13 12:00:00
16560,57.40208443058172,2021-06-11 00:00:00
16561,37.846095846353066,2021-06-11 06:00:00
16563,101.92327953456504,2021-06-11 18:00:00
16564,125.03961229672626,2021-06-12 00:00:00
16565,143.00555796031847,2021-06-12 06:00:00
16566,159.33608291504115,2021-06-12 12:00:00
16567,173.3167214023648,2021-06-12 18:00:00
16568,185.5548025748884,2021-06-13 00:00:00
16570,205.42936102697448,2021-06-13 12:00:00
16571,213.4756132001086,2021-06-13 18:00:00
16572,58.84321464850487,2021-06-11 06:00:00
16574,85.27026452075803,2021-06-11 18:00:00
16575,104.9542361739214,2021-06-12 00:00:00
16576,128.91580506203226,2021-06-12 06:00:00
16577,147.53695215246282,2021-06-12 12:00:00
16578,164.46366115083956,2021-06-12 18:00:00
16579,178.95450072971212,2021-06-13 00:00:00
16581,202.65058153813203,2021-06-13 12:00:00
16582,212.23917690074424,2021-06-13 18:00:00
16583,220.57909451068895,2021-06-14 00:00:00
16585,39.88665641374429,2021-06-11 18:00:00
16586,87.32693657568474,2021-06-12 00:00:00
16587,107.24282154578152,2021-06-12 06:00:00
16588,131.52860603712557,2021-06-12 12:00:00
16589,150.391952993716,2021-06-12 18:00:00
16590,167.5423809723268,2021-06-13 00:00:00
16592,195.075439898296,2021-06-13 12:00:00
16593,206.23165850452835,2021-06-13 18:00:00
16594,215.9464643877409,2021-06-14 00:00:00
16595,224.39614407802685,2021-06-14 06:00:00
16596,58.79887758451634,2021-06-11 18:00:00
16597,38.21633961805532,2021-06-12 00:00:00
16598,85.92411542774443,2021-06-12 06:00:00
16599,106.05799175882586,2021-06-12 12:00:00
16600,130.5382429181346,2021-06-12 18:00:00
16601,149.5692214985816,2021-06-13 00:00:00
16603,181.67443482393503,2021-06-13 12:00:00
16604,194.6369405153013,2021-06-13 18:00:00
16605,205.8894573389839,2021-06-14 00:00:00
16606,215.68805343349797,2021-06-14 06:00:00
16607,224.21063310919604,2021-06-14 12:00:00
16608,58.61691746612358,2021-06-12 00:00:00
16609,38.21218909938541,2021-06-12 06:00:00
16610,84.69433261524131,2021-06-12 12:00:00
16611,104.21149095856748,2021-06-12 18:00:00
16612,128.00869257156748,2021-06-13 00:00:00
16614,163.29879034893435,2021-06-13 12:00:00
16615,177.68500555500023,2021-06-13 18:00:00
16616,190.2785152699256,2021-06-14 00:00:00
16617,201.21052360794604,2021-06-14 06:00:00
16618,210.73008558648783,2021-06-14 12:00:00
16619,219.0099480363332,2021-06-14 18:00:00
16620,59.05490356894744,2021-06-12 06:00:00
16621,38.91031825397698,2021-06-12 12:00:00
16622,85.61630724012495,2021-06-12 18:00:00
16623,105.32903477240988,2021-06-13 00:00:00
16625,147.92843089911273,2021-06-13 12:00:00
16626,164.86277791232376,2021-06-13 18:00:00
16627,179.36093685729637,2021-06-14 00:00:00
16628,192.0518404864263,2021-06-14 06:00:00
16629,203.06858758057575,2021-06-14 12:00:00
16630,212.66187638135747,2021-06-14 18:00:00
16631,221.0058851154973,2021-06-15 00:00:00
16632,60.10310946492852,2021-06-12 12:00:00
16633,39.56549489035513,2021-06-12 18:00:00
16634,86.40990816298131,2021-06-13 00:00:00
16636,130.07329141046253,2021-06-13 12:00:00
16637,148.7060526958176,2021-06-13 18:00:00
16638,165.646207059547,2021-06-14 00:00:00
16639,180.1476566652194,2021-06-14 06:00:00
16640,192.84199732649788,2021-06-14 12:00:00
16641,203.8615478414031,2021-06-14 18:00:00
16642,213.4573366723008,2021-06-15 00:00:00
16643,221.8035007222642,2021-06-15 06:00:00
16644,59.22587359401904,2021-06-12 18:00:00
16645,39.463118643960186,2021-06-13 00:00:00
16647,104.77738927712456,2021-06-13 12:00:00
16648,128.34818754966457,2021-06-13 18:00:00
16649,146.67432153344694,2021-06-14 00:00:00
16650,163.32970219660868,2021-06-14 06:00:00
16651,177.58924472713534,2021-06-14 12:00:00
16652,190.0712044188808,2021-06-14 18:00:00
16653,200.9065943338215,2021-06-15 00:00:00
16654,210.3419512439372,2021-06-15 06:00:00
16655,218.5485971483816,2021-06-15 12:00:00
16656,59.20895800829268,2021-06-13 00:00:00
16658,85.19574942921838,2021-06-13 12:00:00
16659,104.52639046113892,2021-06-13 18:00:00
16660,128.04734191036326,2021-06-14 00:00:00
16661,146.32851934520951,2021-06-14 06:00:00
16662,162.9453025019034,2021-06-14 12:00:00
16663,177.1710947631676,2021-06-14 18:00:00
16664,189.6237448247532,2021-06-15 00:00:00
16665,200.43361596026296,2021-06-15 06:00:00
16666,209.84677602297663,2021-06-15 12:00:00
16667,218.0341076157796,2021-06-15 18:00:00
16669,41.16620992914604,2021-06-13 12:00:00
16670,87.30275139643737,2021-06-13 18:00:00
16671,106.69104727675987,2021-06-14 00:00:00
16672,130.32015821340926,2021-06-14 06:00:00
16673,148.67654753142645,2021-06-14 12:00:00
16674,165.36492320821876,2021-06-14 18:00:00
16675,179.65099993978592,2021-06-15 00:00:00
16676,192.1567536871962,2021-06-15 06:00:00
16677,203.01261506713595,2021-06-15 12:00:00
16678,212.46585833944303,2021-06-15 18:00:00
16679,220.6880418417027,2021-06-16 00:00:00
16680,59.60943037420931,2021-06-13 12:00:00
16681,39.5944818214854,2021-06-13 18:00:00
16682,85.18596635920022,2021-06-14 00:00:00
16683,104.3288097301453,2021-06-14 06:00:00
16684,127.66984030776662,2021-06-14 12:00:00
16685,145.79986092409806,2021-06-14 18:00:00
16686,162.28337600863924,2021-06-15 00:00:00
16687,176.39378938283733,2021-06-15 06:00:00
16688,188.74586769623735,2021-06-15 12:00:00
16689,199.46829678597277,2021-06-15 18:00:00
16690,208.8053579598709,2021-06-16 00:00:00
16691,216.92648598244844,2021-06-16 06:00:00
16692,58.736982268657904,2021-06-13 18:00:00
16693,39.05517859524039,2021-06-14 00:00:00
16694,83.78952964329356,2021-06-14 06:00:00
16695,102.5602544963444,2021-06-14 12:00:00
16696,125.45581138206845,2021-06-14 18:00:00
16697,143.2378942041808,2021-06-15 00:00:00
16698,159.40577001954486,2021-06-15 06:00:00
16699,173.24576791793694,2021-06-15 12:00:00
16700,185.3612001757231,2021-06-15 18:00:00
16701,195.87818128950343,2021-06-16 00:00:00
16702,205.03634657958287,2021-06-16 06:00:00
16704,58.74975897895207,2021-06-14 00:00:00
16705,39.294379444730566,2021-06-14 06:00:00
16706,83.10503284908208,2021-06-14 12:00:00
16707,101.43716140220168,2021-06-14 18:00:00
16708,123.83219502655632,2021-06-15 00:00:00
16709,141.2175353520317,2021-06-15 06:00:00
16710,157.02760527300487,2021-06-15 12:00:00
16711,170.5604041058167,2021-06-15 18:00:00
16712,182.4072180769963,2021-06-16 00:00:00
16713,192.6909234738577,2021-06-16 06:00:00
16715,209.434846364775,2021-06-16 18:00:00
16716,58.22423027827827,2021-06-14 06:00:00
16717,38.95782460832666,2021-06-14 12:00:00
16718,83.13120088098495,2021-06-14 18:00:00
16719,101.71431892124022,2021-06-15 00:00:00
16720,124.34876947405748,2021-06-15 06:00:00
16721,141.93556024067152,2021-06-15 12:00:00
16722,157.9231355054924,2021-06-15 18:00:00
16723,171.6096458606099,2021-06-16 00:00:00
16724,183.5904338216405,2021-06-16 06:00:00
16726,203.04706260738453,2021-06-16 18:00:00
16727,210.9241177465421,2021-06-17 00:00:00
16728,58.85527166799809,2021-06-14 12:00:00
16729,39.37809462724758,2021-06-14 18:00:00
16730,84.14344855114189,2021-06-15 00:00:00
16731,102.98904368539364,2021-06-15 06:00:00
16732,125.93413939053885,2021-06-15 12:00:00
16733,143.76440601475247,2021-06-15 18:00:00
16734,159.97254863906792,2021-06-16 00:00:00
16735,173.84812007946883,2021-06-16 06:00:00
16737,196.53814182327932,2021-06-16 18:00:00
16738,205.7196347706588,2021-06-17 00:00:00
16739,213.70546376682168,2021-06-17 06:00:00
16740,58.17191129712869,2021-06-14 18:00:00
16741,38.73280703774041,2021-06-15 00:00:00
16742,82.8483366279475,2021-06-15 06:00:00
16743,101.3510223387561,2021-06-15 12:00:00
16744,123.92529855834172,2021-06-15 18:00:00
16745,141.45654020355403,2021-06-16 00:00:00
16746,157.39682538603518,2021-06-16 06:00:00
16748,182.98665725038703,2021-06-16 18:00:00
16749,193.3555070683013,2021-06-17 00:00:00
16750,202.3846851694368,2021-06-17 06:00:00
16751,210.23802051115285,2021-06-17 12:00:00
16752,57.6996609536583,2021-06-15 00:00:00
16753,38.607151161564765,2021-06-15 06:00:00
16754,82.2764031656745,2021-06-15 12:00:00
16755,100.6344115243396,2021-06-15 18:00:00
16756,123.0034554952708,2021-06-16 00:00:00
16757,140.3819844943054,2021-06-16 06:00:00
16759,169.70582209631596,2021-06-16 18:00:00
16760,181.5451662298922,2021-06-17 00:00:00
16761,191.8225504002198,2021-06-17 06:00:00
16762,200.77205379824392,2021-06-17 12:00:00
16763,208.55609887917257,2021-06-17 18:00:00
16764,55.9369162438534,2021-06-15 06:00:00
16765,37.2992405124913,2021-06-15 12:00:00
16766,81.00894028837925,2021-06-15 18:00:00
16767,99.51787371194376,2021-06-16 00:00:00
16768,121.98053007389449,2021-06-16 06:00:00
16770,155.3293323872129,2021-06-16 18:00:00
16771,168.92294766037415,2021-06-17 00:00:00
16772,180.8217044070629,2021-06-17 06:00:00
16773,191.15091893493897,2021-06-17 12:00:00
16774,200.14547240133527,2021-06-17 18:00:00
16775,207.9687280657423,2021-06-18 00:00:00
16776,55.627372376682914,2021-06-15 12:00:00
16777,36.266105329007765,2021-06-15 18:00:00
16778,80.86457339753596,2021-06-16 00:00:00
16779,99.65218366447796,2021-06-16 06:00:00
16781,140.2893281691287,2021-06-16 18:00:00
16782,156.44281175378367,2021-06-17 00:00:00
16783,170.27180902656156,2021-06-17 06:00:00
16784,182.37717457949185,2021-06-17 12:00:00
16785,192.8855585728668,2021-06-17 18:00:00
16786,202.0361913311177,2021-06-18 00:00:00
16787,209.99518141090536,2021-06-18 06:00:00
16788,54.65618756988175,2021-06-15 18:00:00
16789,34.62792768954106,2021-06-16 00:00:00
16790,80.16906848513275,2021-06-16 06:00:00
16792,122.59053062933408,2021-06-16 18:00:00
16793,140.69471334896568,2021-06-17 00:00:00
16794,157.1553116476578,2021-06-17 06:00:00
16795,171.24592840262235,2021-06-17 12:00:00
16796,183.58073630931253,2021-06-17 18:00:00
16797,194.288154331546,2021-06-18 00:00:00
16798,203.6121501789663,2021-06-18 06:00:00
16799,211.72191228691503,2021-06-18 12:00:00
16800,54.351896233551656,2021-06-16 00:00:00
16801,34.47897697544231,2021-06-16 06:00:00
16803,100.15039489998748,2021-06-16 18:00:00
16804,123.84998100327417,2021-06-17 00:00:00
16805,142.27616090200584,2021-06-17 06:00:00
16806,159.02249776907684,2021-06-17 12:00:00
16807,173.35990291625905,2021-06-17 18:00:00
16808,185.91002216154507,2021-06-18 00:00:00
16809,196.80457925192172,2021-06-18 06:00:00
16810,206.2914587300149,2021-06-18 12:00:00
16811,214.54291761059008,2021-06-18 18:00:00
16812,55.6086464691797,2021-06-16 06:00:00
16814,80.94910681703412,2021-06-16 18:00:00
16815,100.01887961658866,2021-06-17 00:00:00
16816,123.31344352964314,2021-06-17 06:00:00
16817,141.39746259549028,2021-06-17 12:00:00
16818,157.8427693845067,2021-06-17 18:00:00
16819,171.9193481624713,2021-06-18 00:00:00
16820,184.24218125682225,2021-06-18 06:00:00
16821,194.93910272616492,2021-06-18 12:00:00
16822,204.25399138196664,2021-06-18 18:00:00
16823,212.35582149806828,2021-06-19 00:00:00
16825,35.8946165799969,2021-06-16 18:00:00
16826,81.96599306033973,2021-06-17 00:00:00
16827,101.29464498106192,2021-06-17 06:00:00
16828,124.8728225572371,2021-06-17 12:00:00
16829,143.184584474941,2021-06-17 18:00:00
16830,159.8342338542698,2021-06-18 00:00:00
16831,174.08658350297893,2021-06-18 06:00:00
16832,186.5630037386023,2021-06-18 12:00:00
16833,197.39333991182045,2021-06-18 18:00:00
16834,206.8243760698018,2021-06-19 00:00:00
16835,215.02723785049716,2021-06-19 06:00:00
16836,57.51082833917324,2021-06-16 18:00:00
16837,37.29054106220819,2021-06-17 00:00:00
16838,83.22655008897891,2021-06-17 06:00:00
16839,102.4987212752894,2021-06-17 12:00:00
16840,126.0077904185463,2021-06-17 18:00:00
16841,144.26592874884622,2021-06-18 00:00:00
16842,160.8668040087934,2021-06-18 06:00:00
16843,175.07740783123418,2021-06-18 12:00:00
16844,187.51728218622725,2021-06-18 18:00:00
16845,198.3158947768288,2021-06-19 00:00:00
16846,207.7193059050518,2021-06-19 06:00:00
16847,215.8981402405566,2021-06-19 12:00:00
16848,55.08291929666207,2021-06-17 00:00:00
16849,35.66005262937212,2021-06-17 06:00:00
16850,79.88963792962718,2021-06-17 12:00:00
16851,98.45900634343894,2021-06-17 18:00:00
16852,121.10190375231778,2021-06-18 00:00:00
16853,138.6893952249098,2021-06-18 06:00:00
16854,154.6797458969635,2021-06-18 12:00:00
16855,168.3679655034434,2021-06-18 18:00:00
16856,180.3504704190292,2021-06-19 00:00:00
16857,190.7520819670864,2021-06-19 06:00:00
16858,199.80977715245416,2021-06-19 12:00:00
16859,207.68791971780132,2021-06-19 18:00:00
16860,53.17274119726866,2021-06-17 06:00:00
16861,33.672262318084265,2021-06-17 12:00:00
16862,77.85018604682153,2021-06-17 18:00:00
16863,96.36943812305418,2021-06-18 00:00:00
16864,118.97041521051356,2021-06-18 06:00:00
16865,136.52088541242188,2021-06-18 12:00:00
16866,152.47920429107532,2021-06-18 18:00:00
16867,166.1394963730685,2021-06-19 00:00:00
16868,178.0977218420242,2021-06-19 06:00:00
16869,188.4782028298525,2021-06-19 12:00:00
16870,197.51751533708423,2021-06-19 18:00:00
16871,205.37966335824655,2021-06-20 00:00:00
16872,54.54912974368025,2021-06-17 12:00:00
16873,34.54237077005373,2021-06-17 18:00:00
16874,79.32077212201439,2021-06-18 00:00:00
16875,98.0233746015879,2021-06-18 06:00:00
16876,120.89433717142812,2021-06-18 12:00:00
16877,138.64372600496955,2021-06-18 18:00:00
16878,154.78683591625358,2021-06-19 00:00:00
16879,168.60408756145057,2021-06-19 06:00:00
16880,180.7001198457937,2021-06-19 12:00:00
16881,191.2000947800143,2021-06-19 18:00:00
16882,200.34350523924547,2021-06-20 00:00:00
16883,208.2961809146451,2021-06-20 06:00:00
16884,52.1840510647537,2021-06-17 18:00:00
16885,33.017911355558745,2021-06-18 00:00:00
16886,76.42422851833626,2021-06-18 06:00:00
16887,94.61825295272244,2021-06-18 12:00:00
16888,116.82351918325348,2021-06-18 18:00:00
16889,134.0664273875858,2021-06-19 00:00:00
16890,149.74518739148414,2021-06-19 06:00:00
16891,163.16614592118393,2021-06-19 12:00:00
16892,174.91486918025635,2021-06-19 18:00:00
16893,185.11348586902375,2021-06-20 00:00:00
16894,193.99443223387237,2021-06-20 06:00:00
16895,201.7188373335298,2021-06-20 12:00:00
16896,53.046341100781525,2021-06-18 00:00:00
16897,33.20580018851353,2021-06-18 06:00:00
16898,77.6331154156785,2021-06-18 12:00:00
16899,96.19173097671502,2021-06-18 18:00:00
16900,118.88481631433152,2021-06-19 00:00:00
