,Predict,Time
13981,70.92043626910723,2021-04-18 12:00:00
13982,104.01850336089744,2021-04-18 18:00:00
13983,133.17879177294074,2021-04-19 00:00:00
13984,158.86979112693214,2021-04-19 06:00:00
13985,181.50425339563157,2021-04-19 12:00:00
13986,201.4458241821172,2021-04-19 18:00:00
13987,219.01488505538308,2021-04-20 00:00:00
13988,234.49370080532927,2021-04-20 06:00:00
13989,248.13095431302028,2021-04-20 12:00:00
13990,260.1457418935029,2021-04-20 18:00:00
13991,270.7310933004197,2021-04-21 00:00:00
13992,81.15257545417602,2021-04-18 12:00:00
13993,72.6680093985033,2021-04-18 18:00:00
13994,103.92538036298292,2021-04-19 00:00:00
13995,131.4639659184077,2021-04-19 06:00:00
13996,155.7262013845719,2021-04-19 12:00:00
13997,177.10188419263972,2021-04-19 18:00:00
13998,195.9344363763962,2021-04-20 00:00:00
13999,212.52642199568368,2021-04-20 06:00:00
14000,227.14440813502856,2021-04-20 12:00:00
14001,240.02324757433476,2021-04-20 18:00:00
14002,251.3698519370928,2021-04-21 00:00:00
14003,261.36651593556064,2021-04-21 06:00:00
14004,78.01317754574816,2021-04-18 18:00:00
14005,70.66567850614076,2021-04-19 00:00:00
14006,100.42057158355256,2021-04-19 06:00:00
14007,126.63543365995632,2021-04-19 12:00:00
14008,149.73143309430046,2021-04-19 18:00:00
14009,170.07963055254166,2021-04-20 00:00:00
14010,188.0069404737515,2021-04-20 06:00:00
14011,203.80138328229344,2021-04-20 12:00:00
14012,217.71671272818872,2021-04-20 18:00:00
14013,229.9764926985893,2021-04-21 00:00:00
14014,240.7776889984708,2021-04-21 06:00:00
14015,250.29383380614644,2021-04-21 12:00:00
14016,74.75387127743807,2021-04-19 00:00:00
14017,66.48757624853602,2021-04-19 06:00:00
14018,94.92080727115932,2021-04-19 12:00:00
14019,119.9712494860043,2021-04-19 18:00:00
14020,142.04136366543003,2021-04-20 00:00:00
14021,161.48572858782805,2021-04-20 06:00:00
14022,178.6167377054809,2021-04-20 12:00:00
14023,193.7096180623525,2021-04-20 18:00:00
14024,207.0068520958169,2021-04-21 00:00:00
14025,218.72207336305635,2021-04-21 06:00:00
14026,229.04349878092745,2021-04-21 12:00:00
14027,238.13695252171007,2021-04-21 18:00:00
14028,80.1499492499404,2021-04-19 06:00:00
14029,73.77322755489,2021-04-19 12:00:00
14030,105.5312341312936,2021-04-19 18:00:00
14031,133.51089314253548,2021-04-20 00:00:00
14032,158.16172620102597,2021-04-20 06:00:00
14033,179.87977395255209,2021-04-20 12:00:00
14034,199.01395887110635,2021-04-20 18:00:00
14035,215.87169105247625,2021-04-21 00:00:00
14036,230.72380706935576,2021-04-21 06:00:00
14037,243.8089212356981,2021-04-21 12:00:00
14038,255.3372591877866,2021-04-21 18:00:00
14039,265.4940353723932,2021-04-22 00:00:00
14040,74.53544816788721,2021-04-19 12:00:00
14041,67.5657089263496,2021-04-19 18:00:00
14042,95.93618012250022,2021-04-20 00:00:00
14043,120.93132924015138,2021-04-20 06:00:00
14044,142.952728711951,2021-04-20 12:00:00
14045,162.3541746650827,2021-04-20 18:00:00
14046,179.44737101503878,2021-04-21 00:00:00
14047,194.50693730530236,2021-04-21 06:00:00
14048,207.7748207489641,2021-04-21 12:00:00
14049,219.46418335619987,2021-04-21 18:00:00
14050,229.7628265982549,2021-04-22 00:00:00
14052,66.63589107153612,2021-04-19 18:00:00
14053,60.25316807055284,2021-04-20 00:00:00
14054,87.91570856453444,2021-04-20 06:00:00
14055,112.28715166957348,2021-04-20 12:00:00
14056,133.7590493483634,2021-04-20 18:00:00
14057,152.6763694242147,2021-04-21 00:00:00
14058,169.34303783916846,2021-04-21 06:00:00
14059,184.02682153264263,2021-04-21 12:00:00
14060,196.96363038901163,2021-04-21 18:00:00
14061,208.36130736927151,2021-04-22 00:00:00
14063,227.2499409010954,2021-04-22 12:00:00
14064,69.51247104014517,2021-04-20 00:00:00
14065,62.66668658129365,2021-04-20 06:00:00
14066,91.36566022351352,2021-04-20 12:00:00
14067,116.65022884245684,2021-04-20 18:00:00
14068,138.92661468872797,2021-04-21 00:00:00
14069,158.55271050434587,2021-04-21 06:00:00
14070,175.8438294327914,2021-04-21 12:00:00
14071,191.07777084459912,2021-04-21 18:00:00
14072,204.49928346612228,2021-04-22 00:00:00
14074,226.7418890242348,2021-04-22 12:00:00
14075,235.9203319882377,2021-04-22 18:00:00
14076,71.98627730397236,2021-04-20 06:00:00
14077,64.97344783244084,2021-04-20 12:00:00
14078,95.35888372643493,2021-04-20 18:00:00
14079,122.12927100425571,2021-04-21 00:00:00
14080,145.71470310089256,2021-04-21 06:00:00
14081,166.4941039146394,2021-04-21 12:00:00
14082,184.80131560400733,2021-04-21 18:00:00
14083,200.93046210074388,2021-04-22 00:00:00
14085,227.66025431064824,2021-04-22 12:00:00
14086,238.6903412578484,2021-04-22 18:00:00
14087,248.40814488965165,2021-04-23 00:00:00
14088,74.95412179000711,2021-04-20 12:00:00
14089,68.08735085819275,2021-04-20 18:00:00
14090,97.1160807446904,2021-04-21 00:00:00
14091,122.6911734949114,2021-04-21 06:00:00
14092,145.223518924418,2021-04-21 12:00:00
14093,165.0751220256509,2021-04-21 18:00:00
14094,182.5649189454521,2021-04-22 00:00:00
14096,211.54962917511625,2021-04-22 12:00:00
14097,223.51021126501865,2021-04-22 18:00:00
14098,234.0478061750243,2021-04-23 00:00:00
14100,72.84922309399485,2021-04-20 18:00:00
14101,66.35905366614529,2021-04-21 00:00:00
14102,95.89995117847528,2021-04-21 06:00:00
14103,121.92627739931449,2021-04-21 12:00:00
14104,144.8561716677881,2021-04-21 18:00:00
14105,165.05802600181966,2021-04-22 00:00:00
14107,198.53725372863568,2021-04-22 12:00:00
14108,212.35250488554743,2021-04-22 18:00:00
14109,224.52411318832625,2021-04-23 00:00:00
14111,244.69533308886167,2021-04-23 12:00:00
14112,76.24536576995504,2021-04-21 00:00:00
14113,66.96076050504396,2021-04-21 06:00:00
14114,95.52028944570051,2021-04-21 12:00:00
14115,120.68200352743357,2021-04-21 18:00:00
14116,142.85015121804904,2021-04-22 00:00:00
14118,179.58798986118595,2021-04-22 12:00:00
14119,194.747911468652,2021-04-22 18:00:00
14120,208.10421064925671,2021-04-23 00:00:00
14122,230.238742185883,2021-04-23 12:00:00
14123,239.37258825050245,2021-04-23 18:00:00
14124,89.99378778036271,2021-04-21 06:00:00
14125,81.88888744189605,2021-04-21 12:00:00
14126,121.4106799920916,2021-04-21 18:00:00
14127,156.23044351872088,2021-04-22 00:00:00
14129,213.93498752872932,2021-04-22 12:00:00
14130,237.7468500632644,2021-04-22 18:00:00
14131,258.72574219038813,2021-04-23 00:00:00
14133,293.4927044388541,2021-04-23 12:00:00
14134,307.8393410860522,2021-04-23 18:00:00
14135,320.47911431555457,2021-04-24 00:00:00
14136,89.43908326414524,2021-04-21 12:00:00
14137,81.75292814891209,2021-04-21 18:00:00
14138,110.90363251307268,2021-04-22 00:00:00
14140,159.21321111253678,2021-04-22 12:00:00
14141,179.14822774679416,2021-04-22 18:00:00
14142,196.71151423544885,2021-04-23 00:00:00
14144,225.8180139786156,2021-04-23 12:00:00
14145,237.8288526852789,2021-04-23 18:00:00
14146,248.4107250280209,2021-04-24 00:00:00
14147,257.7336395232399,2021-04-24 06:00:00
14148,62.45109370847335,2021-04-21 18:00:00
14149,56.790684142559,2021-04-22 00:00:00
14151,91.419569614641,2021-04-22 12:00:00
14152,105.7092286827788,2021-04-22 18:00:00
14153,118.298803130769,2021-04-23 00:00:00
14155,139.16269131443627,2021-04-23 12:00:00
14156,147.7722045839498,2021-04-23 18:00:00
14157,155.35741762161993,2021-04-24 00:00:00
14158,162.0401945714593,2021-04-24 06:00:00
14159,167.92790102604582,2021-04-24 12:00:00
14160,53.75905406837314,2021-04-22 00:00:00
14162,66.2534513019044,2021-04-22 12:00:00
14163,81.51961957506879,2021-04-22 18:00:00
14164,94.96952492929049,2021-04-23 00:00:00
14166,117.2591839285418,2021-04-23 12:00:00
14167,126.45704356226108,2021-04-23 18:00:00
14168,134.5606055904882,2021-04-24 00:00:00
14169,141.70006195972732,2021-04-24 06:00:00
14170,147.9901152808124,2021-04-24 12:00:00
14171,153.53182164273673,2021-04-24 18:00:00
14173,63.31140466669122,2021-04-22 12:00:00
14174,91.41208918564996,2021-04-22 18:00:00
14175,116.16954897555804,2021-04-23 00:00:00
14177,157.19848723730686,2021-04-23 12:00:00
14178,174.12913723355737,2021-04-23 18:00:00
14179,189.0454958089645,2021-04-24 00:00:00
14180,202.1872093993698,2021-04-24 06:00:00
14181,213.7654129682345,2021-04-24 12:00:00
14182,223.9661221040616,2021-04-24 18:00:00
14183,232.9532215495717,2021-04-25 00:00:00
14184,80.35673643517832,2021-04-22 12:00:00
14185,71.76073630490527,2021-04-22 18:00:00
14186,96.58819980182167,2021-04-23 00:00:00
14188,137.7331506834964,2021-04-23 12:00:00
14189,154.7116734531193,2021-04-23 18:00:00
14190,169.67020923104252,2021-04-24 00:00:00
14191,182.8490820726625,2021-04-24 06:00:00
14192,194.46002394251587,2021-04-24 12:00:00
14193,204.68957640313,2021-04-24 18:00:00
14194,213.70208759450483,2021-04-25 00:00:00
14195,221.64235265374288,2021-04-25 06:00:00
14196,83.7095830475958,2021-04-22 18:00:00
14197,75.83719888238751,2021-04-23 00:00:00
14199,132.42305040593936,2021-04-23 12:00:00
14200,155.77328288753952,2021-04-23 18:00:00
14201,176.34546650670367,2021-04-24 00:00:00
14202,194.4701142674528,2021-04-24 06:00:00
14203,210.4384170267772,2021-04-24 12:00:00
14204,224.50692177121968,2021-04-24 18:00:00
14205,236.9016533045273,2021-04-25 00:00:00
14206,247.82174556546627,2021-04-25 06:00:00
14207,257.4426409166056,2021-04-25 12:00:00
14208,86.74726236929531,2021-04-23 00:00:00
14210,106.58459107149206,2021-04-23 12:00:00
14211,131.39716023249534,2021-04-23 18:00:00
14212,153.25770184575762,2021-04-24 00:00:00
14213,172.5174276937459,2021-04-24 06:00:00
14214,189.48576481466284,2021-04-24 12:00:00
14215,204.4353267617849,2021-04-24 18:00:00
14216,217.60629341681096,2021-04-25 00:00:00
14217,229.2102697233679,2021-04-25 06:00:00
14218,239.4336853351409,2021-04-25 12:00:00
14221,78.47007635049651,2021-04-23 12:00:00
14222,113.61993001052524,2021-04-23 18:00:00
14223,144.58789764213938,2021-04-24 00:00:00
14224,171.871511067912,2021-04-24 06:00:00
14225,195.90910922165943,2021-04-24 12:00:00
14226,217.08688050818697,2021-04-24 18:00:00
14227,235.74506731186924,2021-04-25 00:00:00
14228,252.18343233579267,2021-04-25 06:00:00
14229,266.6660745937436,2021-04-25 12:00:00
14231,290.66722172720984,2021-04-26 00:00:00
14232,79.8380402662049,2021-04-23 12:00:00
14233,73.14740093769198,2021-04-23 18:00:00
14234,104.25059443545612,2021-04-24 00:00:00
14235,131.65334549083005,2021-04-24 06:00:00
14236,155.79590710453627,2021-04-24 12:00:00
14237,177.0661540258685,2021-04-24 18:00:00
14238,195.80581435410784,2021-04-25 00:00:00
14239,212.31595974718212,2021-04-25 06:00:00
14240,226.86184244334217,2021-04-25 12:00:00
14242,250.9677938684017,2021-04-26 00:00:00
14243,260.9151491667668,2021-04-26 06:00:00
14244,75.6585328374474,2021-04-23 18:00:00
14245,70.07733213347014,2021-04-24 00:00:00
14246,104.70771870132675,2021-04-24 06:00:00
14247,135.21802183590867,2021-04-24 12:00:00
14248,162.09842051526115,2021-04-24 18:00:00
14249,185.7807756191655,2021-04-25 00:00:00
14250,206.64556821237315,2021-04-25 06:00:00
14251,225.02801235897763,2021-04-25 12:00:00
14253,255.49204915400136,2021-04-26 00:00:00
14254,268.0630774647754,2021-04-26 06:00:00
14255,279.138491934192,2021-04-26 12:00:00
14256,81.74971180263246,2021-04-24 00:00:00
14257,74.50631774421794,2021-04-24 06:00:00
14258,104.6720846941777,2021-04-24 12:00:00
14259,131.24893771679726,2021-04-24 18:00:00
14260,154.6638609228809,2021-04-25 00:00:00
14261,175.29303881238386,2021-04-25 06:00:00
14262,193.46790006011105,2021-04-25 12:00:00
14264,223.5879231310086,2021-04-26 00:00:00
14265,236.01699368699187,2021-04-26 06:00:00
14266,246.9673395516302,2021-04-26 12:00:00
14267,256.6148891423338,2021-04-26 18:00:00
14268,83.36218355620798,2021-04-24 06:00:00
14269,75.54194447370466,2021-04-24 12:00:00
14270,111.40324601717646,2021-04-24 18:00:00
14271,142.99801839282003,2021-04-25 00:00:00
14272,170.83386367742733,2021-04-25 06:00:00
14273,195.3579929699655,2021-04-25 12:00:00
14275,236.00024767643785,2021-04-26 00:00:00
14276,252.77133215110635,2021-04-26 06:00:00
14277,267.5471092050293,2021-04-26 12:00:00
14278,280.5649666892604,2021-04-26 18:00:00
14280,82.7466710696317,2021-04-24 12:00:00
14281,74.32957932789112,2021-04-24 18:00:00
14282,105.72711302596758,2021-04-25 00:00:00
14283,133.38918572416023,2021-04-25 06:00:00
14284,157.7602166885118,2021-04-25 12:00:00
14286,198.14875142902451,2021-04-26 00:00:00
14287,214.8151379972223,2021-04-26 06:00:00
14288,229.49867337611457,2021-04-26 12:00:00
14289,242.43526346065,2021-04-26 18:00:00
14291,263.87423823431857,2021-04-27 06:00:00
14292,77.9482308689678,2021-04-24 18:00:00
14293,72.1181386969297,2021-04-25 00:00:00
14294,105.60131025449354,2021-04-25 06:00:00
14295,135.10088607143518,2021-04-25 12:00:00
14297,183.98862678522397,2021-04-26 00:00:00
14298,204.16222284204093,2021-04-26 06:00:00
14299,221.93570422672155,2021-04-26 12:00:00
14300,237.5946199521031,2021-04-26 18:00:00
14302,263.5451290913525,2021-04-27 06:00:00
14303,274.2536437659997,2021-04-27 12:00:00
14304,71.58429240344314,2021-04-25 00:00:00
14305,65.65086053744291,2021-04-25 06:00:00
14306,94.47603645070272,2021-04-25 12:00:00
14308,142.24613778441378,2021-04-26 00:00:00
14309,161.95853835414786,2021-04-26 06:00:00
14310,179.32569409508696,2021-04-26 12:00:00
14311,194.62662598631135,2021-04-26 18:00:00
14313,219.98387165043127,2021-04-27 06:00:00
14314,230.44757530440577,2021-04-27 12:00:00
14315,239.66638000263336,2021-04-27 18:00:00
14316,68.59667303847895,2021-04-25 06:00:00
14317,62.84464743573937,2021-04-25 12:00:00
14319,117.67066790899683,2021-04-26 00:00:00
14320,140.29470359322957,2021-04-26 06:00:00
14321,160.22708827802063,2021-04-26 12:00:00
14322,177.78805594831925,2021-04-26 18:00:00
14324,206.89071286366843,2021-04-27 06:00:00
14325,218.89996582194215,2021-04-27 12:00:00
14326,229.48044107765008,2021-04-27 18:00:00
14327,238.8021247015696,2021-04-28 00:00:00
14328,72.11688147725545,2021-04-25 12:00:00
14330,94.14660012452056,2021-04-26 00:00:00
14331,119.43364507993576,2021-04-26 06:00:00
14332,141.71221264532434,2021-04-26 12:00:00
14333,161.34023061423665,2021-04-26 18:00:00
14335,193.86847641493355,2021-04-27 06:00:00
14336,207.29130352126015,2021-04-27 12:00:00
14337,219.11717566781115,2021-04-27 18:00:00
14338,229.5360874900944,2021-04-28 00:00:00
14339,238.71542937839413,2021-04-28 06:00:00
14341,69.34931871133733,2021-04-26 00:00:00
14342,99.16283486170488,2021-04-26 06:00:00
14343,125.4293454440546,2021-04-26 12:00:00
14344,148.57084860298957,2021-04-26 18:00:00
14346,186.92176636471575,2021-04-27 06:00:00
14347,202.74732737525065,2021-04-27 12:00:00
14348,216.6900727950897,2021-04-27 18:00:00
14349,228.97400697682477,2021-04-28 00:00:00
14350,239.79648378734524,2021-04-28 06:00:00
14351,249.3313772979608,2021-04-28 12:00:00
14352,70.31424403317912,2021-04-26 00:00:00
14353,64.24870657225196,2021-04-26 06:00:00
14354,90.034000805528,2021-04-26 12:00:00
14355,112.751539402162,2021-04-26 18:00:00
14357,150.3998480917367,2021-04-27 06:00:00
14358,165.93547646475363,2021-04-27 12:00:00
14359,179.62278342328798,2021-04-27 18:00:00
14360,191.68166944186245,2021-04-28 00:00:00
14361,202.30587276027347,2021-04-28 06:00:00
14362,211.6660819849958,2021-04-28 12:00:00
14363,219.91267837483977,2021-04-28 18:00:00
14364,63.69404969229483,2021-04-26 06:00:00
14365,60.24894445214779,2021-04-26 12:00:00
14366,90.13819680132288,2021-04-26 18:00:00
14368,139.67172325075384,2021-04-27 06:00:00
14369,160.11180371408844,2021-04-27 12:00:00
14370,178.12006503712058,2021-04-27 18:00:00
14371,193.9858282106237,2021-04-28 00:00:00
14372,207.9639928186496,2021-04-28 06:00:00
14373,220.2791322589873,2021-04-28 12:00:00
14374,231.12910174266915,2021-04-28 18:00:00
14375,240.68821703869529,2021-04-29 00:00:00
14376,60.03549298716706,2021-04-26 12:00:00
14377,56.844056914574935,2021-04-26 18:00:00
14379,97.48713543563832,2021-04-27 06:00:00
14380,114.25855985857488,2021-04-27 12:00:00
14381,129.0346364160765,2021-04-27 18:00:00
14382,142.0527577710258,2021-04-28 00:00:00
14383,153.5220732522148,2021-04-28 06:00:00
14384,163.6268490505315,2021-04-28 12:00:00
14385,172.5294286422877,2021-04-28 18:00:00
14386,180.37284100189268,2021-04-29 00:00:00
14387,187.28309850745552,2021-04-29 06:00:00
14388,53.80576720259845,2021-04-26 18:00:00
14390,73.81907076974001,2021-04-27 06:00:00
14391,94.83431129373643,2021-04-27 12:00:00
14392,113.34930411880688,2021-04-27 18:00:00
14393,129.66151139147524,2021-04-28 00:00:00
14394,144.03300527324416,2021-04-28 06:00:00
14395,156.6946783957887,2021-04-28 12:00:00
14396,167.84995338536655,2021-04-28 18:00:00
14397,177.67805105371738,2021-04-29 00:00:00
14398,186.33686976225545,2021-04-29 06:00:00
14399,193.96552221946172,2021-04-29 12:00:00
14401,54.64311592280981,2021-04-27 06:00:00
14402,78.01703121028112,2021-04-27 12:00:00
14403,98.61008001917656,2021-04-27 18:00:00
14404,116.7531105739616,2021-04-28 00:00:00
14405,132.73760906986544,2021-04-28 06:00:00
14406,146.8203826943725,2021-04-28 12:00:00
14407,159.2276854952664,2021-04-28 18:00:00
14408,170.15885338148294,2021-04-29 00:00:00
14409,179.78950665674947,2021-04-29 06:00:00
14410,188.2743715379624,2021-04-29 12:00:00
14411,195.74976598885948,2021-04-29 18:00:00
14412,71.76384764251159,2021-04-27 06:00:00
14413,66.61829835840672,2021-04-27 12:00:00
14414,99.60322597752796,2021-04-27 18:00:00
14415,128.6638354673954,2021-04-28 00:00:00
14416,154.2670150066771,2021-04-28 06:00:00
14417,176.8241056537007,2021-04-28 12:00:00
14418,196.6975099579348,2021-04-28 18:00:00
14419,214.2065143246688,2021-04-29 00:00:00
14420,229.6324186750872,2021-04-29 06:00:00
14421,243.2230558149331,2021-04-29 12:00:00
14422,255.196773120003,2021-04-29 18:00:00
14423,265.74594050829194,2021-04-30 00:00:00
14424,73.59750618474264,2021-04-27 12:00:00
14425,66.93259359962461,2021-04-27 18:00:00
14426,95.66926649683208,2021-04-28 00:00:00
14427,120.98704917462992,2021-04-28 06:00:00
14428,143.29269750117962,2021-04-28 12:00:00
14429,162.94457434993788,2021-04-28 18:00:00
14430,180.25840706284245,2021-04-29 00:00:00
14431,195.5123599304224,2021-04-29 06:00:00
14432,208.9515031833732,2021-04-29 12:00:00
14433,220.7917502944807,2021-04-29 18:00:00
14434,231.2233268476444,2021-04-30 00:00:00
14435,240.4138267049008,2021-04-30 06:00:00
14436,71.51974500039336,2021-04-27 18:00:00
14437,67.09788081402803,2021-04-28 00:00:00
14438,97.93991027359874,2021-04-28 06:00:00
14439,125.11256877838797,2021-04-28 12:00:00
14440,149.05241265882276,2021-04-28 18:00:00
14441,170.1440597981183,2021-04-29 00:00:00
14442,188.7263689088356,2021-04-29 06:00:00
14443,205.097883641932,2021-04-29 12:00:00
14444,219.52162899343992,2021-04-29 18:00:00
14445,232.2293370679144,2021-04-30 00:00:00
14446,243.42517008982645,2021-04-30 06:00:00
14447,253.2890004768588,2021-04-30 12:00:00
14448,64.45161535422993,2021-04-28 00:00:00
14449,60.43107500026045,2021-04-28 06:00:00
14450,81.3826093203803,2021-04-28 12:00:00
14451,99.84147526427893,2021-04-28 18:00:00
14452,116.10423324318342,2021-04-29 00:00:00
14453,130.43216096551686,2021-04-29 06:00:00
14454,143.05545112839735,2021-04-29 12:00:00
14455,154.17690969688908,2021-04-29 18:00:00
14456,163.97521418761417,2021-04-30 00:00:00
14457,172.60778430435775,2021-04-30 06:00:00
14458,180.21331104533985,2021-04-30 12:00:00
