Time,Temp,WindSpeed,WindDir,PM25
2021-05-08 05:00:00,26.7,27.0,105,16.0
2021-05-08 06:00:00,26.7,27.0,105,16.0
2021-05-08 07:00:00,27.1,23.0,110,16.0
2021-05-08 08:00:00,27.1,23.0,110,16.5
2021-05-08 09:00:00,27.1,23.0,110,17.0
2021-05-08 10:00:00,30.6,22.0,120,17.0
2021-05-08 11:00:00,30.6,22.0,120,17.0
2021-05-08 12:00:00,30.6,22.0,120,17.5
2021-05-08 13:00:00,33.4,11.0,95,18.0
2021-05-08 14:00:00,33.4,11.0,95,18.0
2021-05-08 15:00:00,33.4,11.0,95,19.0
2021-05-08 16:00:00,33.3,11.0,100,19.0
2021-05-08 17:00:00,33.3,11.0,100,20.0
2021-05-08 18:00:00,33.3,11.0,100,20.0
2021-05-08 19:00:00,31.1,5.0,125,20.0
2021-05-08 20:00:00,31.1,5.0,125,20.0
2021-05-08 21:00:00,31.1,5.0,125,20.0
2021-05-08 22:00:00,28.8,10.0,135,20.0
2021-05-08 23:00:00,28.8,10.0,135,20.0
2021-05-09 00:00:00,28.8,10.0,135,20.0
2021-05-09 01:00:00,27.6,12.0,195,20.0
2021-05-09 02:00:00,27.6,12.0,195,20.0
2021-05-09 03:00:00,27.6,12.0,195,20.0
2021-05-09 04:00:00,27.7,12.0,245,20.0
2021-05-09 05:00:00,27.7,12.0,245,20.0
2021-05-09 06:00:00,27.7,12.0,245,19.0
2021-05-09 07:00:00,27.8,9.0,235,19.0
2021-05-09 08:00:00,27.8,9.0,235,19.0
2021-05-09 09:00:00,27.8,9.0,235,19.0
2021-05-09 10:00:00,30.9,6.0,215,19.0
2021-05-09 11:00:00,30.9,6.0,215,19.0
2021-05-09 12:00:00,30.9,6.0,215,19.0
2021-05-09 13:00:00,33.2,4.0,240,19.0
2021-05-09 14:00:00,33.2,4.0,240,18.5
2021-05-09 15:00:00,33.2,4.0,240,18.0
2021-05-09 16:00:00,33.7,3.0,285,18.0
2021-05-09 17:00:00,33.7,3.0,285,18.0
2021-05-09 18:00:00,33.7,3.0,285,18.0
2021-05-09 19:00:00,31.7,3.0,205,18.0
2021-05-09 20:00:00,31.7,3.0,205,18.0
2021-05-09 21:00:00,31.7,3.0,205,18.0
2021-05-09 22:00:00,30.7,1.0,255,18.0
2021-05-09 23:00:00,30.7,1.0,255,19.0
2021-05-10 00:00:00,30.7,1.0,255,19.0
2021-05-10 01:00:00,29.8,3.0,200,19.0
2021-05-10 02:00:00,29.8,3.0,200,19.0
2021-05-10 03:00:00,29.8,3.0,200,19.0
2021-05-10 04:00:00,29.2,6.0,220,19.0
2021-05-10 05:00:00,29.2,6.0,220,19.0
2021-05-10 06:00:00,29.2,6.0,220,19.0
2021-05-10 07:00:00,29.5,9.0,220,19.0
2021-05-10 08:00:00,29.5,9.0,220,19.0
2021-05-10 09:00:00,29.5,9.0,220,19.0
2021-05-10 10:00:00,32.3,13.0,205,19.0
2021-05-10 11:00:00,32.3,13.0,205,19.0
2021-05-10 12:00:00,32.3,13.0,205,19.0
2021-05-10 13:00:00,34.0,12.0,225,19.0
2021-05-10 14:00:00,34.0,12.0,225,19.0
2021-05-10 15:00:00,34.0,12.0,225,19.0
2021-05-10 16:00:00,34.4,10.0,230,18.5
2021-05-10 17:00:00,34.4,10.0,230,18.0
2021-05-10 18:00:00,34.4,10.0,230,18.0
2021-05-10 19:00:00,31.6,3.0,225,18.0
2021-05-10 20:00:00,31.6,3.0,225,18.0
2021-05-10 21:00:00,31.6,3.0,225,18.0
2021-05-10 22:00:00,30.3,15.0,175,17.0
2021-05-10 23:00:00,30.3,15.0,175,17.0
2021-05-11 00:00:00,30.3,15.0,175,17.0
2021-05-11 01:00:00,29.3,15.0,195,16.0
2021-05-11 02:00:00,29.3,15.0,195,16.0
2021-05-11 03:00:00,29.3,15.0,195,16.0
2021-05-11 04:00:00,29.0,16.0,205,16.0
2021-05-11 05:00:00,29.0,16.0,205,16.0
2021-05-11 06:00:00,29.0,16.0,205,16.0
2021-05-11 07:00:00,29.5,15.0,205,16.0
2021-05-11 08:00:00,29.5,15.0,205,16.0
2021-05-11 09:00:00,29.5,15.0,205,16.0
2021-05-11 10:00:00,32.4,12.0,220,16.0
2021-05-11 11:00:00,32.4,12.0,220,16.0
2021-05-11 12:00:00,32.4,12.0,220,16.0
2021-05-11 13:00:00,34.3,12.0,225,16.0
2021-05-11 14:00:00,34.3,12.0,225,16.0
2021-05-11 15:00:00,34.3,12.0,225,16.0
2021-05-11 16:00:00,33.8,9.0,255,17.0
2021-05-11 17:00:00,33.8,9.0,255,17.0
2021-05-11 18:00:00,33.8,9.0,255,17.0
2021-05-11 19:00:00,31.9,11.0,300,17.0
2021-05-11 20:00:00,31.9,11.0,300,17.0
2021-05-11 21:00:00,31.9,11.0,300,17.0
2021-05-11 22:00:00,30.7,3.0,210,17.0
2021-05-11 23:00:00,30.7,3.0,210,17.0
2021-05-12 00:00:00,30.7,3.0,210,17.0
2021-05-12 01:00:00,30.2,8.0,180,17.0
2021-05-12 02:00:00,30.2,8.0,180,17.0
2021-05-12 03:00:00,30.2,8.0,180,17.0
2021-05-12 04:00:00,29.7,16.0,220,17.0
2021-05-12 05:00:00,29.7,16.0,220,17.0
2021-05-12 06:00:00,29.7,16.0,220,17.0
2021-05-12 07:00:00,30.2,11.0,230,16.0
2021-05-12 08:00:00,30.2,11.0,230,16.0
2021-05-12 09:00:00,30.2,11.0,230,16.0
2021-05-12 10:00:00,32.8,8.0,230,16.0
2021-05-12 11:00:00,32.8,8.0,230,16.0
2021-05-12 12:00:00,32.8,8.0,230,16.0
2021-05-12 13:00:00,34.8,7.0,215,16.0
2021-05-12 14:00:00,34.8,7.0,215,16.0
2021-05-12 15:00:00,34.8,7.0,215,16.0
2021-05-12 16:00:00,33.9,6.0,240,16.0
2021-05-12 17:00:00,33.9,6.0,240,16.0
2021-05-12 18:00:00,33.9,6.0,240,16.0
2021-05-12 19:00:00,31.8,4.0,280,16.0
2021-05-12 20:00:00,31.8,4.0,280,16.0
2021-05-12 21:00:00,31.8,4.0,280,16.0
2021-05-12 22:00:00,30.6,4.0,145,16.0
2021-05-12 23:00:00,30.6,4.0,145,16.0
2021-05-13 00:00:00,30.6,4.0,145,16.0
2021-05-13 01:00:00,30.3,11.0,175,15.5
2021-05-13 02:00:00,30.3,11.0,175,15.0
2021-05-13 03:00:00,30.3,11.0,175,15.0
2021-05-13 04:00:00,30.0,10.0,210,15.0
2021-05-13 05:00:00,30.0,10.0,210,15.0
2021-05-13 06:00:00,30.0,10.0,210,15.0
2021-05-13 07:00:00,30.4,11.0,205,15.0
2021-05-13 08:00:00,30.4,11.0,205,15.0
2021-05-13 09:00:00,30.4,11.0,205,15.0
2021-05-13 10:00:00,33.0,11.0,200,15.0
2021-05-13 11:00:00,33.0,11.0,200,15.0
2021-05-13 12:00:00,33.0,11.0,200,15.0
2021-05-13 13:00:00,34.8,8.0,195,15.0
2021-05-13 14:00:00,34.8,8.0,195,15.0
2021-05-13 15:00:00,34.8,8.0,195,15.0
2021-05-13 16:00:00,34.5,9.0,225,15.0
2021-05-13 17:00:00,34.5,9.0,225,15.0
2021-05-13 18:00:00,34.5,9.0,225,15.0
2021-05-13 19:00:00,32.1,9.0,270,15.0
2021-05-13 20:00:00,32.1,9.0,270,15.0
2021-05-13 21:00:00,32.1,9.0,270,15.0
2021-05-13 22:00:00,30.9,9.0,220,15.0
2021-05-13 23:00:00,30.9,9.0,220,15.0
2021-05-14 00:00:00,30.9,9.0,220,15.0
2021-05-14 01:00:00,30.4,8.0,205,15.0
2021-05-14 02:00:00,30.4,8.0,205,15.0
2021-05-14 03:00:00,30.4,8.0,205,15.0
2021-05-14 04:00:00,30.0,11.0,195,15.0
2021-05-14 05:00:00,30.0,11.0,195,15.0
2021-05-14 06:00:00,30.0,11.0,195,15.0
2021-05-14 07:00:00,30.4,12.0,195,15.0
2021-05-14 08:00:00,30.4,12.0,195,15.0
2021-05-14 09:00:00,30.4,12.0,195,15.0
2021-05-14 10:00:00,33.2,12.0,190,14.0
2021-05-14 11:00:00,33.2,12.0,190,15.0
2021-05-14 12:00:00,33.2,12.0,190,15.0
2021-05-14 13:00:00,35.1,10.0,200,15.0
2021-05-14 14:00:00,35.1,10.0,200,15.0
2021-05-14 15:00:00,35.1,10.0,200,15.0
2021-05-14 16:00:00,35.2,9.0,205,15.0
2021-05-14 17:00:00,35.2,9.0,205,14.0
2021-05-14 18:00:00,35.2,9.0,205,15.0
2021-05-14 19:00:00,32.4,4.0,145,14.0
2021-05-14 20:00:00,32.4,4.0,145,14.0
2021-05-14 21:00:00,32.4,4.0,145,14.0
2021-05-14 22:00:00,30.8,13.0,165,14.0
2021-05-14 23:00:00,30.8,13.0,165,14.0
2021-05-15 00:00:00,30.8,13.0,165,14.0
2021-05-15 01:00:00,30.4,14.0,190,14.0
2021-05-15 02:00:00,30.4,14.0,190,14.0
2021-05-15 03:00:00,30.4,14.0,190,14.0
2021-05-15 04:00:00,29.7,13.0,195,14.0
2021-05-15 05:00:00,29.7,13.0,195,14.0
2021-05-15 06:00:00,29.7,13.0,195,15.0
2021-05-15 07:00:00,30.2,8.0,200,14.0
2021-05-15 08:00:00,30.2,8.0,200,15.0
2021-05-15 09:00:00,30.2,8.0,200,14.0
2021-05-15 10:00:00,33.2,7.0,185,14.0
2021-05-15 11:00:00,33.2,7.0,185,14.0
2021-05-15 12:00:00,33.2,7.0,185,14.0
2021-05-15 13:00:00,35.0,5.0,175,14.0
2021-05-15 14:00:00,35.0,5.0,175,14.0
2021-05-15 15:00:00,35.0,5.0,175,14.0
2021-05-15 16:00:00,33.7,4.0,165,14.0
2021-05-15 17:00:00,33.7,4.0,165,15.0
2021-05-15 18:00:00,33.7,4.0,165,15.0
2021-05-15 19:00:00,32.2,4.0,5,15.0
2021-05-15 20:00:00,32.2,4.0,5,15.0
2021-05-15 21:00:00,32.2,4.0,5,15.0
2021-05-15 22:00:00,30.9,2.0,70,15.0
2021-05-15 23:00:00,30.9,2.0,70,15.0
2021-05-16 00:00:00,30.9,2.0,70,15.0
2021-05-16 01:00:00,30.3,6.0,125,15.0
2021-05-16 02:00:00,30.3,6.0,125,15.0
2021-05-16 03:00:00,30.3,6.0,125,15.0
2021-05-16 04:00:00,29.9,4.0,85,15.0
2021-05-16 05:00:00,29.9,4.0,85,15.0
2021-05-16 06:00:00,29.9,4.0,85,15.0
2021-05-16 07:00:00,30.2,5.0,95,15.0
2021-05-16 08:00:00,30.2,5.0,95,15.0
2021-05-16 09:00:00,30.2,5.0,95,15.0
2021-05-16 10:00:00,33.0,9.0,120,16.0
2021-05-16 11:00:00,33.0,9.0,120,16.0
2021-05-16 12:00:00,33.0,9.0,120,16.0
2021-05-16 13:00:00,34.6,8.0,145,15.5
2021-05-16 14:00:00,34.6,8.0,145,15.0
2021-05-16 15:00:00,34.6,8.0,145,15.0
2021-05-16 16:00:00,34.0,6.0,145,15.0
2021-05-16 17:00:00,34.0,6.0,145,15.0
2021-05-16 18:00:00,34.0,6.0,145,15.0
2021-05-16 19:00:00,31.7,10.0,80,15.0
2021-05-16 20:00:00,31.7,10.0,80,15.0
2021-05-16 21:00:00,31.7,10.0,80,15.0
2021-05-16 22:00:00,30.7,9.0,105,15.0
2021-05-16 23:00:00,30.7,9.0,105,15.0
2021-05-17 00:00:00,30.7,9.0,105,15.0
2021-05-17 01:00:00,30.2,13.0,105,15.0
2021-05-17 02:00:00,30.2,13.0,105,15.0
2021-05-17 03:00:00,30.2,13.0,105,15.0
2021-05-17 04:00:00,29.9,10.0,120,15.0
2021-05-17 05:00:00,29.9,10.0,120,15.0
2021-05-17 06:00:00,29.9,10.0,120,15.0
2021-05-17 07:00:00,30.4,12.0,145,15.0
2021-05-17 08:00:00,30.4,12.0,145,15.0
2021-05-17 09:00:00,30.4,12.0,145,15.0
2021-05-17 10:00:00,33.1,12.0,155,15.0
2021-05-17 11:00:00,33.1,12.0,155,16.0
2021-05-17 12:00:00,33.1,12.0,155,16.0
2021-05-17 13:00:00,35.1,7.0,160,16.0
2021-05-17 14:00:00,35.1,7.0,160,15.0
2021-05-17 15:00:00,35.1,7.0,160,15.0
2021-05-17 16:00:00,34.2,10.0,135,15.0
2021-05-17 17:00:00,34.2,10.0,135,15.0
2021-05-17 18:00:00,34.2,10.0,135,15.0
2021-05-17 19:00:00,32.3,10.0,120,15.0
2021-05-17 20:00:00,32.3,10.0,120,15.0
2021-05-17 21:00:00,32.3,10.0,120,15.0
2021-05-17 22:00:00,31.3,10.0,135,15.0
2021-05-17 23:00:00,31.3,10.0,135,15.0
2021-05-18 00:00:00,31.3,10.0,135,15.0
2021-05-18 01:00:00,30.7,14.0,170,15.0
2021-05-18 02:00:00,30.7,14.0,170,15.0
2021-05-18 03:00:00,30.7,14.0,170,15.0
2021-05-18 04:00:00,30.2,17.0,175,15.0
2021-05-18 05:00:00,30.2,17.0,175,15.0
2021-05-18 06:00:00,30.2,17.0,175,15.0
2021-05-18 07:00:00,30.7,18.0,175,14.0
2021-05-18 08:00:00,30.7,18.0,175,14.0
2021-05-18 09:00:00,30.7,18.0,175,14.0
2021-05-18 10:00:00,33.6,13.0,180,14.0
2021-05-18 11:00:00,33.6,13.0,180,14.0
2021-05-18 12:00:00,33.6,13.0,180,14.0
2021-05-18 13:00:00,35.1,9.0,180,13.0
2021-05-18 14:00:00,35.1,9.0,180,14.0
2021-05-18 15:00:00,35.1,9.0,180,14.0
2021-05-18 16:00:00,35.0,7.0,195,14.0
2021-05-18 17:00:00,35.0,7.0,195,14.0
2021-05-18 18:00:00,35.0,7.0,195,14.0
2021-05-18 19:00:00,32.0,6.0,195,14.0
2021-05-18 20:00:00,32.0,6.0,195,14.0
2021-05-18 21:00:00,32.0,6.0,195,14.0
2021-05-18 22:00:00,31.1,5.0,165,14.0
2021-05-18 23:00:00,31.1,5.0,165,14.0
2021-05-19 00:00:00,31.1,5.0,165,14.0
2021-05-19 01:00:00,30.5,10.0,200,14.0
2021-05-19 02:00:00,30.5,10.0,200,15.0
2021-05-19 03:00:00,30.5,10.0,200,15.0
2021-05-19 04:00:00,29.3,11.0,240,15.0
2021-05-19 05:00:00,29.3,11.0,240,15.0
2021-05-19 06:00:00,29.3,11.0,240,15.0
2021-05-19 07:00:00,29.8,10.0,290,15.0
2021-05-19 08:00:00,29.8,10.0,290,15.0
2021-05-19 09:00:00,29.8,10.0,290,15.0
2021-05-19 10:00:00,33.4,12.0,285,16.0
2021-05-19 11:00:00,33.4,12.0,285,16.0
2021-05-19 12:00:00,33.4,12.0,285,16.0
2021-05-19 13:00:00,35.9,13.0,310,16.0
2021-05-19 14:00:00,35.9,13.0,310,16.0
2021-05-19 15:00:00,35.9,13.0,310,16.0
2021-05-19 16:00:00,34.6,13.0,320,16.0
2021-05-19 17:00:00,34.6,13.0,320,16.0
2021-05-19 18:00:00,34.6,13.0,320,16.0
2021-05-19 19:00:00,30.7,14.0,200,16.0
2021-05-19 20:00:00,30.7,14.0,200,16.0
2021-05-19 21:00:00,30.7,14.0,200,16.0
2021-05-19 22:00:00,26.9,24.0,255,15.5
2021-05-19 23:00:00,26.9,24.0,255,15.0
2021-05-20 00:00:00,26.9,24.0,255,15.0
2021-05-20 01:00:00,26.9,11.0,260,15.0
2021-05-20 02:00:00,26.9,11.0,260,15.0
2021-05-20 03:00:00,26.9,11.0,260,15.0
2021-05-20 04:00:00,28.0,8.0,240,15.0
2021-05-20 05:00:00,28.0,8.0,240,15.0
2021-05-20 06:00:00,28.0,8.0,240,15.0
2021-05-20 07:00:00,28.2,6.0,225,15.0
2021-05-20 08:00:00,28.2,6.0,225,15.0
2021-05-20 09:00:00,28.2,6.0,225,15.0
2021-05-20 10:00:00,31.3,7.0,225,15.0
2021-05-20 11:00:00,31.3,7.0,225,15.0
2021-05-20 12:00:00,31.3,7.0,225,15.0
2021-05-20 13:00:00,33.3,8.0,230,15.0
2021-05-20 14:00:00,33.3,8.0,230,15.0
2021-05-20 15:00:00,33.3,8.0,230,15.0
2021-05-20 16:00:00,33.9,8.0,240,15.0
2021-05-20 17:00:00,33.9,8.0,240,14.0
2021-05-20 18:00:00,33.9,8.0,240,14.0
2021-05-20 19:00:00,31.6,13.0,285,14.0
2021-05-20 20:00:00,31.6,13.0,285,14.0
2021-05-20 21:00:00,31.6,13.0,285,15.0
2021-05-20 22:00:00,30.5,11.0,245,15.0
2021-05-20 23:00:00,30.5,11.0,245,15.0
2021-05-21 00:00:00,30.5,11.0,245,15.0
2021-05-21 01:00:00,30.1,8.0,255,14.0
2021-05-21 02:00:00,30.1,8.0,255,14.0
2021-05-21 03:00:00,30.1,8.0,255,14.0
2021-05-21 04:00:00,29.0,8.0,245,14.0
2021-05-21 05:00:00,29.0,8.0,245,14.0
2021-05-21 06:00:00,29.0,8.0,245,14.0
2021-05-21 07:00:00,29.0,10.0,255,14.0
2021-05-21 08:00:00,29.0,10.0,255,14.0
2021-05-21 09:00:00,29.0,10.0,255,14.0
2021-05-21 10:00:00,32.0,10.0,250,13.952380952380953
2021-05-21 11:00:00,32.0,10.0,250,13.904761904761905
2021-05-21 12:00:00,32.0,10.0,250,13.857142857142858
2021-05-21 13:00:00,33.6,11.0,260,13.80952380952381
2021-05-21 14:00:00,33.6,11.0,260,13.761904761904763
2021-05-21 15:00:00,33.6,11.0,260,13.714285714285714
2021-05-21 16:00:00,34.5,16.0,265,13.666666666666666
2021-05-21 17:00:00,34.5,16.0,265,13.619047619047619
2021-05-21 18:00:00,34.5,16.0,265,13.571428571428571
2021-05-21 19:00:00,30.8,14.0,215,13.523809523809524
2021-05-21 20:00:00,30.8,14.0,215,13.476190476190476
2021-05-21 21:00:00,30.8,14.0,215,13.428571428571429
2021-05-21 22:00:00,28.6,15.0,225,13.380952380952381
2021-05-21 23:00:00,28.6,15.0,225,13.333333333333334
2021-05-22 00:00:00,28.6,15.0,225,13.285714285714286
2021-05-22 01:00:00,29.0,20.0,230,13.238095238095237
2021-05-22 02:00:00,29.0,20.0,230,13.19047619047619
2021-05-22 03:00:00,29.0,20.0,230,13.142857142857142
2021-05-22 04:00:00,28.1,16.0,250,13.095238095238095
2021-05-22 05:00:00,28.1,16.0,250,13.047619047619047
2021-05-22 06:00:00,28.1,16.0,250,13.0
2021-05-22 07:00:00,28.3,22.0,260,13.0
2021-05-22 08:00:00,28.3,22.0,260,13.0
2021-05-22 09:00:00,28.3,22.0,260,13.0
2021-05-22 10:00:00,31.3,25.0,285,13.0
2021-05-22 11:00:00,31.3,25.0,285,13.0
2021-05-22 12:00:00,31.3,25.0,285,13.0
2021-05-22 13:00:00,33.6,26.0,275,14.0
2021-05-22 14:00:00,33.6,26.0,275,14.0
2021-05-22 15:00:00,33.6,26.0,275,14.0
2021-05-22 16:00:00,33.6,30.0,265,14.0
2021-05-22 17:00:00,33.6,30.0,265,13.0
2021-05-22 18:00:00,33.6,30.0,265,14.0
2021-05-22 19:00:00,32.4,33.0,255,14.0
2021-05-22 20:00:00,32.4,33.0,255,14.0
2021-05-22 21:00:00,32.4,33.0,255,14.0
2021-05-22 22:00:00,30.3,34.0,280,14.0
2021-05-22 23:00:00,30.3,34.0,280,14.0
2021-05-23 00:00:00,30.3,34.0,280,14.0
2021-05-23 01:00:00,29.2,54.0,270,14.0
2021-05-23 02:00:00,29.2,54.0,270,14.0
2021-05-23 03:00:00,29.2,54.0,270,14.0
2021-05-23 04:00:00,28.7,58.0,275,14.0
2021-05-23 05:00:00,28.7,58.0,275,14.0
2021-05-23 06:00:00,28.7,58.0,275,14.0
2021-05-23 07:00:00,28.9,56.0,265,14.0
2021-05-23 08:00:00,28.9,56.0,265,14.0
2021-05-23 09:00:00,28.9,56.0,265,14.0
2021-05-23 10:00:00,32.0,37.0,280,14.0
2021-05-23 11:00:00,32.0,37.0,280,14.0
2021-05-23 12:00:00,32.0,37.0,280,14.0
2021-05-23 13:00:00,34.7,29.0,290,14.0
2021-05-23 14:00:00,34.7,29.0,290,13.0
2021-05-23 15:00:00,34.7,29.0,290,14.0
2021-05-23 16:00:00,32.7,29.0,280,13.0
2021-05-23 17:00:00,32.7,29.0,280,13.0
2021-05-23 18:00:00,32.7,29.0,280,13.0
2021-05-23 19:00:00,32.3,31.0,270,13.0
2021-05-23 20:00:00,32.3,31.0,270,13.0
2021-05-23 21:00:00,32.3,31.0,270,13.0
2021-05-23 22:00:00,31.1,28.0,280,13.0
2021-05-23 23:00:00,31.1,28.0,280,13.0
2021-05-24 00:00:00,31.1,28.0,280,13.0
2021-05-24 01:00:00,29.8,37.0,280,13.0
2021-05-24 02:00:00,29.8,37.0,280,13.0
2021-05-24 03:00:00,29.8,37.0,280,13.0
2021-05-24 04:00:00,28.6,38.0,285,13.0
2021-05-24 05:00:00,28.6,38.0,285,13.0
2021-05-24 06:00:00,28.6,38.0,285,13.0
2021-05-24 07:00:00,28.4,43.0,285,13.0
2021-05-24 08:00:00,28.4,43.0,285,13.0
2021-05-24 09:00:00,28.4,43.0,285,13.0
2021-05-24 10:00:00,30.5,33.0,285,13.0
2021-05-24 11:00:00,30.5,33.0,285,13.0
2021-05-24 12:00:00,30.5,33.0,285,13.0
2021-05-24 13:00:00,33.1,25.0,285,13.0
2021-05-24 14:00:00,33.1,25.0,285,13.0
2021-05-24 15:00:00,33.1,25.0,285,13.0
2021-05-24 16:00:00,33.9,29.0,285,13.0
2021-05-24 17:00:00,33.9,29.0,285,13.0
2021-05-24 18:00:00,33.9,29.0,285,13.5
2021-05-24 19:00:00,31.8,29.0,260,14.0
2021-05-24 20:00:00,31.8,29.0,260,14.0
2021-05-24 21:00:00,31.8,29.0,260,14.0
2021-05-24 22:00:00,30.7,29.0,250,14.0
2021-05-24 23:00:00,30.7,29.0,250,14.0
2021-05-25 00:00:00,30.7,29.0,250,14.0
2021-05-25 01:00:00,29.8,26.0,250,14.0
2021-05-25 02:00:00,29.8,26.0,250,14.0
2021-05-25 03:00:00,29.8,26.0,250,14.0
2021-05-25 04:00:00,29.1,34.0,255,14.0
2021-05-25 05:00:00,29.1,34.0,255,15.0
2021-05-25 06:00:00,29.1,34.0,255,15.0
2021-05-25 07:00:00,29.5,22.0,275,15.0
2021-05-25 08:00:00,29.5,22.0,275,15.0
2021-05-25 09:00:00,29.5,22.0,275,15.0
2021-05-25 10:00:00,30.8,23.0,305,15.0
2021-05-25 11:00:00,30.8,23.0,305,15.0
2021-05-25 12:00:00,30.8,23.0,305,15.0
2021-05-25 13:00:00,30.9,21.0,290,15.0
2021-05-25 14:00:00,30.9,21.0,290,15.0
2021-05-25 15:00:00,30.9,21.0,290,15.0
2021-05-25 16:00:00,30.6,24.0,260,15.0
2021-05-25 17:00:00,30.6,24.0,260,15.0
2021-05-25 18:00:00,30.6,24.0,260,15.0
2021-05-25 19:00:00,29.4,27.0,260,15.0
2021-05-25 20:00:00,29.4,27.0,260,15.0
2021-05-25 21:00:00,29.4,27.0,260,15.0
2021-05-25 22:00:00,27.4,18.0,275,15.0
2021-05-25 23:00:00,27.4,18.0,275,15.0
2021-05-26 00:00:00,27.4,18.0,275,15.0
2021-05-26 01:00:00,27.6,30.0,290,15.0
2021-05-26 02:00:00,27.6,30.0,290,15.0
2021-05-26 03:00:00,27.6,30.0,290,14.0
2021-05-26 04:00:00,27.3,33.0,305,14.0
2021-05-26 05:00:00,27.3,33.0,305,14.0
2021-05-26 06:00:00,27.3,33.0,305,14.0
2021-05-26 07:00:00,27.4,34.0,295,14.0
2021-05-26 08:00:00,27.4,34.0,295,14.0
2021-05-26 09:00:00,27.4,34.0,295,14.0
2021-05-26 10:00:00,29.9,22.0,275,14.0
2021-05-26 11:00:00,29.9,22.0,275,14.0
2021-05-26 12:00:00,29.9,22.0,275,14.0
2021-05-26 13:00:00,31.9,29.0,270,14.0
2021-05-26 14:00:00,31.9,29.0,270,14.0
2021-05-26 15:00:00,31.9,29.0,270,14.0
2021-05-26 16:00:00,31.1,29.0,275,14.0
2021-05-26 17:00:00,31.1,29.0,275,14.5
2021-05-26 18:00:00,31.1,29.0,275,15.0
2021-05-26 19:00:00,29.7,28.0,290,15.0
2021-05-26 20:00:00,29.7,28.0,290,15.0
2021-05-26 21:00:00,29.7,28.0,290,15.0
2021-05-26 22:00:00,29.6,27.0,290,15.0
2021-05-26 23:00:00,29.6,27.0,290,15.0
2021-05-27 00:00:00,29.6,27.0,290,15.0
2021-05-27 01:00:00,28.7,17.0,285,15.0
2021-05-27 02:00:00,28.7,17.0,285,15.0
2021-05-27 03:00:00,28.7,17.0,285,15.0
2021-05-27 04:00:00,28.4,8.0,255,15.5
2021-05-27 05:00:00,28.4,8.0,255,16.0
2021-05-27 06:00:00,28.4,8.0,255,16.0
2021-05-27 07:00:00,28.4,12.0,275,16.0
2021-05-27 08:00:00,28.4,12.0,275,16.0
2021-05-27 09:00:00,28.4,12.0,275,16.0
2021-05-27 10:00:00,31.0,16.0,275,16.333333333333332
2021-05-27 11:00:00,31.0,16.0,275,16.666666666666668
2021-05-27 12:00:00,31.0,16.0,275,17.0
2021-05-27 13:00:00,32.0,9.0,265,17.0
2021-05-27 14:00:00,32.0,9.0,265,17.0
2021-05-27 15:00:00,32.0,9.0,265,17.0
2021-05-27 16:00:00,32.8,17.0,265,17.0
2021-05-27 17:00:00,32.8,17.0,265,17.0
2021-05-27 18:00:00,32.8,17.0,265,17.0
2021-05-27 19:00:00,30.0,8.0,240,17.0
2021-05-27 20:00:00,30.0,8.0,240,17.0
2021-05-27 21:00:00,30.0,8.0,240,17.0
2021-05-27 22:00:00,27.1,8.0,210,17.0
2021-05-27 23:00:00,27.1,8.0,210,17.0
2021-05-28 00:00:00,27.1,8.0,210,17.0
2021-05-28 01:00:00,26.5,14.0,230,17.0
2021-05-28 02:00:00,26.5,14.0,230,17.0
2021-05-28 03:00:00,26.5,14.0,230,17.0
2021-05-28 04:00:00,27.0,15.0,245,16.0
2021-05-28 05:00:00,27.0,15.0,245,17.0
2021-05-28 06:00:00,27.0,15.0,245,16.0
2021-05-28 07:00:00,27.3,9.0,280,16.0
2021-05-28 08:00:00,27.3,9.0,280,16.0
2021-05-28 09:00:00,27.3,9.0,280,17.0
2021-05-28 10:00:00,29.7,4.0,225,17.0
2021-05-28 11:00:00,29.7,4.0,225,17.0
2021-05-28 12:00:00,29.7,4.0,225,17.0
2021-05-28 13:00:00,31.3,12.0,175,16.0
2021-05-28 14:00:00,31.3,12.0,175,16.0
2021-05-28 15:00:00,31.3,12.0,175,16.0
2021-05-28 16:00:00,31.1,13.0,165,16.0
2021-05-28 17:00:00,31.1,13.0,165,15.0
2021-05-28 18:00:00,31.1,13.0,165,15.0
2021-05-28 19:00:00,29.5,13.0,185,15.0
2021-05-28 20:00:00,29.5,13.0,185,15.0
2021-05-28 21:00:00,29.5,13.0,185,15.0
2021-05-28 22:00:00,29.0,16.0,205,15.0
2021-05-28 23:00:00,29.0,16.0,205,15.0
2021-05-29 00:00:00,29.0,16.0,205,15.0
2021-05-29 01:00:00,27.8,15.0,230,15.0
2021-05-29 02:00:00,27.8,15.0,230,15.0
2021-05-29 03:00:00,27.8,15.0,230,15.0
2021-05-29 04:00:00,27.8,19.0,240,15.0
2021-05-29 05:00:00,27.8,19.0,240,15.0
2021-05-29 06:00:00,27.8,19.0,240,15.0
2021-05-29 07:00:00,28.0,18.0,230,15.0
2021-05-29 08:00:00,28.0,18.0,230,14.0
2021-05-29 09:00:00,28.0,18.0,230,14.0
2021-05-29 10:00:00,31.0,25.0,210,14.0
2021-05-29 11:00:00,31.0,25.0,210,14.0
2021-05-29 12:00:00,31.0,25.0,210,14.0
2021-05-29 13:00:00,32.6,24.0,205,14.0
2021-05-29 14:00:00,32.6,24.0,205,14.0
