Time,Temp,WindSpeed,WindDir,PM25
2021-05-18 16:00:00,37.4,10.0,195.0,31.5
2021-05-18 17:00:00,37.4,10.0,195.0,31.0
2021-05-18 18:00:00,37.4,10.0,195.0,31.0
2021-05-18 19:00:00,32.2,9.0,235.0,30.0
2021-05-18 20:00:00,32.2,9.0,235.0,28.0
2021-05-18 21:00:00,32.2,9.0,235.0,25.0
2021-05-18 22:00:00,29.6,11.0,220.0,22.0
2021-05-18 23:00:00,29.6,11.0,220.0,20.0
2021-05-19 00:00:00,29.6,11.0,220.0,20.0
2021-05-19 01:00:00,27.6,14.0,195.0,19.0
2021-05-19 02:00:00,27.6,14.0,195.0,19.0
2021-05-19 03:00:00,27.6,14.0,195.0,19.0
2021-05-19 04:00:00,27.0,17.0,215.0,19.0
2021-05-19 05:00:00,27.0,17.0,215.0,19.0
2021-05-19 06:00:00,27.0,17.0,215.0,19.0
2021-05-19 07:00:00,28.7,14.0,235.0,19.0
2021-05-19 08:00:00,28.7,14.0,235.0,19.0
2021-05-19 09:00:00,28.7,14.0,235.0,18.5
2021-05-19 10:00:00,34.3,15.0,255.0,18.0
2021-05-19 11:00:00,34.3,15.0,255.0,18.0
2021-05-19 12:00:00,34.3,15.0,255.0,18.0
2021-05-19 13:00:00,37.4,11.0,255.0,18.0
2021-05-19 14:00:00,37.4,11.0,255.0,18.0
2021-05-19 15:00:00,37.4,11.0,255.0,18.0
2021-05-19 16:00:00,36.2,9.0,265.0,18.0
2021-05-19 17:00:00,36.2,9.0,265.0,17.0
2021-05-19 18:00:00,36.2,9.0,265.0,17.0
2021-05-19 19:00:00,32.4,17.0,265.0,17.0
2021-05-19 20:00:00,32.4,17.0,265.0,17.0
2021-05-19 21:00:00,32.4,17.0,265.0,17.0
2021-05-19 22:00:00,26.7,19.0,200.0,18.0
2021-05-19 23:00:00,26.7,19.0,200.0,19.0
2021-05-20 00:00:00,26.7,19.0,200.0,19.0
2021-05-20 01:00:00,24.7,18.0,225.0,19.0
2021-05-20 02:00:00,24.7,18.0,225.0,19.0
2021-05-20 03:00:00,24.7,18.0,225.0,19.0
2021-05-20 04:00:00,25.4,12.0,235.0,18.5
2021-05-20 05:00:00,25.4,12.0,235.0,18.0
2021-05-20 06:00:00,25.4,12.0,235.0,18.0
2021-05-20 07:00:00,26.6,6.0,245.0,18.0
2021-05-20 08:00:00,26.6,6.0,245.0,18.0
2021-05-20 09:00:00,26.6,6.0,245.0,18.0
2021-05-20 10:00:00,32.1,11.0,240.0,18.0
2021-05-20 11:00:00,32.1,11.0,240.0,18.0
2021-05-20 12:00:00,32.1,11.0,240.0,18.5
2021-05-20 13:00:00,35.1,11.0,225.0,19.0
2021-05-20 14:00:00,35.1,11.0,225.0,19.0
2021-05-20 15:00:00,35.1,11.0,225.0,19.0
2021-05-20 16:00:00,35.6,13.0,225.0,19.0
2021-05-20 17:00:00,35.6,13.0,225.0,19.0
2021-05-20 18:00:00,35.6,13.0,225.0,19.0
2021-05-20 19:00:00,31.1,16.0,245.0,20.0
2021-05-20 20:00:00,31.1,16.0,245.0,20.0
2021-05-20 21:00:00,31.1,16.0,245.0,20.0
2021-05-20 22:00:00,27.9,21.0,205.0,20.0
2021-05-20 23:00:00,27.9,21.0,205.0,20.0
2021-05-21 00:00:00,27.9,21.0,205.0,20.0
2021-05-21 01:00:00,27.2,20.0,210.0,19.0
2021-05-21 02:00:00,27.2,20.0,210.0,19.0
2021-05-21 03:00:00,27.2,20.0,210.0,20.0
2021-05-21 04:00:00,26.6,14.0,200.0,19.5
2021-05-21 05:00:00,26.6,14.0,200.0,19.0
2021-05-21 06:00:00,26.6,14.0,200.0,20.0
2021-05-21 07:00:00,28.0,13.0,205.0,20.0
2021-05-21 08:00:00,28.0,13.0,205.0,20.0
2021-05-21 09:00:00,28.0,13.0,205.0,19.0
2021-05-21 10:00:00,32.9,11.0,210.0,18.857142857142858
2021-05-21 11:00:00,32.9,11.0,210.0,18.714285714285715
2021-05-21 12:00:00,32.9,11.0,210.0,18.571428571428573
2021-05-21 13:00:00,35.9,11.0,210.0,18.428571428571427
2021-05-21 14:00:00,35.9,11.0,210.0,18.285714285714285
2021-05-21 15:00:00,35.9,11.0,210.0,18.142857142857142
2021-05-21 16:00:00,36.6,13.0,220.0,18.0
2021-05-21 17:00:00,36.6,13.0,220.0,17.857142857142858
2021-05-21 18:00:00,36.6,13.0,220.0,17.714285714285715
2021-05-21 19:00:00,31.3,19.0,215.0,17.571428571428573
2021-05-21 20:00:00,31.3,19.0,215.0,17.428571428571427
2021-05-21 21:00:00,31.3,19.0,215.0,17.285714285714285
2021-05-21 22:00:00,27.5,27.0,220.0,17.142857142857142
2021-05-21 23:00:00,27.5,27.0,220.0,17.0
2021-05-22 00:00:00,27.5,27.0,220.0,16.857142857142858
2021-05-22 01:00:00,26.9,23.0,210.0,16.714285714285715
2021-05-22 02:00:00,26.9,23.0,210.0,16.571428571428573
2021-05-22 03:00:00,26.9,23.0,210.0,16.42857142857143
2021-05-22 04:00:00,26.5,22.0,210.0,16.285714285714285
2021-05-22 05:00:00,26.5,22.0,210.0,16.142857142857142
2021-05-22 06:00:00,26.5,22.0,210.0,16.0
2021-05-22 07:00:00,27.6,23.0,245.0,15.0
2021-05-22 08:00:00,27.6,23.0,245.0,14.0
2021-05-22 09:00:00,27.6,23.0,245.0,14.0
2021-05-22 10:00:00,32.1,21.0,270.0,14.0
2021-05-22 11:00:00,32.1,21.0,270.0,14.0
2021-05-22 12:00:00,32.1,21.0,270.0,13.0
2021-05-22 13:00:00,36.3,18.0,250.0,13.0
2021-05-22 14:00:00,36.3,18.0,250.0,13.0
2021-05-22 15:00:00,36.3,18.0,250.0,13.0
2021-05-22 16:00:00,33.2,22.0,250.0,13.0
2021-05-22 17:00:00,33.2,22.0,250.0,12.0
2021-05-22 18:00:00,33.2,22.0,250.0,12.0
2021-05-22 19:00:00,29.2,35.0,250.0,11.0
2021-05-22 20:00:00,29.2,35.0,250.0,11.0
2021-05-22 21:00:00,29.2,35.0,250.0,10.0
2021-05-22 22:00:00,28.3,36.0,240.0,9.0
2021-05-22 23:00:00,28.3,36.0,240.0,9.0
2021-05-23 00:00:00,28.3,36.0,240.0,8.0
2021-05-23 01:00:00,27.0,45.0,260.0,8.5
2021-05-23 02:00:00,27.0,45.0,260.0,9.0
2021-05-23 03:00:00,27.0,45.0,260.0,9.0
2021-05-23 04:00:00,26.1,50.0,270.0,9.0
2021-05-23 05:00:00,26.1,50.0,270.0,9.5
2021-05-23 06:00:00,26.1,50.0,270.0,10.0
2021-05-23 07:00:00,27.1,38.0,280.0,10.0
2021-05-23 08:00:00,27.1,38.0,280.0,11.0
2021-05-23 09:00:00,27.1,38.0,280.0,11.0
2021-05-23 10:00:00,32.7,25.0,270.0,11.0
2021-05-23 11:00:00,32.7,25.0,270.0,11.0
2021-05-23 12:00:00,32.7,25.0,270.0,11.0
2021-05-23 13:00:00,36.3,20.0,275.0,11.0
2021-05-23 14:00:00,36.3,20.0,275.0,12.0
2021-05-23 15:00:00,36.3,20.0,275.0,12.0
2021-05-23 16:00:00,34.4,16.0,270.0,12.0
2021-05-23 17:00:00,34.4,16.0,270.0,12.0
2021-05-23 18:00:00,34.4,16.0,270.0,12.0
2021-05-23 19:00:00,30.9,22.0,240.0,12.0
2021-05-23 20:00:00,30.9,22.0,240.0,12.0
2021-05-23 21:00:00,30.9,22.0,240.0,13.0
2021-05-23 22:00:00,29.8,24.0,260.0,13.0
2021-05-23 23:00:00,29.8,24.0,260.0,14.0
2021-05-24 00:00:00,29.8,24.0,260.0,14.0
2021-05-24 01:00:00,28.1,24.0,250.0,13.5
2021-05-24 02:00:00,28.1,24.0,250.0,13.0
2021-05-24 03:00:00,28.1,24.0,250.0,13.0
2021-05-24 04:00:00,26.4,23.0,270.0,13.0
2021-05-24 05:00:00,26.4,23.0,270.0,12.0
2021-05-24 06:00:00,26.4,23.0,270.0,11.0
2021-05-24 07:00:00,27.3,20.0,285.0,12.0
2021-05-24 08:00:00,27.3,20.0,285.0,12.0
2021-05-24 09:00:00,27.3,20.0,285.0,12.0
2021-05-24 10:00:00,32.5,24.0,295.0,13.0
2021-05-24 11:00:00,32.5,24.0,295.0,13.0
2021-05-24 12:00:00,32.5,24.0,295.0,13.0
2021-05-24 13:00:00,36.1,16.0,270.0,14.0
2021-05-24 14:00:00,36.1,16.0,270.0,14.0
2021-05-24 15:00:00,36.1,16.0,270.0,14.0
2021-05-24 16:00:00,36.7,15.0,275.0,14.0
2021-05-24 17:00:00,36.7,15.0,275.0,14.0
2021-05-24 18:00:00,36.7,15.0,275.0,14.0
2021-05-24 19:00:00,31.6,19.0,245.0,14.0
2021-05-24 20:00:00,31.6,19.0,245.0,14.0
2021-05-24 21:00:00,31.6,19.0,245.0,14.0
2021-05-24 22:00:00,28.0,28.0,240.0,14.0
2021-05-24 23:00:00,28.0,28.0,240.0,14.0
2021-05-25 00:00:00,28.0,28.0,240.0,14.0
2021-05-25 01:00:00,27.1,29.0,245.0,15.0
2021-05-25 02:00:00,27.1,29.0,245.0,16.0
2021-05-25 03:00:00,27.1,29.0,245.0,17.0
2021-05-25 04:00:00,27.0,32.0,255.0,18.0
2021-05-25 05:00:00,27.0,32.0,255.0,19.0
2021-05-25 06:00:00,27.0,32.0,255.0,20.0
2021-05-25 07:00:00,27.8,22.0,275.0,20.0
2021-05-25 08:00:00,27.8,22.0,275.0,21.0
2021-05-25 09:00:00,27.8,22.0,275.0,21.0
2021-05-25 10:00:00,30.9,16.0,305.0,21.0
2021-05-25 11:00:00,30.9,16.0,305.0,21.0
2021-05-25 12:00:00,30.9,16.0,305.0,21.0
2021-05-25 13:00:00,31.7,17.0,255.0,21.0
2021-05-25 14:00:00,31.7,17.0,255.0,21.0
2021-05-25 15:00:00,31.7,17.0,255.0,21.0
2021-05-25 16:00:00,32.0,13.0,260.0,21.0
2021-05-25 17:00:00,32.0,13.0,260.0,21.0
2021-05-25 18:00:00,32.0,13.0,260.0,21.0
2021-05-25 19:00:00,26.1,11.0,215.0,21.0
2021-05-25 20:00:00,26.1,11.0,215.0,21.0
2021-05-25 21:00:00,26.1,11.0,215.0,20.0
2021-05-25 22:00:00,25.2,14.0,220.0,21.0
2021-05-25 23:00:00,25.2,14.0,220.0,21.5
2021-05-26 00:00:00,25.2,14.0,220.0,22.0
2021-05-26 01:00:00,25.4,18.0,245.0,22.0
2021-05-26 02:00:00,25.4,18.0,245.0,21.0
2021-05-26 03:00:00,25.4,18.0,245.0,21.0
2021-05-26 04:00:00,25.3,21.0,285.0,20.5
2021-05-26 05:00:00,25.3,21.0,285.0,20.0
2021-05-26 06:00:00,25.3,21.0,285.0,19.0
2021-05-26 07:00:00,26.2,24.0,290.0,18.0
2021-05-26 08:00:00,26.2,24.0,290.0,18.0
2021-05-26 09:00:00,26.2,24.0,290.0,18.0
2021-05-26 10:00:00,30.2,21.0,270.0,18.0
2021-05-26 11:00:00,30.2,21.0,270.0,18.0
2021-05-26 12:00:00,30.2,21.0,270.0,18.0
2021-05-26 13:00:00,33.5,20.0,250.0,19.0
2021-05-26 14:00:00,33.5,20.0,250.0,19.0
2021-05-26 15:00:00,33.5,20.0,250.0,19.0
2021-05-26 16:00:00,33.0,18.0,245.0,19.0
2021-05-26 17:00:00,33.0,18.0,245.0,19.0
2021-05-26 18:00:00,33.0,18.0,245.0,19.0
2021-05-26 19:00:00,29.7,18.0,260.0,19.0
2021-05-26 20:00:00,29.7,18.0,260.0,19.5
2021-05-26 21:00:00,29.7,18.0,260.0,20.0
2021-05-26 22:00:00,26.8,18.0,245.0,20.0
2021-05-26 23:00:00,26.8,18.0,245.0,20.0
2021-05-27 00:00:00,26.8,18.0,245.0,19.0
2021-05-27 01:00:00,26.1,19.0,250.0,19.0
2021-05-27 02:00:00,26.1,19.0,250.0,18.0
2021-05-27 03:00:00,26.1,19.0,250.0,18.0
2021-05-27 04:00:00,26.1,16.0,255.0,19.0
2021-05-27 05:00:00,26.1,16.0,255.0,19.0
2021-05-27 06:00:00,26.1,16.0,255.0,19.0
2021-05-27 07:00:00,26.7,11.0,260.0,18.5
2021-05-27 08:00:00,26.7,11.0,260.0,18.0
2021-05-27 09:00:00,26.7,11.0,260.0,18.0
2021-05-27 10:00:00,29.5,11.0,255.0,17.666666666666668
2021-05-27 11:00:00,29.5,11.0,255.0,17.333333333333332
2021-05-27 12:00:00,29.5,11.0,255.0,17.0
2021-05-27 13:00:00,34.3,8.0,245.0,17.0
2021-05-27 14:00:00,34.3,8.0,245.0,17.0
2021-05-27 15:00:00,34.3,8.0,245.0,18.0
2021-05-27 16:00:00,31.5,9.0,245.0,18.0
2021-05-27 17:00:00,31.5,9.0,245.0,18.0
2021-05-27 18:00:00,31.5,9.0,245.0,19.0
2021-05-27 19:00:00,26.3,15.0,240.0,19.5
2021-05-27 20:00:00,26.3,15.0,240.0,20.0
2021-05-27 21:00:00,26.3,15.0,240.0,20.0
2021-05-27 22:00:00,24.4,11.0,225.0,20.0
2021-05-27 23:00:00,24.4,11.0,225.0,20.0
2021-05-28 00:00:00,24.4,11.0,225.0,19.5
2021-05-28 01:00:00,24.5,12.0,210.0,19.0
2021-05-28 02:00:00,24.5,12.0,210.0,18.0
2021-05-28 03:00:00,24.5,12.0,210.0,18.0
2021-05-28 04:00:00,25.1,10.0,250.0,17.0
2021-05-28 05:00:00,25.1,10.0,250.0,17.0
2021-05-28 06:00:00,25.1,10.0,250.0,17.0
2021-05-28 07:00:00,25.8,8.0,225.0,17.0
2021-05-28 08:00:00,25.8,8.0,225.0,17.0
2021-05-28 09:00:00,25.8,8.0,225.0,17.0
2021-05-28 10:00:00,28.6,9.0,180.0,17.0
2021-05-28 11:00:00,28.6,9.0,180.0,17.0
2021-05-28 12:00:00,28.6,9.0,180.0,17.0
2021-05-28 13:00:00,30.1,15.0,165.0,17.0
2021-05-28 14:00:00,30.1,15.0,165.0,17.0
2021-05-28 15:00:00,30.1,15.0,165.0,17.0
2021-05-28 16:00:00,30.8,22.0,170.0,16.5
2021-05-28 17:00:00,30.8,22.0,170.0,16.0
2021-05-28 18:00:00,30.8,22.0,170.0,16.0
2021-05-28 19:00:00,27.2,19.0,175.0,17.0
2021-05-28 20:00:00,27.2,19.0,175.0,18.0
2021-05-28 21:00:00,27.2,19.0,175.0,19.0
2021-05-28 22:00:00,26.3,20.0,170.0,20.0
2021-05-28 23:00:00,26.3,20.0,170.0,20.0
2021-05-29 00:00:00,26.3,20.0,170.0,21.0
2021-05-29 01:00:00,25.7,22.0,185.0,22.0
2021-05-29 02:00:00,25.7,22.0,185.0,22.0
2021-05-29 03:00:00,25.7,22.0,185.0,22.5
2021-05-29 04:00:00,25.3,18.0,175.0,23.0
2021-05-29 05:00:00,25.3,18.0,175.0,23.0
2021-05-29 06:00:00,25.3,18.0,175.0,23.0
2021-05-29 07:00:00,26.5,17.0,185.0,23.0
2021-05-29 08:00:00,26.5,17.0,185.0,22.0
2021-05-29 09:00:00,26.5,17.0,185.0,22.0
2021-05-29 10:00:00,31.0,22.0,200.0,22.0
2021-05-29 11:00:00,31.0,22.0,200.0,22.0
2021-05-29 12:00:00,31.0,22.0,200.0,21.0
2021-05-29 13:00:00,32.6,24.0,200.0,21.0
2021-05-29 14:00:00,32.6,24.0,200.0,21.0
2021-05-29 15:00:00,32.6,24.0,200.0,21.0
2021-05-29 16:00:00,32.3,25.0,195.0,20.5
2021-05-29 17:00:00,32.3,25.0,195.0,20.0
2021-05-29 18:00:00,32.3,25.0,195.0,20.0
2021-05-29 19:00:00,28.7,29.0,200.0,18.5
2021-05-29 20:00:00,28.7,29.0,200.0,17.0
2021-05-29 21:00:00,28.7,29.0,200.0,16.0
2021-05-29 22:00:00,27.1,28.0,205.0,15.0
2021-05-29 23:00:00,27.1,28.0,205.0,14.0
2021-05-30 00:00:00,27.1,28.0,205.0,13.0
2021-05-30 01:00:00,26.3,28.0,225.0,12.5
2021-05-30 02:00:00,26.3,28.0,225.0,12.0
2021-05-30 03:00:00,26.3,28.0,225.0,12.0
2021-05-30 04:00:00,26.0,31.0,215.0,12.0
2021-05-30 05:00:00,26.0,31.0,215.0,12.0
2021-05-30 06:00:00,26.0,31.0,215.0,11.0
2021-05-30 07:00:00,27.2,29.0,210.0,11.0
2021-05-30 08:00:00,27.2,29.0,210.0,11.0
2021-05-30 09:00:00,27.2,29.0,210.0,10.0
2021-05-30 10:00:00,31.3,30.0,200.0,10.0
2021-05-30 11:00:00,31.3,30.0,200.0,10.0
2021-05-30 12:00:00,31.3,30.0,200.0,11.0
2021-05-30 13:00:00,32.9,25.0,205.0,10.0
2021-05-30 14:00:00,32.9,25.0,205.0,11.0
2021-05-30 15:00:00,32.9,25.0,205.0,10.0
2021-05-30 16:00:00,32.9,21.0,210.0,10.0
2021-05-30 17:00:00,32.9,21.0,210.0,10.0
2021-05-30 18:00:00,32.9,21.0,210.0,11.0
2021-05-30 19:00:00,30.0,21.0,220.0,11.0
2021-05-30 20:00:00,30.0,21.0,220.0,11.0
2021-05-30 21:00:00,30.0,21.0,220.0,11.0
2021-05-30 22:00:00,28.7,24.0,215.0,11.0
2021-05-30 23:00:00,28.7,24.0,215.0,11.0
2021-05-31 00:00:00,28.7,24.0,215.0,11.0
2021-05-31 01:00:00,27.2,29.0,230.0,11.0
2021-05-31 02:00:00,27.2,29.0,230.0,11.0
2021-05-31 03:00:00,27.2,29.0,230.0,12.0
2021-05-31 04:00:00,26.6,32.0,235.0,12.0
2021-05-31 05:00:00,26.6,32.0,235.0,12.0
2021-05-31 06:00:00,26.6,32.0,235.0,12.0
2021-05-31 07:00:00,27.5,31.0,240.0,12.0
2021-05-31 08:00:00,27.5,31.0,240.0,12.0
2021-05-31 09:00:00,27.5,31.0,240.0,12.5
2021-05-31 10:00:00,32.2,31.0,235.0,13.0
2021-05-31 11:00:00,32.2,31.0,235.0,12.0
2021-05-31 12:00:00,32.2,31.0,235.0,12.0
2021-05-31 13:00:00,35.9,26.0,215.0,13.0
2021-05-31 14:00:00,35.9,26.0,215.0,13.0
2021-05-31 15:00:00,35.9,26.0,215.0,13.0
2021-05-31 16:00:00,33.7,24.0,210.0,13.0
2021-05-31 17:00:00,33.7,24.0,210.0,13.0
2021-05-31 18:00:00,33.7,24.0,210.0,13.0
2021-05-31 19:00:00,30.6,24.0,240.0,13.0
2021-05-31 20:00:00,30.6,24.0,240.0,14.0
2021-05-31 21:00:00,30.6,24.0,240.0,14.0
2021-05-31 22:00:00,28.7,21.0,235.0,15.0
2021-05-31 23:00:00,28.7,21.0,235.0,15.0
2021-06-01 00:00:00,28.7,21.0,235.0,15.0
2021-06-01 01:00:00,27.6,25.0,235.0,15.0
2021-06-01 02:00:00,27.6,25.0,235.0,15.0
2021-06-01 03:00:00,27.6,25.0,235.0,15.0
2021-06-01 04:00:00,26.9,27.0,245.0,16.0
2021-06-01 05:00:00,26.9,27.0,245.0,16.0
2021-06-01 06:00:00,26.9,27.0,245.0,16.0
2021-06-01 07:00:00,28.0,25.0,245.0,16.0
2021-06-01 08:00:00,28.0,25.0,245.0,16.0
2021-06-01 09:00:00,28.0,25.0,245.0,16.0
2021-06-01 10:00:00,33.0,21.0,240.0,16.0
2021-06-01 11:00:00,33.0,21.0,240.0,17.0
2021-06-01 12:00:00,33.0,21.0,240.0,17.0
2021-06-01 13:00:00,36.3,18.0,215.0,17.0
2021-06-01 14:00:00,36.3,18.0,215.0,17.0
2021-06-01 15:00:00,36.3,18.0,215.0,17.0
2021-06-01 16:00:00,37.2,19.0,225.0,17.0
2021-06-01 17:00:00,37.2,19.0,225.0,17.5
2021-06-01 18:00:00,37.2,19.0,225.0,18.0
2021-06-01 19:00:00,31.7,17.0,250.0,17.5
2021-06-01 20:00:00,31.7,17.0,250.0,17.0
2021-06-01 21:00:00,31.7,17.0,250.0,17.0
2021-06-01 22:00:00,29.4,18.0,225.0,17.0
2021-06-01 23:00:00,29.4,18.0,225.0,17.5
2021-06-02 00:00:00,29.4,18.0,225.0,18.0
2021-06-02 01:00:00,28.2,23.0,240.0,18.0
2021-06-02 02:00:00,28.2,23.0,240.0,19.0
2021-06-02 03:00:00,28.2,23.0,240.0,19.0
2021-06-02 04:00:00,27.6,21.0,240.0,19.0
2021-06-02 05:00:00,27.6,21.0,240.0,19.5
2021-06-02 06:00:00,27.6,21.0,240.0,20.0
2021-06-02 07:00:00,28.3,16.0,250.0,21.0
2021-06-02 08:00:00,28.3,16.0,250.0,21.0
2021-06-02 09:00:00,28.3,16.0,250.0,21.5
2021-06-02 10:00:00,33.5,15.0,245.0,22.0
2021-06-02 11:00:00,33.5,15.0,245.0,22.0
2021-06-02 12:00:00,33.5,15.0,245.0,21.5
2021-06-02 13:00:00,36.5,17.0,215.0,21.0
2021-06-02 14:00:00,36.5,17.0,215.0,21.0
2021-06-02 15:00:00,36.5,17.0,215.0,21.0
2021-06-02 16:00:00,36.7,14.0,225.0,21.0
2021-06-02 17:00:00,36.7,14.0,225.0,20.0
2021-06-02 18:00:00,36.7,14.0,225.0,20.0
2021-06-02 19:00:00,32.6,13.0,230.0,20.0
2021-06-02 20:00:00,32.6,13.0,230.0,20.0
2021-06-02 21:00:00,32.6,13.0,230.0,20.0
2021-06-02 22:00:00,29.5,12.0,235.0,20.0
2021-06-02 23:00:00,29.5,12.0,235.0,21.0
2021-06-03 00:00:00,29.5,12.0,235.0,21.0
2021-06-03 01:00:00,28.0,17.0,215.0,21.0
2021-06-03 02:00:00,28.0,17.0,215.0,20.0
2021-06-03 03:00:00,28.0,17.0,215.0,20.0
2021-06-03 04:00:00,27.3,21.0,220.0,19.0
2021-06-03 05:00:00,27.3,21.0,220.0,18.5
2021-06-03 06:00:00,27.3,21.0,220.0,18.0
2021-06-03 07:00:00,28.0,19.0,235.0,17.0
2021-06-03 08:00:00,28.0,19.0,235.0,17.0
2021-06-03 09:00:00,28.0,19.0,235.0,16.0
2021-06-03 10:00:00,33.1,19.0,240.0,16.0
2021-06-03 11:00:00,33.1,19.0,240.0,16.0
2021-06-03 12:00:00,33.1,19.0,240.0,16.0
2021-06-03 13:00:00,36.8,17.0,215.0,16.0
2021-06-03 14:00:00,36.8,17.0,215.0,16.5
2021-06-03 15:00:00,36.8,17.0,215.0,17.0
2021-06-03 16:00:00,35.0,19.0,240.0,17.0
2021-06-03 17:00:00,35.0,19.0,240.0,17.0
2021-06-03 18:00:00,35.0,19.0,240.0,17.0
2021-06-03 19:00:00,32.1,21.0,240.0,17.0
2021-06-03 20:00:00,32.1,21.0,240.0,17.0
2021-06-03 21:00:00,32.1,21.0,240.0,17.0
2021-06-03 22:00:00,29.8,21.0,230.0,17.0
2021-06-03 23:00:00,29.8,21.0,230.0,16.0
2021-06-04 00:00:00,29.8,21.0,230.0,16.0
2021-06-04 01:00:00,28.0,26.0,235.0,16.0
2021-06-04 02:00:00,28.0,26.0,235.0,16.0
2021-06-04 03:00:00,28.0,26.0,235.0,16.0
2021-06-04 04:00:00,27.1,28.0,240.0,16.0
2021-06-04 05:00:00,27.1,28.0,240.0,16.0
2021-06-04 06:00:00,27.1,28.0,240.0,16.0
2021-06-04 07:00:00,28.4,26.0,260.0,15.5
2021-06-04 08:00:00,28.4,26.0,260.0,15.0
2021-06-04 09:00:00,28.4,26.0,260.0,15.0
2021-06-04 10:00:00,33.6,17.0,265.0,15.0
2021-06-04 11:00:00,33.6,17.0,265.0,14.0
2021-06-04 12:00:00,33.6,17.0,265.0,14.0
2021-06-04 13:00:00,37.0,14.0,235.0,14.5
2021-06-04 14:00:00,37.0,14.0,235.0,15.0
2021-06-04 15:00:00,37.0,14.0,235.0,15.0
2021-06-04 16:00:00,37.7,14.0,240.0,15.0
2021-06-04 17:00:00,37.7,14.0,240.0,15.0
2021-06-04 18:00:00,37.7,14.0,240.0,15.0
2021-06-04 19:00:00,33.2,21.0,240.0,15.0
2021-06-04 20:00:00,33.2,21.0,240.0,15.0
2021-06-04 21:00:00,33.2,21.0,240.0,15.0
2021-06-04 22:00:00,31.0,26.0,245.0,15.0
2021-06-04 23:00:00,31.0,26.0,245.0,15.0
2021-06-05 00:00:00,31.0,26.0,245.0,16.0
2021-06-05 01:00:00,29.1,25.0,235.0,16.0
2021-06-05 02:00:00,29.1,25.0,235.0,16.5
2021-06-05 03:00:00,29.1,25.0,235.0,17.0
2021-06-05 04:00:00,28.0,29.0,240.0,17.0
2021-06-05 05:00:00,28.0,29.0,240.0,18.0
2021-06-05 06:00:00,28.0,29.0,240.0,18.0
2021-06-05 07:00:00,28.4,28.0,245.0,18.5
2021-06-05 08:00:00,28.4,28.0,245.0,19.0
2021-06-05 09:00:00,28.4,28.0,245.0,19.0
2021-06-05 10:00:00,32.6,26.0,265.0,20.0
2021-06-05 11:00:00,32.6,26.0,265.0,20.0
2021-06-05 12:00:00,32.6,26.0,265.0,20.0
2021-06-05 13:00:00,35.8,21.0,265.0,20.0
2021-06-05 14:00:00,35.8,21.0,265.0,19.0
2021-06-05 15:00:00,35.8,21.0,265.0,20.0
2021-06-05 16:00:00,36.0,22.0,255.0,20.0
2021-06-05 17:00:00,36.0,22.0,255.0,19.0
2021-06-05 18:00:00,36.0,22.0,255.0,19.5
2021-06-05 19:00:00,30.3,32.0,250.0,20.0
2021-06-05 20:00:00,30.3,32.0,250.0,20.0
2021-06-05 21:00:00,30.3,32.0,250.0,19.0
2021-06-05 22:00:00,28.0,33.0,245.0,19.0
2021-06-05 23:00:00,28.0,33.0,245.0,18.0
2021-06-06 00:00:00,28.0,33.0,245.0,17.0
2021-06-06 01:00:00,26.6,32.0,265.0,17.0
2021-06-06 02:00:00,26.6,32.0,265.0,17.0
2021-06-06 03:00:00,26.6,32.0,265.0,16.0
2021-06-06 04:00:00,26.2,31.0,270.0,16.0
2021-06-06 05:00:00,26.2,31.0,270.0,16.0
2021-06-06 06:00:00,26.2,31.0,270.0,16.0
2021-06-06 07:00:00,26.9,33.0,270.0,15.0
2021-06-06 08:00:00,26.9,33.0,270.0,15.0
2021-06-06 09:00:00,26.9,33.0,270.0,15.0
2021-06-06 10:00:00,31.7,36.0,280.0,15.0
2021-06-06 11:00:00,31.7,36.0,280.0,14.5
2021-06-06 12:00:00,31.7,36.0,280.0,14.0
2021-06-06 13:00:00,34.2,23.0,275.0,14.0
2021-06-06 14:00:00,34.2,23.0,275.0,13.5
2021-06-06 15:00:00,34.2,23.0,275.0,13.0
2021-06-06 16:00:00,33.9,21.0,260.0,13.0
2021-06-06 17:00:00,33.9,21.0,260.0,12.75
2021-06-06 18:00:00,33.9,21.0,260.0,12.5
2021-06-06 19:00:00,27.7,27.0,265.0,12.25
2021-06-06 20:00:00,27.7,27.0,265.0,12.0
2021-06-06 21:00:00,27.7,27.0,265.0,13.0
2021-06-06 22:00:00,26.8,28.0,260.0,13.0
2021-06-06 23:00:00,26.8,28.0,260.0,13.0
2021-06-07 00:00:00,26.8,28.0,260.0,13.0
2021-06-07 01:00:00,26.2,31.0,270.0,13.0
2021-06-07 02:00:00,26.2,31.0,270.0,12.0
2021-06-07 03:00:00,26.2,31.0,270.0,12.0
2021-06-07 04:00:00,25.6,38.0,275.0,12.0
2021-06-07 05:00:00,25.6,38.0,275.0,12.0
2021-06-07 06:00:00,25.6,38.0,275.0,12.0
2021-06-07 07:00:00,26.7,40.0,270.0,12.0
2021-06-07 08:00:00,26.7,40.0,270.0,12.0
2021-06-07 09:00:00,26.7,40.0,270.0,12.0
2021-06-07 10:00:00,31.5,30.0,260.0,12.0
2021-06-07 11:00:00,31.5,30.0,260.0,12.0
2021-06-07 12:00:00,31.5,30.0,260.0,12.0
2021-06-07 13:00:00,31.6,32.0,255.0,12.0
2021-06-07 14:00:00,31.6,32.0,255.0,12.0
