,Predict
16662,129.3270411592743
16663,139.22417649011368
16664,148.0515034606237
16665,155.63487676503263
16666,162.25700043989752
16667,167.98079759858808
16668,62.44479017395523
16669,39.59154886374644
16670,75.22196972104499
16671,86.9892543207593
16672,103.86747179018909
16673,116.3067158694559
16674,127.7768471264111
16675,137.60562059063216
16676,146.18491159229842
16677,153.62885573651408
16678,160.0815922040905
16679,165.60656928184056
16680,62.34560767084389
16681,39.477975120628145
16682,75.7141857898632
16683,87.89152729374433
16684,105.1969112672206
16685,117.80876142523752
16686,129.69337226347574
16687,139.69188705960346
16688,148.4952886037974
16689,156.08547620447854
16690,162.61367326497788
16691,168.4599404460902
16692,64.90267844752206
16693,41.49963040765044
16694,78.31565368488566
16695,90.66727865872052
16696,108.0636088244656
16697,120.97140183511308
16698,132.93918187317794
16699,143.0809382073703
16700,151.9622771604217
16701,159.56791045884893
16702,166.36549027284923
16703,172.13060938778787
16704,63.37683412916863
16705,40.90156682385358
16706,77.18755830422063
16707,89.36530514551576
16708,106.7078445796254
16709,119.43622545878617
16710,131.30489908584974
16711,141.31895227896973
16712,150.03539131000414
16713,157.75431123838453
16714,164.33493010606577
16715,169.92335730249357
16716,61.56238799660219
16717,40.54614354341281
16718,74.67533518648828
16719,86.35605702300944
16720,102.69297591417602
16721,114.75656096926613
16722,125.95363628358777
16723,135.34834940908246
16724,143.77703658083058
16725,150.9327340586528
16726,157.0350978281331
16727,162.53029025181172
16728,61.82741323433833
16729,40.559767941525536
16730,75.01144829624594
16731,86.68670347800185
16732,103.12837113621033
16733,115.22317408343984
16734,126.39968456064862
16735,136.03091708183766
16736,144.3504496528633
16737,151.42285735375114
16738,157.77495406344144
16739,163.22183238564114
16740,61.49184157718518
16741,39.96268025802536
16742,74.34482496501926
16743,85.91632642561771
16744,102.26076787349206
16745,114.20524844244635
16746,125.51181299444532
16747,134.93923704429693
16748,143.09399192272244
16749,150.34508143372395
16750,156.58722536615696
16751,162.0079795497795
16752,60.2647823485501
16753,39.34286727361643
16754,71.8062942043231
16755,82.53226895516862
16756,97.79063770968631
16757,109.15070553714568
16758,119.59879682916443
16759,128.30439661291723
16760,136.14985054587865
16761,142.86843349093164
16762,148.7168707417443
16763,153.74978955526075
16764,60.011367657573736
16765,39.156337260831066
16766,71.27765696064186
16767,81.7761068160131
16768,97.05072542946111
16769,108.12422758646962
16770,118.33008872805732
16771,127.14899722167746
16772,134.82704369728773
16773,141.4698152053955
16774,147.2063514758416
16775,152.28130553819264
16776,60.120937396099656
16777,39.17036375793924
16778,71.23585271288927
16779,81.91437335762188
16780,97.03969546172843
16781,107.99196546618762
16782,118.41565416327371
16783,127.15816533073082
16784,134.83939596330802
16785,141.43892023651202
16786,147.2771276851574
16787,152.2822428397788
16788,58.963947964142896
16789,38.94246012976131
16790,70.13525977538244
16791,80.40786784326419
16792,94.96215313254842
16793,105.81969186560575
16794,115.86847262574342
16795,124.36412865876085
16796,131.781679177254
16797,138.2924741453649
16798,143.89504707220414
16799,148.71486355584275
16800,55.86348108078099
16801,36.40316379051361
16802,66.84138075359172
16803,76.78974667600758
16804,91.27417886072836
16805,101.84376968253757
16806,111.69871336090708
16807,119.98451791571155
16808,127.35742562538387
16809,133.67181059088327
16810,139.12284361086543
16811,143.9586458623438
16812,55.868636787940225
16813,36.37968655036621
16814,67.17246589391553
16815,77.62411380787633
16816,92.32424179463281
16817,103.13557460501498
16818,113.15976549235585
16819,121.73004293170455
16820,129.19254781501553
16821,135.60383989336253
16822,141.28671198588756
16823,146.22895894408182
16824,56.76568023197143
16825,36.43348059393572
16826,67.59097923101552
16827,77.82692864042951
16828,92.50124796912046
16829,103.21241576430394
16830,113.29976910242101
16831,121.76298049290955
16832,129.15305240671145
16833,135.64854325935028
16834,141.30977450584092
16835,146.17777504528868
16836,55.9615453543578
16837,35.67238788957997
16838,65.76009780840529
16839,75.4263502450876
16840,89.45968129762299
16841,99.78771128170268
16842,109.37214544444338
16843,117.42181763196074
16844,124.59877965494913
16845,130.81466917250654
16846,136.1774305256019
16847,140.75681497485408
16848,52.98615191490197
16849,34.47121862929236
16850,62.623684485216586
16851,71.78530367558268
16852,85.09791362319083
16853,94.78697777973005
16854,103.78546706752982
16855,111.49093963503313
16856,118.26796883348736
16857,124.0830698237383
16858,129.06755748673882
16859,133.5401855747936
16860,53.05070003555557
16861,34.43258635360486
16862,61.47875336110154
16863,70.15315595986955
16864,82.76893283745021
16865,91.91167354378729
16866,100.56939103370756
16867,107.88859500112427
16868,114.27302233895767
16869,119.71823230540082
16870,124.60280824400522
16871,128.76687724798046
16872,56.41713383541223
16873,36.157202298692965
16874,65.5868240168242
16875,74.90818678698284
16876,88.5416457169541
16877,98.56565253091685
16878,107.945913689014
16879,115.8195670983093
16880,122.66247843575965
16881,128.72551320987296
16882,133.92574527717468
16883,138.48874621607706
16884,56.585272650569685
16885,36.68358715177728
16886,65.8634346999567
16887,75.12597542485139
16888,88.80801874619233
16889,98.79580013450156
16890,108.08350488531673
16891,115.8493387519691
16892,122.81953572479475
16893,128.77156049937594
16894,134.00022139534667
16895,138.4170822667083
16896,53.75046587319096
16897,34.664543401652196
16898,62.60084461112946
16899,71.61035470283514
16900,84.74326080710502
16901,94.27938064971575
16902,103.11746255911854
16903,110.7239155231126
16904,117.33050957103427
16905,123.09273995620323
16906,127.98525323223606
16907,132.38063190106206
16908,57.7479051149195
16909,36.83739748416146
16910,67.09227955231967
16911,76.72610666492083
16912,90.79252143795597
16913,100.95632573774876
16914,110.61443394170544
16915,118.69317624240003
16916,125.84134317258956
16917,131.90103520297077
16918,137.32314229290918
16919,141.96174471742296
16920,59.935748686884715
16921,37.89060880982687
16922,69.92767271766337
16923,80.06735218721079
16924,94.88418743884891
16925,105.80423150760622
16926,115.93796957121438
16927,124.54092872838646
16928,131.9784635424971
16929,138.5583095708581
16930,144.21626967320552
16931,149.11663641328448
16932,59.95375381014273
16933,38.637704982849385
16934,69.53289622370549
16935,79.24416627242078
16936,93.7059924632253
16937,104.1662807531794
16938,114.00124349245102
16939,122.18214885123027
16940,129.5205437246145
16941,135.79864226840922
16942,141.25116834441275
16943,146.03282006814803
16944,59.21096492467299
16945,38.931224714037945
16946,68.93307310714738
16947,78.69815983256707
16948,92.77518578891278
16949,103.09843308809313
16950,112.6185410445444
16951,120.80492301356732
16952,127.92849842446873
16953,134.07804882077733
16954,139.4781854151413
16955,144.12778506535665
16956,58.02879307890925
16957,37.52937202562703
16958,67.73100102024776
16959,77.38955773403475
16960,91.5190749087905
16961,101.7101324968477
16962,111.3882035111085
16963,119.49438222792455
16964,126.60562227451524
16965,132.80399997668553
16966,138.15993103683022
16967,142.80980579474797
16968,60.32665027473539
16969,38.42147463432035
16970,70.26975819080384
16971,80.4185388673095
16972,95.17037723098619
16973,106.04587065101644
16974,116.14560842937698
16975,124.66012436245813
16976,132.1909482733719
16977,138.66539990354298
16978,144.30048438108375
16979,149.21017151491205
16980,64.24505947661464
16981,41.61241985252391
16982,74.96141546213315
16983,85.55086592822862
16984,101.19463530077608
16985,112.54610941984717
16986,123.14479681539652
16987,132.14264557238013
16988,140.01008894885734
16989,146.81451438076755
16990,152.75417619911607
16991,157.84298320956847
16992,64.31554491230715
16993,41.50315652869985
16994,74.6085136264488
16995,85.22796470886827
16996,100.69109684285712
16997,111.9392797804204
16998,122.50905091433022
16999,131.39471270910096
17000,139.20352257928886
17001,145.9744651603755
17002,151.7997046741891
17003,156.8890282670229
17004,62.615127592041986
17005,40.498404911081664
17006,71.94401441331114
17007,81.77877466439969
17008,96.31595591186982
17009,106.92322132358969
17010,116.81370637885917
17011,125.16026379079702
17012,132.51396205709793
17013,138.80563458501157
17014,144.3139209629709
17015,149.20376476837401
17016,63.7004946986034
17017,41.08016475493009
17018,72.96789485018604
17019,82.86584704959057
17020,97.64788641872582
17021,108.33628756664616
17022,118.35144369280509
17023,126.81847518724565
17024,134.19332943361337
17025,140.6026759086005
17026,146.28911854091052
17027,151.17096439702695
17028,65.0579751978401
17029,42.55996752324891
17030,75.27810057046754
17031,85.72712980625236
17032,100.98056841711252
17033,112.08985842251545
17034,122.49760193298978
17035,131.21710204587347
17036,138.9123435824946
17037,145.67535262286214
17038,151.50648087682075
17039,156.56566909421127
17040,65.48032919298313
17041,42.43272782486278
17042,75.37856502334951
17043,85.7161895307418
17044,100.98827182404625
17045,112.10480570521142
17046,122.44261465603437
17047,131.19814161396755
17048,139.00147221231623
17049,145.69531251810568
17050,151.51816739419456
17051,156.52366041968978
17052,67.6999874224238
17053,44.21215544967649
17054,76.914496485109
17055,87.0014790112665
17056,102.10013610781483
17057,112.97140575406908
17058,123.1992536087838
17059,131.9338557884587
17060,139.55668699410094
17061,146.1452734328616
17062,151.83026872973178
17063,156.78267069619844
17064,68.9005051668397
17065,44.835433159132634
17066,78.6084327926915
17067,89.11436882812168
17068,104.67394018366757
17069,115.98271803141627
17070,126.68803573386022
17071,135.6672792696031
17072,143.55691343096044
17073,150.3299394589325
17074,156.24216978812623
17075,161.39752839161065
17076,70.46793779387558
17077,46.775731480906785
17078,80.83142274487247
17079,91.517858487868
17080,107.32718835217688
17081,118.93106268973239
17082,129.72922208518634
17083,138.84109961315602
17084,146.799400650438
17085,153.69880948209473
17086,159.72647275115287
17087,164.86340437192564
17088,70.29230140307376
17089,47.099377258822194
17090,78.95644116157082
17091,88.71087520773301
17092,103.48343531449177
17093,114.12828680934113
17094,124.10897124483064
17095,132.47659640214897
17096,139.85072649326762
17097,146.24974632981534
17098,151.72346138980893
17099,156.64497018407465
17100,65.62835848285434
17101,44.07223140688517
17102,73.84363103698769
17103,83.1056399981905
17104,96.85884341839078
17105,106.81765703166845
17106,116.10488849869888
17107,123.95433131923521
17108,130.8778660394118
17109,136.7687950218254
17110,142.06603105019397
17111,146.6239025990641
17112,65.27306411629131
17113,42.971993520387755
17114,74.20210215946022
17115,83.8687232481033
17116,98.26647002050798
17117,108.65557230572311
17118,118.41200831151566
17119,126.66483809170612
17120,133.82351844053193
17121,140.18321564072437
17122,145.6775438869412
17123,150.448258444191
17124,69.43007489277537
17125,45.59964606612321
17126,79.2633370642492
17127,89.74262348624673
17128,105.26650468699295
17129,116.5397859816175
17130,127.12548266672758
17131,135.96091154478893
17132,143.89798693817826
17133,150.72109266186445
17134,156.66055549454538
17135,161.70638355481915
17136,64.52836771640693
17137,42.65995795119864
17138,74.24651745402893
17139,84.19646508796826
17140,98.87147402664938
17141,109.57004024186077
17142,119.48355481040417
17143,128.01934414996038
17144,135.47909610923384
17145,141.93149172019656
17146,147.4367901569927
17147,152.31152157563383
17148,57.31519300063084
17149,38.625107160232396
17150,65.64108236792313
17151,74.19879171786881
17152,86.80386508201661
17153,95.88401144354447
17154,104.5541941916998
17155,111.83474225056865
17156,118.23349273584274
17157,123.65700350445869
17158,128.47281036200405
17159,132.63400276487548
17160,60.17132546833684
17161,40.16620904313171
17162,68.82967978256151
17163,77.88540026282854
17164,91.12814304671438
17165,100.91631921766304
17166,110.02953545885607
17167,117.72346481573106
17168,124.37458734587996
17169,130.2216035920594
17170,135.2908537963406
17171,139.68967147958125
17172,65.95126683547888
17173,43.38898980111062
17174,75.46977630195117
17175,85.43340048551119
17176,100.40021267520657
17177,111.24476136199388
17178,121.39708341978455
17179,129.85497548863643
17180,137.38509916274057
17181,143.87747393234278
17182,149.52614657076137
17183,154.3601949035556
17184,65.40796205595632
17185,43.07712416291647
17186,74.50673347475319
17187,84.42319748717136
17188,99.05127447793363
17189,109.6733587120792
17190,119.51070781404205
17191,127.90436333744132
17192,135.26241795096402
17193,141.62335728175086
17194,147.08992886366977
17195,151.9213796611144
17196,62.59293678919116
17197,40.878220990289506
17198,71.29047331892599
17199,80.73943241707893
17200,94.78696116971439
17201,104.86786908926459
17202,114.41519417025799
17203,122.45071414226177
17204,129.5122047688178
17205,135.5487836567723
17206,140.88875320105058
17207,145.4597676918552
17208,62.810146434621984
17209,40.20305643593836
17210,72.67981793644537
17211,82.91241400585469
17212,97.89201675526945
17213,108.86349196064148
17214,119.11259164801612
17215,127.76055996429083
17216,135.29148516712635
17217,141.889684918849
17218,147.56761055265517
17219,152.58528325552479
17220,64.5609451169815
17221,41.4760748783885
17222,74.83116456194261
17223,85.28394208471165
17224,100.80945157819825
17225,112.08886480907235
17226,122.64080811160228
17227,131.47801281970226
17228,139.33099997158453
17229,146.0576997878079
