,Predict
14951,43.945493766447726
14952,35.40089956813252
14953,22.852438455736742
14954,34.00373158614097
14955,37.48402377951681
14956,41.34305868072714
14957,43.11484142775066
14958,43.56865752179087
14959,44.113188533911455
14960,45.63620025272229
14961,45.699725038067285
14962,45.22038137729717
14963,45.44757095505516
14964,35.48352933554348
14965,22.65723880651313
14966,34.24143766708452
14967,37.80704742674384
14968,40.70558535586707
14969,41.58759129896907
14970,42.48584852213451
14971,44.22354196771806
14972,44.43183713406242
14973,44.046439804565594
14974,44.3354359321982
14975,45.46054414511695
14976,34.64993472744988
14977,22.387085948460857
14978,33.795048151162405
14979,36.31039395467513
14980,38.24109042665532
14981,39.52088869721096
14982,41.58066530095357
14983,41.98315038975743
14984,41.72903195956317
14985,42.10314451393597
14986,43.28426793989992
14987,44.03156746282098
14988,36.47478553702418
14989,24.231490394128336
14990,35.12662490583841
14991,36.9301558804642
14992,39.449125556123946
14993,42.00997420311771
14994,42.814150392641125
14995,42.80611034103175
14996,43.34558455554193
14997,44.63414958478845
14998,45.452102499030445
14999,44.528741196015766
15000,36.86869619395661
15001,24.14531748100798
15002,35.21124453429542
15003,37.97896253876597
15004,42.07308246896767
15005,43.55989431038549
15006,44.07520230890056
15007,44.93988063670412
15008,46.44582109729634
15009,47.40527664995704
15010,46.574904116071146
15011,46.96998179546732
15012,32.83475506690721
15013,20.908782188549154
15014,31.640558161990867
15015,35.534534283937255
15016,38.16572516803218
15017,39.13101728714816
15018,40.3612980932665
15019,42.09027239700746
15020,43.19983975440237
15021,42.466946302199766
15022,42.92613888760398
15023,43.424842517289086
15024,31.36500929160937
15025,19.231740081291456
15026,31.910027556812874
15027,34.705304744824915
15028,37.09454813158041
15029,38.94847004511857
15030,41.159140561833546
15031,42.56731027101009
15032,42.03418954231808
15033,42.62338488728169
15034,43.20752988448795
15035,42.738470299389576
15036,36.37299384272509
15037,23.600043590174053
15038,36.68134682879864
15039,39.466755097258684
15040,43.073788978061515
15041,46.0822094474783
15042,48.09600812727478
15043,47.9404218399306
15044,48.78167336140808
15045,49.52996560066641
15046,49.1687594238046
15047,48.367283505920696
15048,41.316262838559815
15049,26.556936230685928
15050,39.18698508682601
15051,42.63614780437457
15052,47.09679482835998
15053,49.69645280258499
15054,50.011048720688144
15055,51.1402365740002
15056,52.0820437130043
15057,51.84656555709958
15058,51.12776951725938
15059,51.47400240587501
15060,39.1453077466557
15061,24.753692652889
15062,35.51386949242347
15063,38.87836807961956
15064,42.1451789615581
15065,42.571022120752076
15066,43.849865115757844
15067,44.87171606504922
15068,44.69295624367784
15069,44.010339665965375
15070,44.38052376625661
15071,44.495207762084405
15072,36.19913134659035
15073,22.801092569635127
15074,33.444277696337956
15075,36.04305106770868
15076,37.31094852801562
15077,38.840567883093996
15078,40.09768175433888
15079,40.05646003695348
15080,39.467925563764176
15081,39.89885766620427
15082,40.05357979585167
15083,40.15284909793082
15084,38.6394176741553
15085,25.39908074658965
15086,37.25170546618254
15087,38.723882513843556
15088,41.76676977549309
15089,43.691254652260795
15090,44.16388135536053
15091,43.894204731264416
15092,44.538380283508126
15093,44.831889905036114
15094,45.0223697289684
15095,44.80401014077392
15096,41.644283345406244
15097,27.961008830321774
15098,38.580932075465206
15099,41.52863092679696
15100,44.824183189104595
15101,45.85823588452327
15102,46.03595581048145
15103,46.954724482726725
15104,47.43262756826887
15105,47.74294444880773
15106,47.603382407078584
15107,49.53096420686931
15108,39.72808543947397
15109,25.511229090929636
15110,36.13312177631677
15111,38.82215448154936
15112,40.785118789671884
15113,41.25960097668805
15114,42.44635337077126
15115,43.0826369691006
15116,43.500841001817996
15117,43.43104270580153
15118,45.40458043237672
15119,45.53043400395286
15120,36.798433961411405
15121,23.428883266418765
15122,33.19267975813311
15123,34.427645284787275
15124,35.68753099838601
15125,37.09200646454506
15126,37.94092578216122
15127,38.48206163114785
15128,38.49671771359212
15129,40.524704906861125
15130,40.68646492664503
15131,40.09537610492735
15132,34.07699513354086
15133,23.317861509020204
15134,29.754189511078618
15135,30.033919157438937
15136,31.828866907793167
15137,32.69066712040492
15138,33.297446802252175
15139,33.34167269209361
15140,35.39221056726072
15141,35.568007385170056
15142,34.986295192040664
15143,34.248123333488614
15144,33.05632304230391
15145,22.360358050766553
15146,28.976110781742207
15147,30.790690676910994
15148,32.63808884185469
15149,33.662035423992684
15150,34.033581905041245
15151,36.28600580492336
15152,36.59712323701794
15153,36.10341290417745
15154,35.42309213500059
15155,35.716199995293024
15156,32.34910980981098
15157,20.819832031729167
15158,28.9071720726084
15159,30.59140241209351
15160,32.514377713072996
15161,33.23851816151788
15162,35.77777620111924
15163,36.2638070985185
15164,35.88783863028359
15165,35.28397271298025
15166,35.627368153289
15167,36.40336849774598
15168,30.145971495488237
15169,19.806196024861993
15170,26.909390988618856
15171,28.266929588083574
15172,29.58936904963005
15173,32.29280632165345
15174,32.94011296444131
15175,32.65723607313784
15176,32.11736354347246
15177,32.50200800517609
15178,33.305211937010775
15179,34.10474107715164
15180,37.84107506897815
15181,23.792860432443128
15182,34.90091592931091
15183,37.05776471278771
15184,41.61585622881053
15185,43.171180284240904
15186,43.55592883941618
15187,43.43665011622146
15188,44.10100700143865
15189,45.08662108261695
15190,46.00594357642923
15191,45.110661634367204
15192,45.72942970059672
15193,26.933837473784713
15194,41.86870117032406
15195,47.183270538211396
15196,51.027502565473824
15197,52.49071654850624
15198,53.17766866873798
15199,54.34715205610653
15200,55.669378627880725
15201,56.808059518125376
15202,56.05687321004537
15203,56.528978089350716
15204,38.460799876326966
15205,23.32194676921276
15206,36.511232332211506
15207,39.02539058556656
15208,41.14441691614471
15209,41.90176746867748
15210,43.20199241698426
15211,44.59001445862637
15212,45.776509199519765
15213,45.05556293171894
15214,45.54774979516619
15215,45.91718880173096
15216,30.68333154660054
15217,21.540804457217707
15218,29.1019665772532
15219,29.896951838430162
15220,30.87646733810701
15221,32.06580689705972
15222,33.44150553079608
15223,34.60571772503856
15224,33.87350763073419
15225,34.357524401647964
15226,34.721792939757094
15227,35.030055558650275
15228,41.34649855168051
15229,26.506150409479293
15230,40.52700780222651
15231,43.60841138055417
15232,47.721070276024825
15233,50.6493409387889
15234,52.91685858917704
15235,52.887735061398786
15236,53.83736976299771
15237,54.5057393936247
15238,55.01360513435129
15239,54.379735221537636
15240,48.63688878884639
15241,29.04445981898331
15242,43.26240783119043
15243,46.869592984283564
15244,51.30331067511703
15245,54.12543170161402
15246,54.561566351240906
15247,55.79224704636938
15248,56.65047677953603
15249,57.28147197795344
15250,56.72862629003072
15251,56.94803316032942
15252,31.812845116571918
15253,20.865038102666183
15254,28.57794370917534
15255,30.854958991313804
15256,33.40417332499584
15257,33.39295807354975
15258,34.393570133332304
15259,35.08612234979046
15260,35.6120127713397
15261,34.98944688189484
15262,35.163345311176535
15263,35.720268772824724
15264,33.38352021881957
15265,21.01121805660635
15266,31.01976113434543
15267,33.71948989950576
15268,34.96412843348609
15269,36.51565518997633
15270,37.633415203413676
15271,38.422953852829515
15272,37.97675981587065
15273,38.26543642005476
15274,38.89779438041499
15275,39.22414206966132
15276,43.68269535132392
15277,27.060832759757858
15278,42.31393950504077
15279,44.72557210611235
15280,48.70385086486424
15281,51.021320253016285
15282,52.689298077624194
15283,52.79727398242134
15284,53.45430898000767
15285,54.32692973702638
15286,54.81105377558443
15287,54.118174465935276
15288,48.82263886486904
15289,30.681477351106548
15290,43.62700742076874
15291,46.880370231095974
15292,50.51811925925849
15293,52.629045385896
15294,53.12680053052899
15295,54.015942915164146
15296,55.04621742196476
15297,55.63238921222915
15298,55.00670788434946
15299,55.68794166768619
15300,37.083593999824885
15301,25.136597875372342
15302,32.12534159138435
15303,33.49292145389534
15304,35.226137391734675
15305,35.21500268011413
15306,35.8320517210261
15307,36.669497636281676
15308,37.132673609377186
15309,36.425566313575345
15310,37.05361326629945
15311,36.66076955839312
15312,29.963609865699876
15313,21.080590954820185
15314,26.201935908412317
15315,27.064184741908786
15316,27.26610662893189
15317,27.838330927782085
15318,28.68980648351089
15319,29.151963236032056
15320,28.446591783778526
15321,29.0752109033959
15322,28.682875372971672
15323,29.049900175786448
15324,29.0251076342454
15325,21.74052951556007
15326,25.764640148928923
15327,25.381498112676898
15328,26.195610036101204
15329,27.05847670383018
15330,27.562731710925757
15331,26.876806642043753
15332,27.520090710907414
15333,27.136916905555328
15334,27.510053483481247
15335,26.609044482508004
15336,29.087184073536832
15337,21.65891980402736
15338,25.96228100937169
15339,26.97905577059362
15340,28.649985189517217
15341,29.52504152738702
15342,29.119569406832888
15343,29.93789416209501
15344,29.671531362352464
15345,30.120751278533653
15346,29.269730163678908
15347,29.931800769200233
15348,30.761798330004904
15349,21.42543120464302
15350,27.56940638438035
15351,29.290770081445082
15352,30.977902956297868
15353,30.921437052385613
15354,32.01167580019938
15355,31.913403746050623
15356,32.475197213858124
15357,31.697406853484754
15358,32.40761307866136
15359,32.972648844805384
15360,31.022928838926415
15361,20.741318511380392
15362,27.373808646938414
15363,28.590857620533384
15364,29.094421625481427
15365,30.34746773125438
15366,30.40399186135021
15367,31.05594264272376
15368,30.339913231461438
15369,31.08997781119919
15370,31.681288460474878
15371,32.27096192220332
15372,31.922780785709573
15373,22.331863718628902
15374,28.14047362024869
15375,28.07086198300327
15376,29.791326014320216
15377,29.955840675508142
15378,30.725268499139847
15379,30.0752596201805
15380,30.871186531669338
15381,31.491951928621933
15382,32.101076375171814
15383,31.518519226209584
15384,31.4203475893496
15385,22.7455334793791
15386,26.2896079431195
15387,27.294400043726924
15388,27.71561724821562
15389,28.482514628519276
15390,27.87103954451495
15391,28.682767650811385
15392,29.316116496994372
15393,29.932965762527015
15394,29.35559553782242
15395,29.481975734085516
15396,29.496293890958153
15397,20.618699412485142
15398,26.92075003847961
15399,27.65174722797125
15400,29.365927590031788
15401,29.20027592165439
15402,30.345455617760006
15403,31.187687019200403
15404,31.94374249553772
15405,31.45708605447731
15406,31.64305622749994
15407,32.081045137296684
15408,34.025090928248034
15409,22.07461480560974
15410,30.365668162349248
15411,32.441008270098045
15412,33.593271518316506
15413,35.34793599960755
15414,36.64955887204466
15415,37.69266081540328
15416,37.397480861616984
15417,37.708185270620156
15418,38.22812204912112
15419,38.28511827295748
15420,36.2371173424417
15421,23.092575800032524
15422,33.4646141351424
15423,34.7965700132657
15424,37.906527742150736
15425,39.8053496137063
15426,41.308446370076396
15427,41.29867128593724
15428,41.80025546624494
15429,42.44442252569091
15430,42.583062816216305
15431,42.38630813335824
15432,46.73588137311942
15433,27.669259326279878
15434,44.997867974557494
15435,50.28846915785879
15436,55.571103018395114
15437,58.832414527930176
15438,60.08338619341485
15439,61.38593317398474
15440,62.5611305430054
15441,63.046455239912355
15442,63.07728680611155
15443,62.971809402309034
15444,57.346717989139236
15445,31.82323577024264
15446,54.67864881926207
15447,60.73179322553408
15448,67.026285498984
15449,69.670623297714
15450,72.02652540182733
15451,73.859262757204
15452,74.78336218465465
15453,75.0999899107363
15454,75.18228343937466
15455,75.82948064781255
15456,59.79506178852821
15457,33.054273569027764
15458,59.16765595981701
15459,66.24091505741981
15460,72.30682906327364
15461,76.22057080819955
15462,79.23568448999643
15463,80.89690783119359
15464,81.70565254313563
15465,82.10843216024162
15466,82.96620485605578
15467,83.40487030406526
15468,68.8322364058261
15469,38.58060337447484
15470,67.87428192450737
15471,74.58254189939785
15472,82.19375098754429
15473,86.8615877721655
15474,89.78761349432585
15475,91.38275277030553
15476,92.31106685918559
15477,93.51096747437714
15478,94.1744568324508
15479,94.60612060717655
15480,70.54462853818205
15481,40.0507371288353
15482,69.9478035632072
15483,78.08032703376593
15484,86.54415119455204
15485,91.14562772072186
15486,94.03031631655418
15487,95.75892919982469
15488,97.49402399028934
15489,98.50584494555108
15490,99.16642939030761
15491,99.72894006385677
15492,73.06955305173511
15493,40.65584675173846
15494,72.29367768079072
15495,81.02259597777584
15496,89.36121978283869
15497,93.85711248437046
15498,96.83920261092473
15499,99.34952883596424
15500,100.88044669237979
15501,101.87873210955756
15502,102.66321352079747
15503,102.80856658655885
15504,71.53954725298253
15505,39.35866588169931
15506,71.07243418849608
15507,79.22485725529454
15508,87.1879855868439
15509,91.59825213621951
15510,95.24351456536627
15511,97.47162155913738
15512,98.93792599365288
15513,100.02660771604359
15514,100.37197596845228
15515,100.95886325291917
15516,69.79297673901004
15517,38.657659035806546
15518,69.22155407060502
15519,76.9071213176318
15520,84.65778966040024
15521,89.66384159792469
15522,92.9790050128158
15523,95.1119853556508
15524,96.64847914976049
15525,97.28485020483974
15526,98.06309023630693
15527,98.21442618986201
15528,68.37692418065768
15529,38.45831128955794
15530,68.01981308030221
15531,75.63294384538489
15532,83.95562598210844
15533,88.64318931983635
15534,91.86443783325068
15535,94.06990763878228
15536,95.15524416197067
15537,96.22532643908617
15538,96.56854577986049
15539,97.00668971738983
15540,66.77225979033271
15541,37.47139317576842
