,Predict
15153,134.5875040732437
15154,138.26699391294494
15155,141.35431275726074
15156,73.73528385487278
15157,49.090349836915635
15158,84.34182495602458
15159,95.56642267684765
15160,111.01876018880562
15161,122.18794602574748
15162,132.18922260751236
15163,140.51374261607702
15164,147.52174113432827
15165,152.92079701917027
15166,157.44966618905087
15167,161.3044563457505
15168,74.7664144334535
15169,49.170697173537924
15170,84.62653870296147
15171,96.02655525697278
15172,111.66295449093927
15173,122.84901451186555
15174,132.98194135280633
15175,141.23127952470148
15176,147.75072665679363
15177,153.18544044107756
15178,157.80409233929436
15179,161.8385203242234
15180,72.24975132528529
15181,48.24924757748476
15182,79.31203051607717
15183,88.94213548999873
15184,102.36757491816255
15185,112.02274270834144
15186,120.63228878772655
15187,127.20655643166315
15188,132.76633368953065
15189,137.4635219585117
15190,141.57170565101984
15191,144.28857600571325
15192,72.18169512580162
15193,48.16030924498035
15194,79.25724166179744
15195,88.77487190780622
15196,102.22560263656325
15197,111.7164938046238
15198,119.76339318879796
15199,126.31152463867039
15200,131.90960561071967
15201,136.74352777650543
15202,140.0732640652453
15203,143.44677624134093
15204,73.82338978729366
15205,49.93012314884748
15206,81.26650498945698
15207,91.01416928316401
15208,104.49988227977694
15209,113.5849080886404
15210,121.73931947660398
15211,128.43615732400724
15212,134.26328756882214
15213,138.39558970251082
15214,142.4460229950152
15215,145.55723778163838
15216,73.92101131877095
15217,50.37650886374746
15218,81.48310089531027
15219,91.06080658461154
15220,103.91220322555698
15221,112.93302444826278
15222,121.08700964092084
15223,127.89057356128828
15224,132.91351665510226
15225,137.68124826762408
15226,141.39826228702256
15227,144.8948799322985
15228,73.34374770258631
15229,50.776717739589785
15230,81.93928454510977
15231,91.32334535342787
15232,104.39610166561604
15233,113.68088494479555
15234,122.15337031383396
15235,128.33198971777134
15236,134.13883528565623
15237,138.69716368413708
15238,142.90283284767983
15239,145.8691735538395
15240,76.93721047008552
15241,53.56925094123138
15242,83.35974464277481
15243,92.13338240065397
15244,104.72834753072542
15245,113.7292338006113
15246,121.06969282603748
15247,127.61129579794142
15248,132.85744242817532
15249,137.61185402922894
15250,141.04338237187824
15251,144.571603755076
15252,79.9105973630844
15253,56.24627556231469
15254,87.3241637516634
15255,96.8775233099056
15256,110.341333915208
15257,119.13689131621076
15258,127.62354852224117
15259,134.253576525576
15260,140.23788752402365
15261,144.66951763735946
15262,149.03917685617427
15263,152.7665933991122
15264,80.23059281681019
15265,55.435696532964045
15266,85.92673918009687
15267,95.00036762864917
15268,107.20291525786972
15269,116.24277340268013
15270,124.07338457708569
15271,130.81889044344044
15272,135.96226208036305
15273,140.89998745538807
15274,145.10889268613852
15275,148.94276871582372
15276,78.87048985984285
15277,54.56806476652185
15278,85.30625899934634
15279,93.78017905916317
15280,106.76025781323592
15281,115.59426866975618
15282,123.91362996773448
15283,130.1298660363827
15284,136.03885773707415
15285,141.03216220634283
15286,145.52778243254903
15287,149.41210889652424
15288,75.78078759773764
15289,52.55615113342569
15290,80.4933413868926
15291,88.8465447159194
15292,100.56936191685544
15293,109.11394386354615
15294,116.22385328155232
15295,122.64915279518394
15296,128.14661116505042
15297,133.03844690328143
15298,137.26068614808938
15299,139.4849850073595
15300,75.89173338762797
15301,52.42109374675378
15302,82.07870394080238
15303,90.80209837372537
15304,103.56153873909624
15305,112.01145807814821
15306,120.25625924975452
15307,127.04256429451955
15308,133.08200117605972
15309,138.2367648462227
15310,141.2458626682587
15311,143.53709412024838
15312,79.07282049453913
15313,54.51204641458978
15314,83.52286929463413
15315,92.00668124491018
15316,103.74667238643754
15317,112.51595579625496
15318,120.4566808489148
15319,127.2260361711992
15320,133.0641507989627
15321,136.61840904313178
15322,139.37179762410702
15323,142.10648031049885
15324,75.42717789268595
15325,53.424383991655375
15326,79.41110948203024
15327,86.32000025623519
15328,97.34544165730087
15329,105.13380811947368
15330,112.43378088655525
15331,118.50132107985296
15332,122.31559919940578
15333,125.2633992397402
15334,128.16729549389825
15335,130.5779851585084
15336,70.45137092177494
15337,50.517374850453024
15338,73.67708510917423
15339,80.60622939742544
15340,90.6877688729265
15341,98.05236503774651
15342,104.77111758219505
15343,108.93480036191657
15344,112.23629828003175
15345,115.4147099379745
15346,118.06070609700468
15347,119.98415243826548
15348,67.81785204578578
15349,49.10386030612377
15350,73.38839336988471
15351,81.02786072282622
15352,91.82674249716783
15353,99.63784561428263
15354,105.28432370152821
15355,109.63624680062276
15356,113.74993454044149
15357,117.15593257882458
15358,119.71898217479928
15359,121.92130651924289
15360,65.39223361648273
15361,46.644888890875876
15362,71.19890023369052
15363,79.01871311082631
15364,89.87148913662402
15365,96.26538684406147
15366,101.81840970972976
15367,106.7459194479662
15368,110.8906270626759
15369,114.04967978178931
15370,116.75500571656507
15371,119.17790157335496
15372,62.40457977202621
15373,44.69896678281572
15374,72.34853929527769
15375,81.91660265416495
15376,93.00191716958857
15377,100.60020174173106
15378,107.83522935245485
15379,113.70771397518824
15380,118.36970527562443
15381,122.30704410698576
15382,125.7632184808447
15383,127.90894891796162
15384,64.07782766574235
15385,46.02232944173231
15386,73.11198751658135
15387,80.80697526596353
15388,91.40094613341111
15389,99.24906961632703
15390,106.24177857085967
15391,111.64014704594223
15392,116.25490985113392
15393,120.25496448660122
15394,122.86060145133654
15395,125.41423831981555
15396,66.70719529383145
15397,48.62065960397593
15398,76.57777574415213
15399,85.32110766456665
15400,97.68871653517584
15401,106.48645754546256
15402,114.02352242514743
15403,120.21522987722004
15404,125.59581393069946
15405,129.33039457109462
15406,132.8317632884101
15407,136.05285470589803
15408,63.021848489439236
15409,45.365888203993855
15410,70.02828744510205
15411,78.21342030765612
15412,89.17095669788225
15413,96.6814155203033
15414,103.44186721056563
15415,109.10521792752608
15416,113.13729064710068
15417,116.86655519384765
15418,120.28403314088007
15419,123.12205089314494
15420,60.65731749433261
15421,42.374527009045664
15422,68.48956449964226
15423,77.0090246287136
15424,88.11070273905321
15425,96.04458551800765
15426,103.27437683341655
15427,108.42137656357947
15428,113.14135137654452
15429,117.36448147898665
15430,120.88032027568211
15431,123.25777360962972
15432,62.704754805841475
15433,43.82403372260815
15434,68.43794958135156
15435,75.61299947956414
15436,85.88439312402303
15437,93.24715566890184
15438,99.0921648120085
15439,104.20382837465226
15440,108.81482942135409
15441,112.63400501830576
15442,115.27067118375554
15443,118.37874030212775
15444,70.29298747783105
15445,48.729019350710956
15446,76.99877586628128
15447,85.57390225761377
15448,97.75932075801961
15449,105.60553573877404
15450,113.03764165187249
15451,119.37113046216952
15452,124.69403283803211
15453,128.56168766895257
15454,132.70272566974745
15455,135.92432708970338
15456,75.23158000072436
15457,51.48733524135755
15458,80.18101569263011
15459,88.59904445600095
15460,99.9488954741869
15461,108.15138396276416
15462,115.82222983211813
15463,122.03460787737795
15464,126.71627641436602
15465,131.5121039843491
15466,135.28697865403387
15467,137.91700482061017
15468,83.34434888436597
15469,57.40589427332972
15470,88.1070164734539
15471,96.08705628422808
15472,108.57944904721447
15473,117.52870111000823
15474,125.54940916118478
15475,131.49762004705676
15476,137.4266662268419
15477,142.12071972951344
15478,145.5248637023825
15479,148.49194935066882
15480,80.36120336301141
15481,55.29846493827066
15482,83.92700518612492
15483,91.91116066421318
15484,104.12925241537963
15485,112.60090454210804
15486,119.6603219912873
15487,126.27743003579532
15488,131.62184555941752
15489,135.54304747816894
15490,138.9490696726742
15491,141.99113717710532
15492,76.26926418778801
15493,51.923636492675186
15494,82.72495897580299
15495,92.29251333960286
15496,105.56474105347367
15497,114.3568248814414
15498,123.15152346818313
15499,130.07320078392846
15500,135.3855801420026
15501,139.92605977068834
15502,143.92154082074262
15503,147.03572071752092
15504,75.71122907946221
15505,50.512573417368756
15506,82.76794967040269
15507,92.50790506593037
15508,105.6161919892827
15509,115.65890210017429
15510,124.38050502039145
15511,130.94694746817348
15512,136.612017976836
15513,141.51891496787496
15514,145.40092908469094
15515,149.5726765593242
15516,70.09859567021692
15517,45.616548161788714
15518,80.18047088293768
15519,90.64664603158623
15520,106.03528538087822
15521,116.7698420362154
15522,125.80379678646148
15523,133.26949719352297
15524,139.75960891426107
15525,144.93420193255864
15526,150.1917473026807
15527,153.77011001648634
15528,70.07229711536456
15529,46.55113091644593
15530,78.8819018399205
15531,89.75642479473758
15532,104.08469847756534
15533,113.73363136247974
15534,122.48175219307136
15535,129.79143447630975
15536,135.72959269195698
15537,141.5973622107311
15538,145.69267763302545
15539,149.65614179751185
15540,74.83068802061842
15541,49.13507585178031
15542,85.50438880667618
15543,97.18500975506937
15544,112.35790930168523
15545,123.20825161068778
15546,133.07895508438924
15547,140.88948076725472
15548,148.4022472544333
15549,153.8409788727763
15550,158.9328145259008
15551,163.14177525618808
15552,74.79540706159663
15553,49.02775668876243
15554,85.27536530703823
15555,96.21936436641755
15556,111.53742236337477
15557,122.54555729869544
15558,132.1404856846277
15559,140.8695880832717
15560,147.40949248495357
15561,153.39063405610207
15562,158.34984373264422
15563,162.61484199544978
15564,74.97023126261038
15565,50.966158561515805
15566,83.8218231920579
15567,94.06562019987818
15568,108.39460678832693
15569,118.31438737653727
15570,128.10443906633566
15571,135.2727887506508
15572,141.8603504332547
15573,147.29814354721694
15574,151.97061715978427
15575,155.615368868728
15576,69.91772907138652
15577,47.243823535918224
15578,77.35870265835801
15579,86.8462996886668
15580,99.65548068617406
15581,109.61322019091924
15582,117.6460737424467
15583,124.71956136620119
15584,130.63815555799707
15585,135.686748321683
15586,139.6528716806186
15587,142.65186734939755
15588,70.34247973935045
15589,46.90475480759393
15590,76.8930655164648
15591,85.71485136477187
15592,99.16710539379704
15593,107.90637526762893
15594,116.28215133612676
15595,123.05509747836851
15596,128.89034330073457
15597,133.48783825895265
15598,137.0207921649355
15599,139.54179140643947
15600,72.58150785387663
15601,48.0747227496902
15602,78.46493197570526
15603,88.21999080880668
15604,100.88958400376957
15605,110.27218877762105
15606,118.6180700002691
15607,125.52663557610808
15608,131.09538084020545
15609,135.41284857839702
15610,138.59564611597767
15611,141.65334575831776
15612,73.98180803539015
15613,48.499300113073154
15614,80.53893120241221
15615,89.50499069571464
15616,103.00777014234743
15617,112.45555540498492
15618,121.03671078203895
15619,127.75521225001046
15620,133.10976496756297
15621,137.13124639866265
15622,140.8961095274691
15623,144.1142596981707
15624,70.96848160584993
15625,46.9430080591236
15626,77.48353787940755
15627,86.86891087049932
15628,100.03443039050721
15629,109.40074455628906
15630,117.52185939209389
15631,123.80313862806409
15632,128.6752177801445
15633,133.1235639271082
15634,136.91947848001948
15635,139.48913682586013
15636,71.48789877413468
15637,48.30893973793194
15638,79.91806338523281
15639,89.9295801397437
15640,103.67981596071786
15641,113.18545073155121
15642,121.35450392894843
15643,127.56223473114433
15644,133.200449781745
15645,137.9630556355981
15646,141.34632678207174
15647,144.34384582653806
15648,72.97952848472922
15649,49.321102046822254
15650,81.7070233016428
15651,91.96268155627388
15652,105.71923458948919
15653,115.1131807463905
15654,123.09144994149815
15655,129.96251372936024
15656,135.8309724453369
15657,140.11038742956268
15658,143.8629031292599
15659,147.37021662184813
15660,71.1366693572098
15661,47.81439855203783
15662,81.56160403756482
15663,92.27428486297521
15664,106.45010985185232
15665,116.04546604504948
15666,125.03015831250839
15667,132.41210997561265
15668,138.03294872636016
15669,142.87736507256903
15670,147.30298288642192
15671,150.58283773476077
15672,71.06930201294357
15673,47.63717843976661
15674,79.93725717841396
15675,89.70185728132539
15676,102.8686475434394
15677,112.48469915365565
15678,121.15141444925152
15679,127.5974348841514
15680,133.20890867838196
15681,138.2480437827953
15682,142.04747170391695
15683,145.15096628692424
15684,68.9025267686709
15685,46.487372975755136
15686,79.53390274830882
15687,89.81767417239352
15688,104.24109050992651
15689,114.5812533238921
15690,123.17650556921555
15691,130.33481802221306
15692,136.7419752968488
15693,141.65585387744716
15694,145.69631980829345
15695,149.09224661603693
15696,65.65568753911207
15697,44.05467119020006
15698,75.06034441131693
15699,85.31391501882695
15700,99.1152159910572
15701,108.35067868018282
15702,116.7685298151397
15703,123.99039571956371
15704,129.65919173149902
15705,134.3041624308371
15706,138.21179472021709
15707,141.8402644811311
15708,64.34367558915771
15709,42.3967516815743
15710,73.40783073711266
15711,83.5144172436026
15712,96.46283514008286
15713,105.77737177790017
15714,114.45741773542628
15715,121.11133658399264
15716,126.65165631968209
15717,131.2813297641686
15718,135.51928596260046
15719,139.01833657758715
15720,62.563038794715084
15721,40.11428782770705
15722,71.45623642498882
15723,80.81678844337856
