,Predict
15057,34.72707470453678
15058,35.90730806674483
15059,36.85286597432078
15060,21.06286207332967
15061,-1.3661758704134443
15062,9.831355946165857
15063,11.33293244268172
15064,14.632087368045628
15065,16.812320295736686
15066,18.854382499320554
15067,20.521169653721838
15068,21.90932439391603
15069,22.856031518020018
15070,23.611046934385648
15071,24.329636409372217
15072,21.834091660268765
15073,0.13659234044094648
15074,12.33732177202836
15075,14.498077992021443
15076,18.35198186114775
15077,21.080187686214973
15078,23.489857978892548
15079,25.43951174979551
15080,26.858989322056733
15081,27.998265056017026
15082,29.032708439115762
15083,29.800013609786202
15084,23.339046651078167
15085,1.9335384869387433
15086,14.610926262851034
15087,17.071586245587127
15088,21.292284125156257
15089,24.232349363247533
15090,26.799170949562605
15091,28.67663572679964
15092,30.2039990756156
15093,31.553288418924527
15094,32.579596531758106
15095,33.396274084904924
15096,19.311680934080247
15097,-2.097869460983386
15098,8.480013018750052
15099,9.868124187934749
15100,12.981941714349194
15101,15.03460945252935
15102,16.66333086418201
15103,17.94133886178307
15104,19.0981676950549
15105,19.963554388240663
15106,20.649135561349194
15107,21.157511998464404
15108,15.115673054058892
15109,-6.211318951512523
15110,1.310536058106981
15111,0.958195003205273
15112,2.404193678690152
15113,2.947700944812688
15114,3.490782242450604
15115,4.004471972099798
15116,4.353354332580271
15117,4.6127180102002185
15118,4.772445096539066
15119,5.000053522118309
15120,14.914155643482932
15121,-8.960907415157378
15122,-1.043181963524119
15123,-1.7647417160048855
15124,-0.6442938293720263
15125,-0.24752187653249513
15126,0.30914553076966655
15127,0.6503938075717216
15128,0.9147750785358144
15129,1.0756485934967572
15130,1.3049804992626612
15131,1.5358311974532428
15132,24.85921846718284
15133,3.415655752346659
15134,17.781651127827697
15135,20.968400977037778
15136,25.76907764653439
15137,29.222724820125116
15138,32.1262671127049
15139,34.44166757957021
15140,36.29679121551537
15141,37.911523054763045
15142,39.27891872305755
15143,40.297030597379035
15144,24.86937879064796
15145,0.22433973313563205
15146,15.09206056609353
15147,17.981859252934253
15148,22.89095076762971
15149,26.192590748103648
15150,29.043498639700754
15151,31.282593378767782
15152,33.22657809072216
15153,34.860088705093844
15154,36.09737073125717
15155,37.07282039547719
15156,16.93776113306614
15157,-3.6360601197972446
15158,4.492458515222759
15159,4.674467799722721
15160,6.474556597101031
15161,7.470192605506044
15162,8.352717590696535
15163,9.141444842848086
15164,9.839302259873643
15165,10.30658282139213
15166,10.651594690090219
15167,11.044294121168177
15168,19.955899846248577
15169,-2.61195886138766
15170,8.773397470759372
15171,10.189885209066217
15172,13.388069465764172
15173,15.413911360250522
15174,17.314063635410893
15175,18.877165569310957
15176,20.065780752756147
15177,20.998932777730733
15178,21.874596276059382
15179,22.546196082594275
15180,24.2519581355391
15181,4.238926859736209
15182,17.82164467301739
15183,21.02093727116802
15184,25.67114000020357
15185,29.032399560836076
15186,31.97480122461613
15187,34.24631370486127
15188,36.079725027443764
15189,37.6900583470468
15190,38.96476642886674
15191,39.99027715311849
15192,21.458203092778117
15193,-0.2942304752158594
15194,12.80951358647297
15195,15.352838465467647
15196,19.677237781707277
15197,22.70140570381569
15198,25.226130839584865
15199,27.21811624486447
15200,28.971313790636263
15201,30.359732204944926
15202,31.479335871194714
15203,32.36778457446917
15204,15.468727122469602
15205,-3.1166469047540146
15206,4.33684270768567
15207,4.560601200292229
15208,6.3610251081265385
15209,7.320220310554429
15210,8.17683264293933
15211,8.960396536923824
15212,9.564205305813692
15213,10.037934662839428
15214,10.39763676462215
15215,10.75425331754961
15216,14.213212434382703
15217,-8.46393798431192
15218,0.4388077949694945
15219,0.5724619466302727
15220,2.475497340336739
15221,3.4980185411182774
15222,4.577457469838098
15223,5.381722012859893
15224,6.030824176298955
15225,6.531361654339961
15226,7.004181580405575
15227,7.4124166685110655
15228,18.849789476773502
15229,-1.4466704130073642
15230,10.568932469721801
15231,12.788970751444847
15232,16.55033528035099
15233,19.22267354921132
15234,21.504240861456093
15235,23.319171534658796
15236,24.78722949185047
15237,26.050012299544036
15238,27.106608700980864
15239,27.961371590860622
15240,24.58193996485542
15241,2.6559362730496003
15242,19.39647546076347
15243,23.92088485053503
15244,30.149385260603474
15245,34.57501794856423
15246,38.35033154371951
15247,41.37200169750656
15248,43.92235879014884
15249,46.03072030333342
15250,47.748615887573955
15251,49.0368773527456
15252,18.76663156236877
15253,-0.8625531164253202
15254,10.945390839400902
15255,13.385017391043668
15256,17.272337749564855
15257,19.930938936452222
15258,22.2149210015404
15259,24.113831715565638
15260,25.7004869184566
15261,26.9874899871251
15262,27.923385719558382
15263,28.87594317711051
15264,21.22172104807837
15265,4.279018794345414
15266,16.896976855465887
15267,20.250013065389282
15268,24.80623620766362
15269,28.03135785283772
15270,30.863416931081925
15271,33.17249922280875
15272,35.06290325510815
15273,36.49049869248311
15274,37.84690080723439
15275,38.86987470872109
15276,18.519315718039497
15277,-0.701920786059234
15278,10.954023218026924
15279,13.265926910046526
15280,17.0322871844817
15281,19.68164951537947
15282,22.00576418752824
15283,23.86514958849208
15284,25.278733009310933
15285,26.620657284652253
15286,27.63256261001064
15287,28.465275663182474
15288,13.795512300366722
15289,-3.695856010469088
15290,3.785465664034157
15291,4.143718012769699
15292,6.010711112196512
15293,7.164332183205762
15294,8.20341914131611
15295,8.90794340064405
15296,9.67825180066805
15297,10.219039466074031
15298,10.666217980397347
15299,10.96614619748701
15300,18.747967385851247
15301,1.6005691845143601
15302,13.361789810518225
15303,16.26508377850038
15304,20.454645080244788
15305,23.40718655845606
15306,25.831551760977604
15307,27.971855313133695
15308,29.646140360290005
15309,31.01972242803647
15310,32.07977254079183
15311,33.19713338092557
15312,31.675262393914494
15313,20.986100572576877
15314,39.5336266925253
15315,47.59053776200455
15316,56.06973404218598
15317,62.40470547683664
15318,67.91381142024657
15319,72.30678047361943
15320,75.92029043473563
15321,78.8135535295193
15322,81.43446071039072
15323,83.36902382576103
15324,23.385594483425468
15325,10.160743050478898
15326,23.08830138453071
15327,27.42727370990424
15328,32.50790266831644
15329,36.42597108899426
15330,39.66281033215179
15331,42.289676214811124
15332,44.384425616232
15333,46.34808362498544
15334,47.74461203287404
15335,48.89985076982368
15336,9.17776504101462
15337,2.794053192592073
15338,2.41965353274505
15339,0.711907883709758
15340,-0.16549423106144492
15341,-1.06215941631384
15342,-1.770515589028826
15343,-2.4238362648142524
15344,-2.709234044711246
15345,-3.1573422996611944
15346,-3.5139935506746944
15347,-3.8919036566433305
15348,11.90172346342663
15349,0.9201616033725188
15350,4.541817247757467
15351,4.343807748145301
15352,4.9746432396072935
15353,5.263143034885474
15354,5.494166285215268
15355,5.9160456376617585
15356,6.052372636072306
15357,6.173589832265034
15358,6.187731195393728
15359,6.358661557843884
15360,15.93666135259784
15361,7.237917745888337
15362,13.52356905887468
15363,15.106892215087464
15364,17.323837070905174
15365,18.83380934798041
15366,20.38353338424014
15367,21.423523729081477
15368,22.291017955399045
15369,22.915476042332774
15370,23.587093183082384
15371,24.03571940032753
15372,18.985226279993324
15373,7.488259428031607
15374,16.929399358997554
15375,19.68586416055463
15376,23.190720603098704
15377,25.967317089452724
15378,28.12048774646801
15379,29.872249372927435
15380,31.22902439648279
15381,32.499003208318925
15382,33.43865257747481
15383,34.207072622832676
15384,10.69683404956269
15385,-0.7720254792262212
15386,3.284370091631868
15387,3.0036243155795233
15388,3.953144441263104
15389,4.272831224257076
15390,4.609899329777189
15391,4.783735047503148
15392,5.090102790027067
15393,5.238216177238079
15394,5.358190681027618
15395,5.511099519819728
15396,12.16511547464643
15397,0.494132829910561
15398,3.4212602049046206
15399,2.7649512312340394
15400,2.8824898259622715
15401,2.760741972077777
15402,2.6355833187688984
15403,2.676578629504705
15404,2.612500029403068
15405,2.557138934021897
15406,2.566698684744716
15407,2.619984143788158
15408,18.388782054206438
15409,5.78686581322628
15410,14.877865337777392
15411,17.07270229395179
15412,20.209357430118025
15413,22.346058420330838
15414,24.348859272881928
15415,25.86464655872459
15416,27.11182517151915
15417,28.187175511795996
15418,29.114651502596203
15419,29.808648114691586
15420,14.906982158259126
15421,-0.2790316474060394
15422,5.911301895716989
15423,6.036821991875795
15424,7.358930476467029
15425,8.25892734342385
15426,8.985155393596889
15427,9.555000535013438
15428,10.083044169236716
15429,10.559798944652316
15430,10.884881639894601
15431,11.131587143273405
15432,11.50755734432629
15433,-3.15859318571607
15434,2.2904577842192384
15435,2.0782775015513772
15436,3.272159985120187
15437,3.8310755812389727
15438,4.371120391532768
15439,4.846456650588244
15440,5.287407209239618
15441,5.581154883707034
15442,5.802659429476028
15443,5.97502510855278
15444,14.774122553007437
15445,-1.5678044355442193
15446,4.910877705434981
15447,5.130139795789356
15448,6.5894398127912055
15449,7.42055780372989
15450,8.25213059401165
15451,8.954193786805796
15452,9.470154136153898
15453,9.871704397423498
15454,10.192254501043154
15455,10.61420241024421
15456,15.91383328657094
15457,-1.6532923898675451
15458,7.943718119723759
15459,9.43773718470988
15460,12.310474667023053
15461,14.286002827645023
15462,16.06511484251388
15463,17.427298462011812
15464,18.53215224477117
15465,19.426670360025234
15466,20.31976845554287
15467,21.0326418935537
15468,14.609547057951351
15469,-4.87462967085373
15470,3.2832955599817755
15471,3.5941765285621106
15472,5.58071612422138
15473,6.813506180910706
15474,7.873966433096417
15475,8.693067266780021
15476,9.363471839289035
15477,10.070214059874369
15478,10.631041992841332
15479,11.055723297043842
15480,8.255860457818965
15481,-15.712868468137817
15482,-10.711505291019574
15483,-13.042257669878515
15484,-13.20116445427504
15485,-13.846438528219094
15486,-14.276963259259503
15487,-14.670015597729595
15488,-14.824736587884997
15489,-14.972790531200372
15490,-15.128496375732439
15491,-15.33551970335525
15492,9.429631410281793
15493,-16.568279285894278
15494,-11.137099658498954
15495,-13.660650270754362
15496,-13.948201451472341
15497,-14.689523227620173
15498,-15.17839641318281
15499,-15.453448332986467
15500,-15.689124512629384
15501,-15.919533418544528
15502,-16.187015662288086
15503,-16.20583985691844
15504,25.84232731746241
15505,-0.5120330454736567
15506,17.96236731204586
15507,22.50768076952357
15508,28.98458770472499
15509,33.555610605443704
15510,37.65353367887174
15511,40.94304423382457
15512,43.61780929255199
15513,45.72757742611906
15514,47.658452325859905
15515,49.29374266983276
15516,26.916263021698498
15517,-2.4702071570578883
15518,17.125932036797035
15519,21.6590972558553
15520,28.394077033441466
15521,33.277418141497506
15522,37.47087031867988
15523,40.8182590592281
15524,43.4974535838229
15525,45.89042232905934
15526,47.90580977946579
15527,49.47244472360605
15528,20.659339515776878
15529,-2.9570574716145845
15530,11.083704430012816
15531,13.792054388651358
15532,18.484408629503122
15533,21.703201652714604
15534,24.46686323008296
15535,26.610917976367404
15536,28.58007924161753
15537,30.244103002044163
15538,31.52370134775256
15539,32.443642955360204
15540,21.636903438174045
15541,-2.5542832385559135
15542,11.591726680724646
15543,14.405940035826255
15544,19.04588324604006
15545,22.195622307301402
15546,24.861094251432974
15547,27.203788501945603
15548,29.18821490840287
15549,30.726752134143315
15550,31.859962679778153
15551,33.005150557502255
15552,14.84886681121922
15553,-10.14772229715976
15554,0.33350488298206815
15555,0.799963349146557
15556,3.2799762948880766
15557,4.6726085712311525
15558,6.162339853312107
15559,7.397458556367026
15560,8.334934468200167
15561,8.971956609281746
15562,9.711299689822022
15563,10.303029536961564
15564,17.46558223602974
15565,-6.919179776605148
15566,4.493434443696148
15567,5.547494146898963
15568,8.506957084883647
15569,10.561329934680634
15570,12.448641828550063
15571,13.870922777417674
15572,14.918459476577121
15573,15.990868598482919
15574,16.85653389819199
15575,17.418512258758614
15576,20.88799009600547
15577,-5.459134634720253
15578,9.459635144729981
15579,11.993582121692631
15580,16.801038307723555
15581,20.129017856424085
15582,22.946918204213144
15583,25.081980258394154
15584,27.060708141100005
15585,28.6653897462703
15586,29.83418681855057
15587,30.799505411226043
15588,18.0532533128006
15589,-7.160631806814801
15590,5.309765503141904
15591,6.993422403503597
15592,10.725419192240274
15593,13.094545892023735
15594,15.066928580572784
15595,16.858315955665116
15596,18.32362738321124
15597,19.374438222983382
15598,20.244016999562202
15599,21.008906229736557
15600,21.421286875857685
15601,-2.225673410577658
15602,13.037813117479029
15603,16.539989044756236
15604,21.70969266643079
15605,25.19139414759925
15606,28.426847709026408
15607,31.02144562279633
15608,33.0122591022554
15609,34.648592930351114
15610,36.042981040189666
15611,37.18346652525034
15612,20.941883038455472
15613,-3.861173046210292
15614,11.057699552606964
15615,13.94199427943443
15616,18.613630542958717
15617,22.0186364235937
15618,24.964268331201556
15619,27.187089030524657
15620,29.028308384056974
15621,30.586814476920885
15622,31.862876341955673
15623,32.87511683823985
15624,13.80024371666472
15625,-11.000886281239467
15626,-0.7724055449367655
15627,-0.5784601170906594
15628,1.91784728550641
15629,3.3920007804213053
15630,4.599737267088584
15631,5.558553407555613
15632,6.4069331478247795
15633,7.097375838258727
15634,7.6304530894210085
15635,7.9563063503987745
15636,14.55947354368689
15637,-10.207662902301271
15638,0.24493193938656904
15639,0.9045794338744556
15640,3.56867100627093
15641,5.042658935678535
