,Predict
16668,61.36188823450475
16669,41.166209929146035
16670,87.30275139643737
16671,106.69104727675989
16672,130.32015821340926
16673,148.67654753142645
16674,165.36492320821876
16675,179.65099993978592
16676,192.1567536871962
16677,203.01261506713595
16678,212.46585833944303
16679,220.6880418417027
16680,59.60943037420931
16681,39.594481821485395
16682,85.18596635920022
16683,104.3288097301453
16684,127.66984030776662
16685,145.79986092409806
16686,162.28337600863924
16687,176.39378938283733
16688,188.74586769623738
16689,199.46829678597274
16690,208.80535795987086
16691,216.92648598244844
16692,58.736982268657904
16693,39.05517859524039
16694,83.78952964329356
16695,102.56025449634441
16696,125.45581138206845
16697,143.2378942041808
16698,159.40577001954486
16699,173.24576791793694
16700,185.3612001757231
16701,195.87818128950343
16702,205.03634657958287
16703,213.00187322420086
16704,58.749758978952066
16705,39.294379444730566
16706,83.10503284908208
16707,101.43716140220167
16708,123.83219502655632
16709,141.2175353520317
16710,157.02760527300487
16711,170.5604041058167
16712,182.4072180769963
16713,192.69092347385774
16714,201.64598462696713
16715,209.434846364775
16716,58.22423027827827
16717,38.95782460832666
16718,83.13120088098495
16719,101.71431892124022
16720,124.34876947405749
16721,141.93556024067152
16722,157.9231355054924
16723,171.6096458606099
16724,183.59043382164052
16725,193.99062639273012
16726,203.04706260738453
16727,210.9241177465421
16728,58.85527166799809
16729,39.37809462724758
16730,84.14344855114189
16731,102.98904368539365
16732,125.93413939053883
16733,143.76440601475247
16734,159.97254863906792
16735,173.84812007946883
16736,185.99432749114786
16737,196.53814182327935
16738,205.71963477065876
16739,213.70546376682168
16740,58.17191129712869
16741,38.73280703774041
16742,82.8483366279475
16743,101.3510223387561
16744,123.92529855834172
16745,141.45654020355403
16746,157.39682538603518
16747,171.04185194188898
16748,182.98665725038705
16749,193.35550706830134
16750,202.3846851694368
16751,210.23802051115285
16752,57.6996609536583
16753,38.607151161564765
16754,82.2764031656745
16755,100.63441152433961
16756,123.0034554952708
16757,140.38198449430539
16758,156.1809810026387
16759,169.70582209631596
16760,181.5451662298922
16761,191.8225504002198
16762,200.77205379824392
16763,208.55609887917257
16764,55.936916243853396
16765,37.2992405124913
16766,81.00894028837925
16767,99.51787371194376
16768,121.98053007389447
16769,139.4527876496148
16770,155.3293323872129
16771,168.92294766037415
16772,180.8217044070629
16773,191.15091893493897
16774,200.14547240133527
16775,207.9687280657423
16776,55.627372376682914
16777,36.266105329007765
16778,80.86457339753596
16779,99.65218366447797
16780,122.518419274089
16781,140.2893281691287
16782,156.44281175378367
16783,170.27180902656156
16784,182.37717457949182
16785,192.8855585728668
16786,202.0361913311177
16787,209.99518141090536
16788,54.65618756988175
16789,34.62792768954106
16790,80.16906848513275
16791,99.28073700391386
16792,122.59053062933407
16793,140.69471334896568
16794,157.1553116476578
16795,171.24592840262235
16796,183.58073630931253
16797,194.288154331546
16798,203.6121501789663
16799,211.72191228691506
16800,54.351896233551656
16801,34.47897697544231
16802,80.65120063332836
16803,100.15039489998748
16804,123.84998100327417
16805,142.27616090200584
16806,159.02249776907684
16807,173.35990291625905
16808,185.91002216154507
16809,196.80457925192175
16810,206.2914587300149
16811,214.54291761059008
16812,55.6086464691797
16813,35.381241882162165
16814,80.94910681703412
16815,100.01887961658866
16816,123.31344352964314
16817,141.39746259549028
16818,157.8427693845067
16819,171.9193481624713
16820,184.24218125682225
16821,194.93910272616495
16822,204.25399138196664
16823,212.35582149806828
16824,56.17559073159315
16825,35.8946165799969
16826,81.96599306033973
16827,101.29464498106191
16828,124.8728225572371
16829,143.184584474941
16830,159.8342338542698
16831,174.08658350297893
16832,186.5630037386023
16833,197.39333991182045
16834,206.8243760698018
16835,215.02723785049713
16836,57.51082833917324
16837,37.29054106220819
16838,83.22655008897891
16839,102.4987212752894
16840,126.0077904185463
16841,144.26592874884622
16842,160.8668040087934
16843,175.07740783123418
16844,187.51728218622725
16845,198.3158947768288
16846,207.7193059050518
16847,215.8981402405566
16848,55.08291929666207
16849,35.66005262937212
16850,79.88963792962718
16851,98.45900634343894
16852,121.10190375231778
16853,138.6893952249098
16854,154.6797458969635
16855,168.3679655034434
16856,180.35047041902916
16857,190.75208196708638
16858,199.80977715245416
16859,207.68791971780135
16860,53.172741197268664
16861,33.672262318084265
16862,77.85018604682153
16863,96.36943812305418
16864,118.97041521051356
16865,136.52088541242188
16866,152.47920429107532
16867,166.1394963730685
16868,178.09772184202419
16869,188.4782028298525
16870,197.51751533708423
16871,205.37966335824657
16872,54.54912974368025
16873,34.54237077005373
16874,79.32077212201439
16875,98.0233746015879
16876,120.89433717142813
16877,138.64372600496955
16878,154.78683591625358
16879,168.60408756145057
16880,180.70011984579372
16881,191.2000947800143
16882,200.34350523924547
16883,208.2961809146451
16884,52.1840510647537
16885,33.017911355558745
16886,76.42422851833626
16887,94.61825295272243
16888,116.82351918325347
16889,134.0664273875858
16890,149.74518739148414
16891,163.16614592118393
16892,174.91486918025635
16893,185.11348586902378
16894,193.99443223387235
16895,201.7188373335298
16896,53.046341100781525
16897,33.20580018851353
16898,77.6331154156785
16899,96.19173097671502
16900,118.88481631433152
16901,136.4965775473712
16902,152.51436256263278
16903,166.22439325732634
16904,178.22654542551106
16905,188.6450327024802
16906,197.71748179826403
16907,205.60843785944797
16908,56.116661852655135
16909,35.426423177406484
16910,80.90796386958884
16911,99.79957362364064
16912,122.97269715287318
16913,140.94012103547809
16914,157.287546254578
16915,171.27780253018815
16916,183.52590855602304
16917,194.15769043986242
16918,203.41594437049233
16919,211.46848625470048
16920,55.30196600152617
16921,34.47114852540311
16922,80.16057517456088
16923,99.1254945458304
16924,122.39743971700636
16925,140.4394297668046
16926,156.8554495052041
16927,170.90417542714968
16928,183.20354763339765
16929,193.87980524730665
16930,203.17679724913324
16931,211.263029638196
16932,58.68351793581165
16933,37.44225914537747
16934,83.41100200221675
16935,102.41162597533356
16936,125.78216913946537
16937,143.8879455913679
16938,160.36662902550503
16939,174.46754123408263
16940,186.81307866475996
16941,197.52925472030077
16942,206.8610585411399
16943,214.97755274306743
16944,57.397407570490614
16945,36.62290282513523
16946,81.7480033108919
16947,100.4217195735815
16948,123.37522099299204
16949,141.1613488579956
16950,157.34784906365013
16951,171.19913068431558
16952,183.32598321758738
16953,193.85237843701225
16954,203.01890457447922
16955,210.99165018728453
16956,55.102507218359655
16957,34.752343327696614
16958,78.54936027521359
16959,96.62046625058929
16960,118.86956017488245
16961,136.10148622385813
16962,151.78669029710215
16963,165.20804377205334
16964,176.9588083816541
16965,187.1586481151284
16966,196.04083874503903
16967,203.76626773536375
16968,57.124580335012496
16969,35.668937121625085
16970,81.35279867410529
16971,100.1376005271438
16972,123.30993029158822
16973,141.24665057720293
16974,157.57713882872392
16975,171.54947426685868
16976,183.78302567901667
16977,194.40180633922805
16978,203.64885861485092
16979,211.69161861364452
16980,60.413217779836
16981,38.07927803400339
16982,85.77579045175779
16983,105.40715291779256
16984,129.61069300462856
16985,148.3486347362345
16986,165.4074947749916
16987,180.00336629351978
16988,192.7827445190393
16989,203.87534217159185
16990,213.53499202213297
16991,221.93661874573252
16992,63.12552634976805
16993,39.59377279321255
16994,90.18253108695626
16995,111.04866085377947
16996,136.74400781757365
16997,156.64389989592547
16998,174.75801933258117
16999,190.25759015272592
17000,203.82793496544585
17001,215.607183436566
17002,225.8647541654581
17003,234.7864407441749
17004,61.27279367884237
17005,38.35032416455078
17006,88.03180338053778
17007,108.57678383907282
17008,133.84018741414368
17009,153.41395197524096
17010,171.2281382636048
17011,186.47202394502227
17012,199.8181918760679
17013,211.40295423468245
17014,221.49112965259206
17015,230.26549284154103
17016,59.39973243447906
17017,37.35155980180804
17018,85.24899518784703
17019,105.07071248682523
17020,129.4348085890254
17021,148.3140915836392
17022,165.4953886804549
17023,180.19796182454292
17024,193.07011902462267
17025,204.24345779461885
17026,213.97335058013198
17027,222.43609429191935
17028,59.574229781941256
17029,37.64775384916119
17030,85.31251158360325
17031,105.04207354660761
17032,129.2900637886245
17033,148.08003153561407
17034,165.17980747200463
17035,179.81269479421334
17036,192.62381716313388
17037,203.74418422253174
17038,213.42794593020346
17039,221.85056718111784
17040,62.26059539589543
17041,39.07686305817994
17042,89.58489138006254
17043,110.50571609511843
17044,136.20795304360726
17045,156.12709701772636
17046,174.25364804337354
17047,189.76544177192315
17048,203.34596289315655
17049,215.13421456207655
17050,225.3995699150514
17051,234.3280453633262
17052,61.71363128703274
17053,38.87073023940883
17054,88.09428464968835
17055,108.4125675169649
17056,133.42279408476733
17057,152.79450340173196
17058,170.4269552627924
17059,185.51465611400184
17060,198.7243052222474
17061,210.19049426533763
17062,220.1754378750632
17063,228.86000577838664
17064,59.139412331551846
17065,37.215948244479975
17066,84.81567490669998
17067,104.51069401131754
17068,128.72145140137746
17069,147.48136311542194
17070,164.55422696923225
17071,179.1639475218902
17072,191.9548327588873
17073,203.05761878957162
17074,212.72607550754387
17075,221.13538341318875
17076,59.82875317244921
17077,37.482294216730615
17078,86.3894289462779
17079,106.6761861388984
17080,131.5795734226267
17081,150.88419498822645
17082,168.44985047491463
17083,183.4821799483052
17084,196.642758897927
17085,208.06654562064034
17086,218.01450211574618
17087,226.6669202084574
17088,61.299671939235225
17089,38.91968442535733
17090,88.48454584038114
17091,109.11980164044573
17092,134.39929029673283
17093,154.00739586706996
17094,171.84483284285162
17095,187.11110684297094
17096,200.4760504798765
17097,212.07737778260744
17098,222.17989093623675
17099,230.96675301393563
17100,59.51121235516992
17101,37.62840653428519
17102,83.80678441939881
17103,102.73968535868715
17104,126.13278167531863
17105,144.2316397335959
17106,160.71294950524344
17107,174.81333041727225
17108,187.1593230206328
17109,197.8755962467774
17110,207.20758196294784
17111,215.32420271082728
17112,60.97921747833714
17113,38.98990864405467
17114,84.65591370338379
17115,103.27974446576147
17116,126.35939660914329
17117,144.20004986452048
17118,160.45198199716455
17119,174.35433189479406
17120,186.52752569224154
17121,197.09361830503414
17122,206.29488583799898
17123,214.29779228246778
17124,62.3629125889058
17125,40.406213408547686
17126,87.52304975826044
17127,106.94581167870095
17128,130.8715181930602
17129,149.39911316154004
17130,166.26473751462137
17131,180.69581407001792
17132,193.3307272762896
17133,204.29798620240953
17134,213.84846970981715
17135,222.1551535182944
17136,61.72411272740663
17137,40.698619841279694
17138,86.03656547132115
17139,104.75499837012885
17140,127.7931637788616
17141,145.63804794931386
17142,161.88052478164857
17143,175.77892727804092
17144,187.94729267501393
17145,198.50963841014865
17146,207.70749804614425
17147,215.7074876269203
17148,58.207139585326196
17149,37.876077740551445
17150,82.21150591152744
17151,100.58108356255534
17152,123.14523270133944
17153,140.63323661190725
17154,156.54711723002097
17155,170.16551729434252
17156,182.08834618187615
17157,192.4376877181467
17158,201.45001887370637
17159,209.28865535902412
17160,58.02083967988259
17161,37.37479302620968
17162,81.9181129563488
17163,100.31157314258172
17164,122.94764235790646
17165,140.48156123797568
17166,156.44081704456156
17167,170.096928113244
17168,182.05314339709403
17169,192.43134525423693
17170,201.46884750067895
17171,209.32936424270778
17172,60.420383913070644
17173,39.58769794520373
17174,84.4135339329497
17175,102.90787048006027
17176,125.67891764465621
17177,143.3148955865423
17178,159.3679577614418
17179,173.10405336121434
17180,185.13039095379622
17181,195.56942971005256
17182,204.659919641811
17183,212.5665200587344
17184,61.30718954124595
17185,40.15805859311732
17186,85.99458456632752
17187,104.94935367855048
17188,128.2574650194275
17189,146.31626355971784
17190,162.75168241054305
17191,176.81573115964838
17192,189.12894170233037
17193,199.81707434003752
17194,209.12445199752133
17195,217.21970293460882
17196,61.785555538768165
17197,40.438943241901384
17198,85.89243748472666
17199,104.58275178039443
17200,127.6383610525283
17201,145.48477054625786
17202,161.73302156227066
17203,175.63499926048232
17204,187.80694716545517
17205,198.3722561487859
17206,207.57274403997238
17207,215.57500402798277
17208,61.35150094614907
17209,39.489811618503516
17210,86.44567364318027
17211,105.80774481965517
17212,129.65479387608215
17213,148.12237451028804
17214,164.93303986455328
17215,179.31719288890648
17216,191.9109890629949
17217,202.84256885642495
17218,212.36197876612306
17219,220.64163698641823
17220,61.251573931668666
17221,38.61907990404408
17222,88.31880835978467
17223,108.95590689865148
17224,134.27462264527773
17225,153.9046018298471
17226,171.7650623976356
17227,187.0500675927183
17228,200.4317319959006
