,Predict
13997,177.10188419263972
13998,195.9344363763962
13999,212.52642199568368
14000,227.14440813502858
14001,240.02324757433473
14002,251.36985193709276
14003,261.36651593556064
14004,78.01317754574816
14005,70.66567850614076
14006,100.42057158355257
14007,126.63543365995633
14008,149.73143309430046
14009,170.07963055254166
14010,188.0069404737515
14011,203.80138328229344
14012,217.71671272818872
14013,229.97649269858934
14014,240.7776889984708
14015,250.29383380614644
14016,74.75387127743807
14017,66.48757624853602
14018,94.92080727115933
14019,119.9712494860043
14020,142.04136366543005
14021,161.48572858782805
14022,178.6167377054809
14023,193.70961806235252
14024,207.0068520958169
14025,218.72207336305635
14026,229.04349878092742
14027,238.13695252171007
14028,80.1499492499404
14029,73.77322755489
14030,105.53123413129359
14031,133.51089314253548
14032,158.16172620102597
14033,179.87977395255209
14034,199.01395887110635
14035,215.87169105247625
14036,230.72380706935576
14037,243.8089212356981
14038,255.3372591877866
14039,265.4940353723932
14040,74.53544816788721
14041,67.5657089263496
14042,95.93618012250022
14043,120.93132924015138
14044,142.952728711951
14045,162.3541746650827
14046,179.44737101503878
14047,194.50693730530233
14048,207.77482074896412
14049,219.46418335619987
14050,229.76282659825486
14051,238.836208628638
14052,66.63589107153612
14053,60.25316807055284
14054,87.91570856453444
14055,112.28715166957349
14056,133.7590493483634
14057,152.6763694242147
14058,169.34303783916846
14059,184.02682153264266
14060,196.96363038901163
14061,208.36130736927151
14062,218.4029677191028
14063,227.2499409010954
14064,69.51247104014517
14065,62.66668658129365
14066,91.36566022351352
14067,116.65022884245685
14068,138.92661468872797
14069,158.55271050434587
14070,175.8438294327914
14071,191.07777084459912
14072,204.49928346612228
14073,216.3239975161634
14074,226.7418890242348
14075,235.92033198823773
14076,71.98627730397236
14077,64.97344783244084
14078,95.35888372643493
14079,122.12927100425571
14080,145.71470310089256
14081,166.4941039146394
14082,184.80131560400733
14083,200.93046210074388
14084,215.1406745092382
14085,227.66025431064824
14086,238.69034125784836
14087,248.40814488965165
14088,74.95412179000711
14089,68.08735085819275
14090,97.11608074469041
14091,122.6911734949114
14092,145.223518924418
14093,165.0751220256509
14094,182.5649189454521
14095,197.97390101788173
14096,211.54962917511622
14097,223.51021126501865
14098,234.0478061750243
14099,243.33171105964712
14100,72.84922309399485
14101,66.35905366614529
14102,95.89995117847528
14103,121.92627739931447
14104,144.8561716677881
14105,165.05802600181966
14106,182.85640368969882
14107,198.53725372863568
14108,212.35250488554746
14109,224.52411318832623
14110,235.24762787464118
14111,244.69533308886167
14112,76.24536576995504
14113,66.96076050504396
14114,95.52028944570051
14115,120.68200352743355
14116,142.85015121804904
14117,162.3808863037684
14118,179.58798986118595
14119,194.747911468652
14120,208.10421064925671
14121,219.87146990170348
14122,230.238742185883
14123,239.37258825050245
14124,89.99378778036271
14125,81.88888744189605
14126,121.41067999209159
14127,156.23044351872088
14128,186.90759285374983
14129,213.93498752872935
14130,237.74685006326442
14131,258.72574219038813
14132,277.2087110989808
14133,293.4927044388541
14134,307.8393410860522
14135,320.47911431555457
14136,89.43908326414524
14137,81.75292814891209
14138,110.90363251307267
14139,136.58618806278875
14140,159.21321111253678
14141,179.14822774679416
14142,196.71151423544885
14143,212.18524259705308
14144,225.8180139786156
14145,237.82885268527886
14146,248.4107250280209
14147,257.7336395232399
14148,62.45109370847335
14149,56.790684142558995
14150,75.20024805399761
14151,91.41956961464099
14152,105.70922868277879
14153,118.298803130769
14154,129.39055724650544
14155,139.16269131443627
14156,147.7722045839498
14157,155.35741762161993
14158,162.0401945714593
14159,167.92790102604582
14160,53.75905406837314
14161,48.92575362621641
14162,66.2534513019044
14163,81.51961957506879
14164,94.96952492929049
14165,106.81925374143233
14166,117.2591839285418
14167,126.45704356226108
14168,134.5606055904882
14169,141.70006195972732
14170,147.9901152808124
14171,153.53182164273673
14172,69.88761638803152
14173,63.311404666691224
14174,91.41208918564995
14175,116.16954897555803
14176,137.98153774883465
14177,157.19848723730686
14178,174.12913723355737
14179,189.0454958089645
14180,202.1872093993698
14181,213.7654129682345
14182,223.9661221040616
14183,232.9532215495717
14184,80.35673643517832
14185,71.76073630490527
14186,96.58819980182167
14187,118.46186372611582
14188,137.7331506834964
14189,154.7116734531193
14190,169.67020923104252
14191,182.8490820726625
14192,194.46002394251587
14193,204.68957640313
14194,213.70208759450483
14195,221.64235265374288
14196,83.7095830475958
14197,75.83719888238751
14198,105.91962388407708
14199,132.42305040593936
14200,155.77328288753952
14201,176.34546650670367
14202,194.47011426745277
14203,210.4384170267772
14204,224.50692177121968
14205,236.9016533045273
14206,247.82174556546627
14207,257.4426409166056
14208,86.74726236929531
14209,78.42135526236359
14210,106.58459107149206
14211,131.39716023249534
14212,153.25770184575762
14213,172.5174276937459
14214,189.48576481466284
14215,204.43532676178486
14216,217.60629341681096
14217,229.2102697233679
14218,239.4336853351409
14219,248.44078979742633
14220,85.46463636404317
14221,78.47007635049651
14222,113.61993001052524
14223,144.58789764213938
14224,171.871511067912
14225,195.90910922165946
14226,217.08688050818697
14227,235.74506731186924
14228,252.18343233579267
14229,266.66607459374353
14230,279.42567242884024
14231,290.66722172720984
14232,79.8380402662049
14233,73.14740093769198
14234,104.25059443545612
14235,131.65334549083005
14236,155.79590710453627
14237,177.0661540258685
14238,195.80581435410784
14239,212.31595974718215
14240,226.86184244334217
14241,239.67715680751502
14242,250.96779386840174
14243,260.9151491667668
14244,75.6585328374474
14245,70.07733213347014
14246,104.70771870132677
14247,135.21802183590867
14248,162.09842051526115
14249,185.7807756191655
14250,206.64556821237315
14251,225.02801235897763
14252,241.22344067648876
14253,255.49204915400136
14254,268.0630774647754
14255,279.13849193419196
14256,81.74971180263246
14257,74.50631774421794
14258,104.6720846941777
14259,131.24893771679726
14260,154.6638609228809
14261,175.29303881238386
14262,193.46790006011105
14263,209.48044225367175
14264,223.5879231310086
14265,236.01699368699187
14266,246.9673395516302
14267,256.6148891423338
14268,83.36218355620798
14269,75.54194447370466
14270,111.40324601717646
14271,142.99801839282003
14272,170.83386367742733
14273,195.35799296996547
14274,216.96441129165757
14275,236.00024767643785
14276,252.77133215110635
14277,267.5471092050293
14278,280.5649666892604
14279,292.0340496932409
14280,82.7466710696317
14281,74.32957932789112
14282,105.72711302596758
14283,133.38918572416023
14284,157.7602166885118
14285,179.23175126025743
14286,198.14875142902454
14287,214.8151379972223
14288,229.49867337611457
14289,242.43526346064996
14290,253.8327476970331
14291,263.87423823431857
14292,77.9482308689678
14293,72.1181386969297
14294,105.60131025449354
14295,135.10088607143518
14296,161.09080676587743
14297,183.98862678522394
14298,204.16222284204093
14299,221.93570422672153
14300,237.5946199521031
14301,251.39054638809938
14302,263.5451290913525
14303,274.25364376599975
14304,71.58429240344314
14305,65.65086053744291
14306,94.47603645070271
14307,119.87179266895731
14308,142.24613778441378
14309,161.95853835414786
14310,179.32569409508696
14311,194.62662598631138
14312,208.10715902420006
14313,219.98387165043127
14314,230.44757530440577
14315,239.66638000263336
14316,68.59667303847895
14317,62.84464743573937
14318,91.99150313590326
14319,117.67066790899685
14320,140.29470359322957
14321,160.22708827802063
14322,177.78805594831923
14323,193.25974136850786
14324,206.89071286366843
14325,218.89996582194217
14326,229.48044107765006
14327,238.80212470156957
14328,72.11688147725545
14329,65.44481574361633
14330,94.14660012452057
14331,119.43364507993577
14332,141.71221264532434
14333,161.34023061423665
14334,178.6330430114966
14335,193.86847641493355
14336,207.29130352126018
14337,219.11717566781115
14338,229.5360874900944
14339,238.71542937839413
14340,76.06569394627525
14341,69.34931871133733
14342,99.16283486170488
14343,125.42934544405459
14344,148.57084860298957
14345,168.95913606797384
14346,186.92176636471578
14347,202.74732737525062
14348,216.69007279508966
14349,228.97400697682474
14350,239.79648378734524
14351,249.33137729796078
14352,70.31424403317912
14353,64.24870657225196
14354,90.034000805528
14355,112.751539402162
14356,132.76630267073637
14357,150.3998480917367
14358,165.93547646475363
14359,179.62278342328798
14360,191.68166944186245
14361,202.30587276027347
14362,211.6660819849958
14363,219.91267837483977
14364,63.69404969229483
14365,60.24894445214779
14366,90.13819680132288
14367,116.47143301433661
14368,139.67172325075384
14369,160.11180371408844
14370,178.12006503712058
14371,193.98582821062374
14372,207.9639928186496
14373,220.27913225898732
14374,231.12910174266915
14375,240.68821703869526
14376,60.03549298716706
14377,56.844056914574935
14378,78.45091319628676
14379,97.48713543563831
14380,114.25855985857488
14381,129.0346364160765
14382,142.0527577710258
14383,153.5220732522148
14384,163.6268490505315
14385,172.5294286422877
14386,180.37284100189268
14387,187.28309850745552
14388,53.80576720259845
14389,49.96595138405958
14390,73.81907076974001
14391,94.83431129373643
14392,113.34930411880687
14393,129.66151139147524
14394,144.03300527324416
14395,156.6946783957887
14396,167.84995338536655
14397,177.67805105371738
14398,186.33686976225542
14399,193.96552221946175
14400,59.89335263518039
14401,54.64311592280981
14402,78.01703121028112
14403,98.61008001917655
14404,116.75311057396159
14405,132.73760906986544
14406,146.8203826943725
14407,159.2276854952664
14408,170.15885338148294
14409,179.78950665674947
14410,188.27437153796242
14411,195.74976598885948
14412,71.76384764251159
14413,66.61829835840672
14414,99.60322597752796
14415,128.6638354673954
14416,154.2670150066771
14417,176.8241056537007
14418,196.6975099579348
14419,214.20651432466877
14420,229.63241867508722
14421,243.2230558149331
14422,255.196773120003
14423,265.74594050829194
14424,73.59750618474264
14425,66.93259359962461
14426,95.66926649683208
14427,120.98704917462993
14428,143.29269750117962
14429,162.94457434993788
14430,180.25840706284245
14431,195.51235993042238
14432,208.9515031833732
14433,220.7917502944807
14434,231.22332684764436
14435,240.4138267049008
14436,71.51974500039336
14437,67.09788081402803
14438,97.93991027359874
14439,125.11256877838797
14440,149.05241265882276
14441,170.1440597981183
14442,188.72636890883558
14443,205.097883641932
14444,219.52162899343992
14445,232.22933706791437
14446,243.42517008982645
14447,253.28900047685877
14448,64.45161535422993
14449,60.43107500026045
14450,81.3826093203803
14451,99.84147526427893
14452,116.10423324318342
14453,130.43216096551686
14454,143.05545112839735
14455,154.17690969688908
14456,163.97521418761417
14457,172.60778430435775
14458,180.21331104533982
14459,186.9139849148286
14460,55.78720026133429
14461,52.15671070603715
14462,74.40988726640464
14463,94.01553507613414
14464,111.28863876074374
14465,126.50670825759605
14466,139.91423729462568
14467,151.72663143016135
14468,162.13366876178813
14469,171.30254890404916
14470,179.3805792199073
14471,186.497541463001
14472,64.10789618214083
14473,59.38897635694391
14474,81.61056319072813
14475,101.18837960065201
14476,118.43696307255578
14477,133.63342960170476
14478,147.0219258424373
14479,158.8175515718974
14480,169.20981548621202
14481,178.36567984998484
14482,186.4322429144905
14483,193.53910220033885
14484,66.05352893169996
14485,61.732195298190376
14486,87.14932274102986
14487,109.54249648085538
14488,129.27148557569822
14489,146.65325625397372
14490,161.96706429855993
14491,175.4589415743048
14492,187.34564877957843
14493,197.81815792683523
14494,207.04472050176932
14495,215.1735705941537
14496,54.647417612028846
14497,51.1704108066081
14498,69.88834229537912
14499,86.37934399574178
14500,100.90836058309867
14501,113.70881545122529
14502,124.98636089594109
14503,134.92218212791292
14504,143.6759081969095
14505,151.38817659445826
14506,158.18289273784876
14507,164.16922063638577
14508,51.33154597400583
14509,49.46265990768882
14510,73.42327777547135
14511,94.5332273570469
14512,113.13166141228285
14513,129.5173826557319
14514,143.95364432543033
14515,156.67237961328496
14516,167.8779279071389
14517,177.75031771037644
14518,186.44815898250104
14519,194.11119136907317
14520,56.63311929178873
14521,55.610139038873605
14522,77.48444721675168
14523,96.75630177888891
14524,113.73532462358756
14525,128.69430098111914
14526,141.87356198523852
14527,153.4848458367068
14528,163.71469959233292
14529,172.72747623272699
14530,180.66797515969927
14531,187.66376854557546
14532,56.756301790403306
14533,56.61086033772728
14534,84.71233557827675
14535,109.47049201519977
14536,131.2830945532567
14537,150.50058478502854
14538,167.43171119068782
14539,182.34848949561336
14540,195.4905728790274
14541,207.069102245491
14542,217.2700984177762
14543,226.25745075013555
14544,52.46709849959796
14545,50.64785036982234
14546,74.89837696353406
14547,96.26374393966074
14548,115.08720759768009
14549,131.67118598104648
14550,146.28211752991655
14551,159.15474168503994
14552,170.4958702150604
14553,180.4877098574267
14554,189.2907896545113
14555,197.0465400155616
14556,52.77652233359401
14557,50.84024568229624
14558,78.7022172198473
14559,103.24936444478773
14560,124.87606218478058
14561,143.92976528319213
